# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2046.708 ops/ms
# Warmup Iteration   2: 2049.281 ops/ms
# Warmup Iteration   3: 2051.774 ops/ms
# Warmup Iteration   4: 2048.982 ops/ms
# Warmup Iteration   5: 2050.394 ops/ms
# Warmup Iteration   6: 2060.582 ops/ms
# Warmup Iteration   7: 2062.647 ops/ms
# Warmup Iteration   8: 2065.830 ops/ms
# Warmup Iteration   9: 2061.251 ops/ms
# Warmup Iteration  10: 2060.395 ops/ms
# Warmup Iteration  10: 3968.976 ops/ms
Iteration   1: 4056.074 ops/ms
Iteration   2: 3969.978 ops/ms
Iteration   3: 4147.332 ops/ms
Iteration   4: 3948.523 ops/ms
Iteration   5: 3927.344 ops/ms
Iteration   6: 3964.771 ops/ms
Iteration   7: 3951.353 ops/ms
Iteration   8: 3956.728 ops/ms
Iteration   9: 3952.698 ops/ms
Iteration  10: 3946.448 ops/ms

# Run progress: 67.50% complete, ETA 00:08:48
# Fork: 5 of 10
# Warmup Iteration   1: 3478.857 ops/ms
# Warmup Iteration   2: 3873.533 ops/ms
# Warmup Iteration   3: 3865.598 ops/ms
# Warmup Iteration   4: 3925.065 ops/ms
# Warmup Iteration   5: 3933.292 ops/ms
# Warmup Iteration   6: 3962.038 ops/ms
# Warmup Iteration   7: 3971.784 ops/ms
# Warmup Iteration   8: 4166.293 ops/ms
# Warmup Iteration   9: 3997.717 ops/ms
# Warmup Iteration  10: 3990.344 ops/ms
Iteration   1: 3980.543 ops/ms
Iteration   2: 3679.485 ops/ms
Iteration   3: 3687.021 ops/ms
Iteration   4: 3645.305 ops/ms
Iteration   5: 3624.180 ops/ms
Iteration   6: 3630.278 ops/ms
Iteration   7: 3613.875 ops/ms
Iteration   8: 3593.202 ops/ms
Iteration   9: 3608.045 ops/ms
Iteration  10: 3568.703 ops/ms

# Run progress: 68.75% complete, ETA 00:08:27
# Fork: 6 of 10
# Warmup Iteration   1: 3462.955 ops/ms
# Warmup Iteration   2: 3673.601 ops/ms
# Warmup Iteration   3: 3738.353 ops/ms
# Warmup Iteration   4: 3746.354 ops/ms
# Warmup Iteration   5: 3739.862 ops/ms
# Warmup Iteration   6: 3837.641 ops/ms
# Warmup Iteration   7: 3855.082 ops/ms
# Warmup Iteration   8: 3938.085 ops/ms
# Warmup Iteration   9: 3748.095 ops/ms
# Warmup Iteration  10: 3818.226 ops/ms
Iteration   1: 3836.320 ops/ms
Iteration   2: 3833.522 ops/ms
Iteration   3: 3803.888 ops/ms
Iteration   4: 3790.109 ops/ms
Iteration   5: 3801.127 ops/ms
Iteration   6: 3800.792 ops/ms
Iteration   7: 3800.215 ops/ms
Iteration   8: 3795.301 ops/ms
Iteration   9: 3769.377 ops/ms
Iteration  10: 3742.188 ops/ms

# Run progress: 70.00% complete, ETA 00:08:07
# Fork: 7 of 10
# Warmup Iteration   1: 3323.333 ops/ms
# Warmup Iteration   2: 3817.361 ops/ms
# Warmup Iteration   3: 3878.795 ops/ms
# Warmup Iteration   4: 3890.383 ops/ms
# Warmup Iteration   5: 3851.678 ops/ms
# Warmup Iteration   6: 3819.245 ops/ms
# Warmup Iteration   7: 3745.209 ops/ms
# Warmup Iteration   8: 3704.090 ops/ms
# Warmup Iteration   9: 3659.977 ops/ms
# Warmup Iteration  10: 3893.969 ops/ms
Iteration   1: 4019.321 ops/ms
Iteration   2: 4032.051 ops/ms
Iteration   3: 4024.198 ops/ms
Iteration   4: 3841.173 ops/ms
Iteration   5: 3554.366 ops/ms
Iteration   6: 3579.127 ops/ms
Iteration   7: 3654.741 ops/ms
Iteration   8: 3736.871 ops/ms
Iteration   9: 3739.369 ops/ms
Iteration  10: 3720.105 ops/ms

# Run progress: 71.25% complete, ETA 00:07:47
# Fork: 8 of 10
# Warmup Iteration   1: 3482.652 ops/ms
# Warmup Iteration   2: 3802.952 ops/ms
# Warmup Iteration   3: 3871.755 ops/ms
# Warmup Iteration   4: 3825.395 ops/ms
# Warmup Iteration   5: 3859.608 ops/ms
# Warmup Iteration   6: 3884.148 ops/ms
# Warmup Iteration   7: 3746.445 ops/ms
# Warmup Iteration   8: 3946.951 ops/ms
# Warmup Iteration   9: 3920.249 ops/ms
# Warmup Iteration  10: 4043.206 ops/ms
Iteration   1: 4016.821 ops/ms
Iteration   2: 4005.321 ops/ms
Iteration   3: 3772.509 ops/ms
Iteration   4: 3796.047 ops/ms
Iteration   5: 3791.857 ops/ms
Iteration   6: 3782.838 ops/ms
Iteration   7: 3772.729 ops/ms
Iteration   8: 3816.483 ops/ms
Iteration   9: 3939.634 ops/ms
Iteration  10: 4005.915 ops/ms

# Run progress: 72.50% complete, ETA 00:07:26
# Fork: 9 of 10
# Warmup Iteration   1: 3315.806 ops/ms
# Warmup Iteration   2: 3866.539 ops/ms
# Warmup Iteration   3: 3879.171 ops/ms
# Warmup Iteration   4: 3840.412 ops/ms
# Warmup Iteration   5: 3848.291 ops/ms
# Warmup Iteration   6: 3964.151 ops/ms
# Warmup Iteration   7: 3815.693 ops/ms
# Warmup Iteration   8: 3819.206 ops/ms
# Warmup Iteration   9: 3748.481 ops/ms
# Warmup Iteration  10: 3902.663 ops/ms
Iteration   1: 3908.756 ops/ms
Iteration   2: 3892.500 ops/ms
Iteration   3: 3899.446 ops/ms
Iteration   4: 3937.635 ops/ms
Iteration   5: 3974.838 ops/ms
Iteration   6: 3963.010 ops/ms
Iteration   7: 3978.914 ops/ms
Iteration   8: 3983.051 ops/ms
Iteration   9: 3981.158 ops/ms
Iteration  10: 4011.853 ops/ms

# Run progress: 73.75% complete, ETA 00:07:06
# Fork: 10 of 10
# Warmup Iteration   1: 3411.909 ops/ms
# Warmup Iteration   2: 3358.649 ops/ms
# Warmup Iteration   3: 3370.187 ops/ms
# Warmup Iteration   4: 3390.930 ops/ms
# Warmup Iteration   5: 3434.453 ops/ms
# Warmup Iteration   6: 3432.567 ops/ms
# Warmup Iteration   7: 3441.724 ops/ms
# Warmup Iteration   8: 3380.971 ops/ms
# Warmup Iteration   9: 3513.208 ops/ms
# Warmup Iteration  10: 3426.068 ops/ms
Iteration   1: 3450.177 ops/ms
Iteration   2: 3468.495 ops/ms
Iteration   3: 3444.312 ops/ms
Iteration   4: 3461.126 ops/ms
Iteration   5: 3459.158 ops/ms
Iteration   6: 3481.243 ops/ms
Iteration   7: 3512.839 ops/ms
Iteration   8: 3452.163 ops/ms
Iteration   9: 3455.988 ops/ms
Iteration  10: 3467.830 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt":
  3830.771 ±(99.9%) 63.090 ops/ms [Average]
  (min, avg, max) = (3444.312, 3830.771, 4147.332), stdev = 186.022
  CI (99.9%): [3767.681, 3893.861] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong
# Parameters: (algorithm = geturandom)

# Run progress: 75.00% complete, ETA 00:06:46
# Fork: 1 of 10
# Warmup Iteration   1: 1022.662 ops/ms
# Warmup Iteration   2: 1024.889 ops/ms
# Warmup Iteration   3: 1022.526 ops/ms
# Warmup Iteration   4: 1023.494 ops/ms
# Warmup Iteration   5: 1023.250 ops/ms
# Warmup Iteration   6: 1029.344 ops/ms
# Warmup Iteration   7: 1029.683 ops/ms
# Warmup Iteration   8: 1030.995 ops/ms
# Warmup Iteration   9: 1027.808 ops/ms
# Warmup Iteration  10: 1025.215 ops/ms
Iteration   1: 1031.213 ops/ms
Iteration   2: 1029.017 ops/ms
Iteration   3: 1031.604 ops/ms
Iteration   4: 1031.440 ops/ms
Iteration   5: 1026.604 ops/ms
Iteration   6: 1030.525 ops/ms
Iteration   7: 1029.109 ops/ms
Iteration   8: 1030.718 ops/ms
Iteration   9: 1028.821 ops/ms
Iteration  10: 1025.830 ops/ms

# Run progress: 76.25% complete, ETA 00:06:25
# Fork: 2 of 10
# Warmup Iteration   1: 1020.778 ops/ms
# Warmup Iteration   2: 1022.528 ops/ms
# Warmup Iteration   3: 1022.846 ops/ms
# Warmup Iteration   4: 1022.775 ops/ms
# Warmup Iteration   5: 1025.154 ops/ms
# Warmup Iteration   6: 1027.084 ops/ms
# Warmup Iteration   7: 1028.690 ops/ms
# Warmup Iteration   8: 1028.105 ops/ms
# Warmup Iteration   9: 1031.497 ops/ms
# Warmup Iteration  10: 1024.994 ops/ms
Iteration   1: 1027.336 ops/ms
Iteration   2: 1032.563 ops/ms
Iteration   3: 1028.145 ops/ms
Iteration   4: 1028.973 ops/ms
Iteration   5: 1025.442 ops/ms
Iteration   6: 1028.230 ops/ms
Iteration   7: 1029.324 ops/ms
Iteration   8: 1030.682 ops/ms
Iteration   9: 1029.255 ops/ms
Iteration  10: 1031.461 ops/ms

# Run progress: 77.50% complete, ETA 00:06:05
# Fork: 3 of 10
# Warmup Iteration   1: 1023.051 ops/ms
# Warmup Iteration   2: 1023.709 ops/ms
# Warmup Iteration   3: 1024.509 ops/ms
# Warmup Iteration   4: 1024.151 ops/ms
# Warmup Iteration   5: 1024.193 ops/ms
# Warmup Iteration   6: 1034.650 ops/ms
# Warmup Iteration   7: 1029.889 ops/ms
# Warmup Iteration   8: 1032.054 ops/ms
# Warmup Iteration   9: 1029.363 ops/ms
# Warmup Iteration  10: 1027.909 ops/ms
Iteration   1: 1026.010 ops/ms
Iteration   2: 1032.471 ops/ms
Iteration   3: 1028.329 ops/ms
Iteration   4: 1030.290 ops/ms
Iteration   5: 1024.858 ops/ms
Iteration   6: 1031.157 ops/ms
Iteration   7: 1031.156 ops/ms
Iteration   8: 1030.493 ops/ms
Iteration   9: 1029.352 ops/ms
Iteration  10: 1031.337 ops/ms

# Run progress: 78.75% complete, ETA 00:05:45
# Fork: 4 of 10
# Warmup Iteration   1: 1011.332 ops/ms
# Warmup Iteration   2: 1023.640 ops/ms
# Warmup Iteration   3: 1021.856 ops/ms
# Warmup Iteration   4: 1021.915 ops/ms
# Warmup Iteration   5: 1023.329 ops/ms
# Warmup Iteration   6: 1027.265 ops/ms
# Warmup Iteration   7: 1028.221 ops/ms
# Warmup Iteration   8: 1029.567 ops/ms
# Warmup Iteration   9: 1030.353 ops/ms
# Warmup Iteration  10: 1025.247 ops/ms
Iteration   1: 1030.507 ops/ms
Iteration   2: 1034.646 ops/ms
Iteration   3: 1030.825 ops/ms
Iteration   4: 1029.148 ops/ms
Iteration   5: 1031.968 ops/ms
Iteration   6: 1031.069 ops/ms
Iteration   7: 1028.368 ops/ms
Iteration   8: 1028.546 ops/ms
Iteration   9: 1031.565 ops/ms
Iteration  10: 1033.655 ops/ms

# Run progress: 80.00% complete, ETA 00:05:25
# Fork: 5 of 10
# Warmup Iteration   1: 1023.696 ops/ms
# Warmup Iteration   2: 1023.637 ops/ms
# Warmup Iteration   3: 1023.097 ops/ms
# Warmup Iteration   4: 1021.329 ops/ms
# Warmup Iteration   5: 1023.686 ops/ms
# Warmup Iteration   6: 1029.864 ops/ms
# Warmup Iteration   7: 1033.094 ops/ms
# Warmup Iteration   8: 1026.997 ops/ms
# Warmup Iteration   9: 1033.555 ops/ms
# Warmup Iteration  10: 1024.024 ops/ms
Iteration   1: 1030.020 ops/ms
Iteration   2: 1028.607 ops/ms
Iteration   3: 1026.207 ops/ms
Iteration   4: 1029.256 ops/ms
Iteration   5: 1032.484 ops/ms
Iteration   6: 1031.142 ops/ms
Iteration   7: 1029.948 ops/ms
Iteration   8: 1028.194 ops/ms
Iteration   9: 1030.644 ops/ms
Iteration  10: 1027.595 ops/ms

# Run progress: 81.25% complete, ETA 00:05:04
# Fork: 6 of 10
# Warmup Iteration   1: 1021.186 ops/ms
# Warmup Iteration   2: 1022.009 ops/ms
# Warmup Iteration   3: 1022.602 ops/ms
# Warmup Iteration   4: 1023.204 ops/ms
# Warmup Iteration   5: 1023.996 ops/ms
# Warmup Iteration   6: 1035.465 ops/ms
# Warmup Iteration   7: 1026.910 ops/ms
# Warmup Iteration   8: 1028.535 ops/ms
# Warmup Iteration   9: 1030.819 ops/ms
# Warmup Iteration  10: 1026.095 ops/ms
Iteration   1: 1031.653 ops/ms
Iteration   2: 1030.819 ops/ms
Iteration   3: 1030.690 ops/ms
Iteration   4: 1031.479 ops/ms
Iteration   5: 1032.587 ops/ms
Iteration   6: 1033.691 ops/ms
Iteration   7: 1031.044 ops/ms
Iteration   8: 1026.457 ops/ms
Iteration   9: 1030.006 ops/ms
Iteration  10: 1031.641 ops/ms

# Run progress: 82.50% complete, ETA 00:04:44
# Fork: 7 of 10
# Warmup Iteration   1: 1021.546 ops/ms
# Warmup Iteration   2: 1022.621 ops/ms
# Warmup Iteration   3: 1022.099 ops/ms
# Warmup Iteration   4: 1021.921 ops/ms
# Warmup Iteration   5: 1024.224 ops/ms
# Warmup Iteration   6: 1027.540 ops/ms
# Warmup Iteration   7: 1033.775 ops/ms
# Warmup Iteration   8: 1028.205 ops/ms
# Warmup Iteration   9: 1027.992 ops/ms
# Warmup Iteration  10: 1022.860 ops/ms
Iteration   1: 1026.174 ops/ms
Iteration   2: 1028.955 ops/ms
Iteration   3: 1029.734 ops/ms
Iteration   4: 1028.185 ops/ms
Iteration   5: 1028.460 ops/ms
Iteration   6: 1032.975 ops/ms
Iteration   7: 1028.520 ops/ms
Iteration   8: 1033.205 ops/ms
Iteration   9: 1034.097 ops/ms
Iteration  10: 1032.132 ops/ms

# Run progress: 83.75% complete, ETA 00:04:24
# Fork: 8 of 10
# Warmup Iteration   1: 1021.101 ops/ms
# Warmup Iteration   2: 1022.063 ops/ms
# Warmup Iteration   3: 1024.514 ops/ms
# Warmup Iteration   4: 1023.198 ops/ms
# Warmup Iteration   5: 1023.371 ops/ms
# Warmup Iteration   6: 1033.714 ops/ms
# Warmup Iteration   7: 1033.374 ops/ms
# Warmup Iteration   8: 1030.365 ops/ms
# Warmup Iteration   9: 1026.399 ops/ms
# Warmup Iteration  10: 1023.751 ops/ms
Iteration   1: 1027.579 ops/ms
Iteration   2: 1031.626 ops/ms
Iteration   3: 1030.867 ops/ms
Iteration   4: 1027.560 ops/ms
Iteration   5: 1024.230 ops/ms
Iteration   6: 1031.424 ops/ms
Iteration   7: 1032.768 ops/ms
Iteration   8: 1031.284 ops/ms
Iteration   9: 1033.648 ops/ms
Iteration  10: 1029.945 ops/ms

# Run progress: 85.00% complete, ETA 00:04:03
# Fork: 9 of 10
# Warmup Iteration   1: 1021.569 ops/ms
# Warmup Iteration   2: 1021.569 ops/ms
# Warmup Iteration   3: 1022.240 ops/ms
# Warmup Iteration   4: 1022.092 ops/ms
# Warmup Iteration   5: 1022.629 ops/ms
# Warmup Iteration   6: 1031.120 ops/ms
# Warmup Iteration   7: 1036.160 ops/ms
# Warmup Iteration   8: 1029.775 ops/ms
# Warmup Iteration   9: 1030.142 ops/ms
# Warmup Iteration  10: 1026.381 ops/ms
Iteration   1: 1032.104 ops/ms
Iteration   2: 1031.538 ops/ms
Iteration   3: 1029.341 ops/ms
Iteration   4: 1029.075 ops/ms
Iteration   5: 1025.602 ops/ms
Iteration   6: 1030.441 ops/ms
Iteration   7: 1032.228 ops/ms
Iteration   8: 1032.150 ops/ms
Iteration   9: 1027.397 ops/ms
Iteration  10: 1028.138 ops/ms

# Run progress: 86.25% complete, ETA 00:03:43
# Fork: 10 of 10
# Warmup Iteration   1: 1022.050 ops/ms
# Warmup Iteration   2: 1022.904 ops/ms
# Warmup Iteration   3: 1023.867 ops/ms
# Warmup Iteration   4: 1023.197 ops/ms
# Warmup Iteration   5: 1022.788 ops/ms
# Warmup Iteration   6: 1030.722 ops/ms
# Warmup Iteration   7: 1027.854 ops/ms
# Warmup Iteration   8: 1027.925 ops/ms
# Warmup Iteration   9: 1029.087 ops/ms
# Warmup Iteration  10: 1025.285 ops/ms
Iteration   1: 1030.797 ops/ms
Iteration   2: 1031.545 ops/ms
Iteration   3: 1029.965 ops/ms
Iteration   4: 1031.122 ops/ms
Iteration   5: 1030.364 ops/ms
Iteration   6: 1028.857 ops/ms
Iteration   7: 1029.837 ops/ms
Iteration   8: 1030.959 ops/ms
Iteration   9: 1028.880 ops/ms
Iteration  10: 1028.033 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong":
  1029.979 ±(99.9%) 0.733 ops/ms [Average]
  (min, avg, max) = (1024.230, 1029.979, 1034.646), stdev = 2.163
  CI (99.9%): [1029.246, 1030.713] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 87.50% complete, ETA 00:03:23
# Fork: 1 of 10
# Warmup Iteration   1: 1696.730 ops/ms
# Warmup Iteration   2: 1828.843 ops/ms
# Warmup Iteration   3: 1864.966 ops/ms
# Warmup Iteration   4: 1884.438 ops/ms
# Warmup Iteration   5: 1923.163 ops/ms
# Warmup Iteration   6: 2014.499 ops/ms
# Warmup Iteration   7: 1992.729 ops/ms
# Warmup Iteration   8: 1973.587 ops/ms
# Warmup Iteration   9: 1930.419 ops/ms
# Warmup Iteration  10: 2022.575 ops/ms
Iteration   1: 2015.824 ops/ms
Iteration   2: 2001.968 ops/ms
Iteration   3: 1917.077 ops/ms
Iteration   4: 1952.990 ops/ms
Iteration   5: 1982.461 ops/ms
Iteration   6: 1966.868 ops/ms
Iteration   7: 1971.638 ops/ms
Iteration   8: 1978.961 ops/ms
Iteration   9: 1978.410 ops/ms
Iteration  10: 2013.838 ops/ms

# Run progress: 88.75% complete, ETA 00:03:02
# Fork: 2 of 10
# Warmup Iteration   1: 1777.397 ops/ms
# Warmup Iteration   2: 1920.146 ops/ms
# Warmup Iteration   3: 1992.192 ops/ms
# Warmup Iteration   4: 1943.630 ops/ms
# Warmup Iteration   5: 1878.419 ops/ms
# Warmup Iteration   6: 1830.136 ops/ms
# Warmup Iteration   7: 1897.121 ops/ms
# Warmup Iteration   8: 1883.393 ops/ms
# Warmup Iteration   9: 1837.846 ops/ms
# Warmup Iteration  10: 2000.185 ops/ms
Iteration   1: 1997.460 ops/ms
Iteration   2: 1972.382 ops/ms
Iteration   3: 1986.291 ops/ms
Iteration   4: 2014.921 ops/ms
Iteration   5: 2041.181 ops/ms
Iteration   6: 2027.250 ops/ms
Iteration   7: 2016.681 ops/ms
Iteration   8: 2026.224 ops/ms
Iteration   9: 2047.330 ops/ms
Iteration  10: 2041.977 ops/ms

# Run progress: 90.00% complete, ETA 00:02:42
# Fork: 3 of 10
# Warmup Iteration   1: 1680.638 ops/ms
# Warmup Iteration   2: 1930.065 ops/ms
# Warmup Iteration   3: 1939.236 ops/ms
# Warmup Iteration   4: 1960.604 ops/ms
# Warmup Iteration   5: 1966.545 ops/ms
# Warmup Iteration   6: 1953.014 ops/ms
# Warmup Iteration   7: 1977.197 ops/ms
# Warmup Iteration   8: 1937.200 ops/ms
# Warmup Iteration   9: 1901.446 ops/ms
# Warmup Iteration  10: 1944.243 ops/ms
Iteration   1: 1949.786 ops/ms
Iteration   2: 1967.082 ops/ms
Iteration   3: 1949.683 ops/ms
Iteration   4: 1861.448 ops/ms
Iteration   5: 1807.492 ops/ms
Iteration   6: 1846.525 ops/ms
Iteration   7: 1823.708 ops/ms
Iteration   8: 1801.726 ops/ms
Iteration   9: 1823.374 ops/ms
Iteration  10: 1840.635 ops/ms

# Run progress: 91.25% complete, ETA 00:02:22
# Fork: 4 of 10
# Warmup Iteration   1: 1645.088 ops/ms
# Warmup Iteration   2: 1702.126 ops/ms
# Warmup Iteration   3: 1746.071 ops/ms
# Warmup Iteration   4: 1824.856 ops/ms
# Warmup Iteration   5: 1795.495 ops/ms
# Warmup Iteration   6: 1782.623 ops/ms
# Warmup Iteration   7: 1756.545 ops/ms
# Warmup Iteration   8: 1744.465 ops/ms
# Warmup Iteration   9: 1752.670 ops/ms
# Warmup Iteration  10: 1700.416 ops/ms
Iteration   1: 1708.475 ops/ms
Iteration   2: 1728.865 ops/ms
Iteration   3: 1749.677 ops/ms
Iteration   4: 1749.535 ops/ms
Iteration   5: 1749.311 ops/ms
Iteration   6: 1753.265 ops/ms
Iteration   7: 1779.915 ops/ms
Iteration   8: 1790.438 ops/ms
Iteration   9: 1785.357 ops/ms
Iteration  10: 1799.836 ops/ms

# Run progress: 92.50% complete, ETA 00:02:01
# Fork: 5 of 10
# Warmup Iteration   1: 1640.300 ops/ms
# Warmup Iteration   2: 1855.310 ops/ms
# Warmup Iteration   3: 1893.313 ops/ms
# Warmup Iteration   4: 1889.310 ops/ms
# Warmup Iteration   5: 1849.967 ops/ms
# Warmup Iteration   6: 1959.501 ops/ms
# Warmup Iteration   7: 1947.038 ops/ms
# Warmup Iteration   8: 1939.963 ops/ms
# Warmup Iteration   9: 1892.386 ops/ms
# Warmup Iteration  10: 1968.286 ops/ms
Iteration   1: 1945.684 ops/ms
Iteration   2: 1959.712 ops/ms
Iteration   3: 1947.143 ops/ms
Iteration   4: 1949.151 ops/ms
Iteration   5: 1955.346 ops/ms
Iteration   6: 1960.671 ops/ms
Iteration   7: 1953.805 ops/ms
Iteration   8: 1904.566 ops/ms
Iteration   9: 1901.730 ops/ms
Iteration  10: 1899.845 ops/ms

# Run progress: 93.75% complete, ETA 00:01:41
# Fork: 6 of 10
# Warmup Iteration   1: 1770.669 ops/ms
# Warmup Iteration   2: 1937.527 ops/ms
# Warmup Iteration   3: 1970.863 ops/ms
# Warmup Iteration   4: 1938.244 ops/ms
# Warmup Iteration   5: 1965.635 ops/ms
# Warmup Iteration   6: 1909.025 ops/ms
# Warmup Iteration   7: 1825.541 ops/ms
# Warmup Iteration   8: 1836.553 ops/ms
# Warmup Iteration   9: 1809.227 ops/ms
# Warmup Iteration  10: 1839.452 ops/ms
Iteration   1: 1901.706 ops/ms
Iteration   2: 1978.135 ops/ms
Iteration   3: 1875.116 ops/ms
Iteration   4: 1836.676 ops/ms
Iteration   5: 1857.914 ops/ms
Iteration   6: 1838.417 ops/ms
Iteration   7: 1813.633 ops/ms
Iteration   8: 1921.420 ops/ms
Iteration   9: 1947.654 ops/ms
Iteration  10: 1944.417 ops/ms

# Run progress: 95.00% complete, ETA 00:01:21
# Fork: 7 of 10
# Warmup Iteration   1: 1766.781 ops/ms
# Warmup Iteration   2: 1975.057 ops/ms
# Warmup Iteration   3: 1953.754 ops/ms
# Warmup Iteration   4: 1923.093 ops/ms
# Warmup Iteration   5: 1944.455 ops/ms
# Warmup Iteration   6: 1885.665 ops/ms
# Warmup Iteration   7: 1878.892 ops/ms
# Warmup Iteration   8: 1961.017 ops/ms
# Warmup Iteration   9: 1937.183 ops/ms
# Warmup Iteration  10: 1910.119 ops/ms
Iteration   1: 1952.032 ops/ms
Iteration   2: 1933.090 ops/ms
Iteration   3: 1878.677 ops/ms
Iteration   4: 1906.187 ops/ms
Iteration   5: 1909.735 ops/ms
Iteration   6: 1903.939 ops/ms
Iteration   7: 1888.214 ops/ms
Iteration   8: 1894.887 ops/ms
Iteration   9: 1916.006 ops/ms
Iteration  10: 1890.476 ops/ms

# Run progress: 96.25% complete, ETA 00:01:00
# Fork: 8 of 10
# Warmup Iteration   1: 1758.129 ops/ms
# Warmup Iteration   2: 1858.126 ops/ms
# Warmup Iteration   3: 1861.459 ops/ms
# Warmup Iteration   4: 1934.695 ops/ms
# Warmup Iteration   5: 2016.049 ops/ms
# Warmup Iteration   6: 2018.214 ops/ms
# Warmup Iteration   7: 2014.385 ops/ms
# Warmup Iteration   8: 2016.876 ops/ms
# Warmup Iteration   9: 1977.823 ops/ms
# Warmup Iteration  10: 2049.009 ops/ms
Iteration   1: 1843.884 ops/ms
Iteration   2: 1929.296 ops/ms
Iteration   3: 1936.495 ops/ms
Iteration   4: 1976.176 ops/ms
Iteration   5: 1988.879 ops/ms
Iteration   6: 2001.772 ops/ms
Iteration   7: 1990.166 ops/ms
Iteration   8: 1966.765 ops/ms
Iteration   9: 1957.419 ops/ms
Iteration  10: 1964.973 ops/ms

# Run progress: 97.50% complete, ETA 00:00:40
# Fork: 9 of 10
# Warmup Iteration   1: 1767.101 ops/ms
# Warmup Iteration   2: 1880.996 ops/ms
# Warmup Iteration   3: 1925.690 ops/ms
# Warmup Iteration   4: 1981.588 ops/ms
# Warmup Iteration   5: 2020.303 ops/ms
# Warmup Iteration   6: 1979.132 ops/ms
# Warmup Iteration   7: 1951.883 ops/ms
# Warmup Iteration   8: 1929.521 ops/ms
# Warmup Iteration   9: 1914.125 ops/ms
# Warmup Iteration  10: 2022.550 ops/ms
Iteration   1: 2030.226 ops/ms
Iteration   2: 1966.936 ops/ms
Iteration   3: 1760.723 ops/ms
Iteration   4: 1835.139 ops/ms
Iteration   5: 1911.659 ops/ms
Iteration   6: 1888.182 ops/ms
Iteration   7: 1887.850 ops/ms
Iteration   8: 1890.176 ops/ms
Iteration   9: 1895.703 ops/ms
Iteration  10: 1886.308 ops/ms

# Run progress: 98.75% complete, ETA 00:00:20
# Fork: 10 of 10
# Warmup Iteration   1: 1746.660 ops/ms
# Warmup Iteration   2: 1861.244 ops/ms
# Warmup Iteration   3: 1870.302 ops/ms
# Warmup Iteration   4: 1837.272 ops/ms
# Warmup Iteration   5: 1827.779 ops/ms
# Warmup Iteration   6: 2020.207 ops/ms
# Warmup Iteration   7: 2034.350 ops/ms
# Warmup Iteration   8: 1968.708 ops/ms
# Warmup Iteration   9: 1905.695 ops/ms
# Warmup Iteration  10: 1837.771 ops/ms
Iteration   1: 1897.635 ops/ms
Iteration   2: 1980.813 ops/ms
Iteration   3: 1981.947 ops/ms
Iteration   4: 1980.879 ops/ms
Iteration   5: 1970.356 ops/ms
Iteration   6: 1969.778 ops/ms
Iteration   7: 1978.925 ops/ms
Iteration   8: 1983.247 ops/ms
Iteration   9: 1977.225 ops/ms
Iteration  10: 1979.358 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong":
  1917.927 ±(99.9%) 27.170 ops/ms [Average]
  (min, avg, max) = (1708.475, 1917.927, 2047.330), stdev = 80.111
  CI (99.9%): [1890.758, 1945.097] (assumes normal distribution)


# Run complete. Total time: 00:27:04

Benchmark                                     (algorithm)   Mode  Cnt     Score    Error   Units
SecureRandomBenchmark.nextBoolean              geturandom  thrpt  100  2061.682 ±  2.000  ops/ms
