# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2333.531 ops/ms
# Warmup Iteration   2: 2333.039 ops/ms
# Warmup Iteration   3: 2347.441 ops/ms
# Warmup Iteration   4: 2347.872 ops/ms
# Warmup Iteration   5: 2346.251 ops/ms
# Warmup Iteration   6: 2353.739 ops/ms
# Warmup Iteration   7: 2356.196 ops/ms
# Warmup Iteration   8: 2351.628 ops/ms
# Warmup Iteration   9: 2338.449 ops/ms
# Warmup Iteration  10: 2309.435 ops/ms
# Warmup Iteration  10: 4095.616 ops/ms
Iteration   1: 4106.330 ops/ms
Iteration   2: 4114.943 ops/ms
Iteration   3: 4126.960 ops/ms
Iteration   4: 4045.732 ops/ms
Iteration   5: 4064.078 ops/ms
Iteration   6: 4166.768 ops/ms
Iteration   7: 4169.693 ops/ms
Iteration   8: 4127.219 ops/ms
Iteration   9: 4090.571 ops/ms
Iteration  10: 4181.232 ops/ms

# Run progress: 67.50% complete, ETA 00:08:46
# Fork: 5 of 10
# Warmup Iteration   1: 3774.819 ops/ms
# Warmup Iteration   2: 3883.845 ops/ms
# Warmup Iteration   3: 3953.446 ops/ms
# Warmup Iteration   4: 3882.021 ops/ms
# Warmup Iteration   5: 4006.417 ops/ms
# Warmup Iteration   6: 4072.195 ops/ms
# Warmup Iteration   7: 3791.557 ops/ms
# Warmup Iteration   8: 3907.828 ops/ms
# Warmup Iteration   9: 3951.689 ops/ms
# Warmup Iteration  10: 3949.987 ops/ms
Iteration   1: 3976.831 ops/ms
Iteration   2: 3998.019 ops/ms
Iteration   3: 3924.106 ops/ms
Iteration   4: 3910.890 ops/ms
Iteration   5: 3848.667 ops/ms
Iteration   6: 3942.789 ops/ms
Iteration   7: 3953.935 ops/ms
Iteration   8: 4014.924 ops/ms
Iteration   9: 3993.711 ops/ms
Iteration  10: 3962.607 ops/ms

# Run progress: 68.75% complete, ETA 00:08:26
# Fork: 6 of 10
# Warmup Iteration   1: 3746.340 ops/ms
# Warmup Iteration   2: 3841.641 ops/ms
# Warmup Iteration   3: 3933.086 ops/ms
# Warmup Iteration   4: 4027.597 ops/ms
# Warmup Iteration   5: 4085.707 ops/ms
# Warmup Iteration   6: 4235.655 ops/ms
# Warmup Iteration   7: 4083.839 ops/ms
# Warmup Iteration   8: 4087.895 ops/ms
# Warmup Iteration   9: 3964.820 ops/ms
# Warmup Iteration  10: 4057.885 ops/ms
Iteration   1: 4016.088 ops/ms
Iteration   2: 4009.725 ops/ms
Iteration   3: 4003.754 ops/ms
Iteration   4: 4027.900 ops/ms
Iteration   5: 4031.003 ops/ms
Iteration   6: 4010.873 ops/ms
Iteration   7: 4051.056 ops/ms
Iteration   8: 3997.220 ops/ms
Iteration   9: 3986.419 ops/ms
Iteration  10: 3937.463 ops/ms

# Run progress: 70.00% complete, ETA 00:08:05
# Fork: 7 of 10
# Warmup Iteration   1: 3861.923 ops/ms
# Warmup Iteration   2: 4065.358 ops/ms
# Warmup Iteration   3: 4174.780 ops/ms
# Warmup Iteration   4: 4118.392 ops/ms
# Warmup Iteration   5: 4040.339 ops/ms
# Warmup Iteration   6: 4067.563 ops/ms
# Warmup Iteration   7: 4091.798 ops/ms
# Warmup Iteration   8: 4157.553 ops/ms
# Warmup Iteration   9: 4122.499 ops/ms
# Warmup Iteration  10: 4073.494 ops/ms
Iteration   1: 3944.518 ops/ms
Iteration   2: 4096.800 ops/ms
Iteration   3: 4060.870 ops/ms
Iteration   4: 4081.216 ops/ms
Iteration   5: 4076.148 ops/ms
Iteration   6: 4081.436 ops/ms
Iteration   7: 4096.108 ops/ms
Iteration   8: 4025.380 ops/ms
Iteration   9: 4052.552 ops/ms
Iteration  10: 3883.287 ops/ms

# Run progress: 71.25% complete, ETA 00:07:45
# Fork: 8 of 10
# Warmup Iteration   1: 3754.499 ops/ms
# Warmup Iteration   2: 4020.874 ops/ms
# Warmup Iteration   3: 4030.396 ops/ms
# Warmup Iteration   4: 4002.125 ops/ms
# Warmup Iteration   5: 3870.915 ops/ms
# Warmup Iteration   6: 3771.421 ops/ms
# Warmup Iteration   7: 4060.688 ops/ms
# Warmup Iteration   8: 3823.237 ops/ms
# Warmup Iteration   9: 3752.623 ops/ms
# Warmup Iteration  10: 3759.747 ops/ms
Iteration   1: 3804.202 ops/ms
Iteration   2: 3846.864 ops/ms
Iteration   3: 3908.678 ops/ms
Iteration   4: 3932.449 ops/ms
Iteration   5: 3940.417 ops/ms
Iteration   6: 3953.275 ops/ms
Iteration   7: 4024.641 ops/ms
Iteration   8: 3975.931 ops/ms
Iteration   9: 3988.367 ops/ms
Iteration  10: 4012.473 ops/ms

# Run progress: 72.50% complete, ETA 00:07:25
# Fork: 9 of 10
# Warmup Iteration   1: 3768.539 ops/ms
# Warmup Iteration   2: 4003.844 ops/ms
# Warmup Iteration   3: 4161.618 ops/ms
# Warmup Iteration   4: 4075.107 ops/ms
# Warmup Iteration   5: 3980.713 ops/ms
# Warmup Iteration   6: 3909.927 ops/ms
# Warmup Iteration   7: 4174.345 ops/ms
# Warmup Iteration   8: 3982.027 ops/ms
# Warmup Iteration   9: 3955.610 ops/ms
# Warmup Iteration  10: 3976.667 ops/ms
Iteration   1: 4026.629 ops/ms
Iteration   2: 4086.969 ops/ms
Iteration   3: 4103.557 ops/ms
Iteration   4: 4112.086 ops/ms
Iteration   5: 4116.620 ops/ms
Iteration   6: 4128.400 ops/ms
Iteration   7: 4011.127 ops/ms
Iteration   8: 4068.550 ops/ms
Iteration   9: 4051.990 ops/ms
Iteration  10: 3949.464 ops/ms

# Run progress: 73.75% complete, ETA 00:07:05
# Fork: 10 of 10
# Warmup Iteration   1: 3743.995 ops/ms
# Warmup Iteration   2: 4148.248 ops/ms
# Warmup Iteration   3: 4073.866 ops/ms
# Warmup Iteration   4: 3994.526 ops/ms
# Warmup Iteration   5: 4012.021 ops/ms
# Warmup Iteration   6: 3989.467 ops/ms
# Warmup Iteration   7: 3780.523 ops/ms
# Warmup Iteration   8: 4126.792 ops/ms
# Warmup Iteration   9: 4136.538 ops/ms
# Warmup Iteration  10: 4070.541 ops/ms
Iteration   1: 4156.340 ops/ms
Iteration   2: 4031.854 ops/ms
Iteration   3: 4063.323 ops/ms
Iteration   4: 4148.331 ops/ms
Iteration   5: 4151.867 ops/ms
Iteration   6: 4117.370 ops/ms
Iteration   7: 4125.374 ops/ms
Iteration   8: 4104.586 ops/ms
Iteration   9: 4099.923 ops/ms
Iteration  10: 4096.617 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt":
  4063.241 ±(99.9%) 32.184 ops/ms [Average]
  (min, avg, max) = (3804.202, 4063.241, 4268.110), stdev = 94.894
  CI (99.9%): [4031.058, 4095.425] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong
# Parameters: (algorithm = geturandom)

# Run progress: 75.00% complete, ETA 00:06:44
# Fork: 1 of 10
# Warmup Iteration   1: 1138.572 ops/ms
# Warmup Iteration   2: 1140.423 ops/ms
# Warmup Iteration   3: 1145.293 ops/ms
# Warmup Iteration   4: 1144.896 ops/ms
# Warmup Iteration   5: 1142.976 ops/ms
# Warmup Iteration   6: 1150.461 ops/ms
# Warmup Iteration   7: 1149.885 ops/ms
# Warmup Iteration   8: 1149.147 ops/ms
# Warmup Iteration   9: 1146.492 ops/ms
# Warmup Iteration  10: 1149.588 ops/ms
Iteration   1: 1172.105 ops/ms
Iteration   2: 1171.742 ops/ms
Iteration   3: 1150.336 ops/ms
Iteration   4: 1151.210 ops/ms
Iteration   5: 1148.664 ops/ms
Iteration   6: 1154.843 ops/ms
Iteration   7: 1150.569 ops/ms
Iteration   8: 1148.912 ops/ms
Iteration   9: 1150.244 ops/ms
Iteration  10: 1150.142 ops/ms

# Run progress: 76.25% complete, ETA 00:06:24
# Fork: 2 of 10
# Warmup Iteration   1: 1161.381 ops/ms
# Warmup Iteration   2: 1162.891 ops/ms
# Warmup Iteration   3: 1170.813 ops/ms
# Warmup Iteration   4: 1172.926 ops/ms
# Warmup Iteration   5: 1163.765 ops/ms
# Warmup Iteration   6: 1159.099 ops/ms
# Warmup Iteration   7: 1151.174 ops/ms
# Warmup Iteration   8: 1152.420 ops/ms
# Warmup Iteration   9: 1143.495 ops/ms
# Warmup Iteration  10: 1149.187 ops/ms
Iteration   1: 1152.819 ops/ms
Iteration   2: 1152.250 ops/ms
Iteration   3: 1149.506 ops/ms
Iteration   4: 1148.764 ops/ms
Iteration   5: 1151.563 ops/ms
Iteration   6: 1149.995 ops/ms
Iteration   7: 1149.904 ops/ms
Iteration   8: 1147.997 ops/ms
Iteration   9: 1149.230 ops/ms
Iteration  10: 1150.681 ops/ms

# Run progress: 77.50% complete, ETA 00:06:04
# Fork: 3 of 10
# Warmup Iteration   1: 1125.429 ops/ms
# Warmup Iteration   2: 1127.434 ops/ms
# Warmup Iteration   3: 1133.367 ops/ms
# Warmup Iteration   4: 1132.962 ops/ms
# Warmup Iteration   5: 1146.082 ops/ms
# Warmup Iteration   6: 1169.211 ops/ms
# Warmup Iteration   7: 1150.126 ops/ms
# Warmup Iteration   8: 1152.548 ops/ms
# Warmup Iteration   9: 1151.173 ops/ms
# Warmup Iteration  10: 1164.453 ops/ms
Iteration   1: 1171.649 ops/ms
Iteration   2: 1172.747 ops/ms
Iteration   3: 1170.898 ops/ms
Iteration   4: 1172.369 ops/ms
Iteration   5: 1169.368 ops/ms
Iteration   6: 1171.299 ops/ms
Iteration   7: 1164.109 ops/ms
Iteration   8: 1162.929 ops/ms
Iteration   9: 1161.368 ops/ms
Iteration  10: 1174.051 ops/ms

# Run progress: 78.75% complete, ETA 00:05:44
# Fork: 4 of 10
# Warmup Iteration   1: 1159.053 ops/ms
# Warmup Iteration   2: 1158.077 ops/ms
# Warmup Iteration   3: 1167.630 ops/ms
# Warmup Iteration   4: 1170.527 ops/ms
# Warmup Iteration   5: 1163.455 ops/ms
# Warmup Iteration   6: 1171.803 ops/ms
# Warmup Iteration   7: 1171.214 ops/ms
# Warmup Iteration   8: 1169.785 ops/ms
# Warmup Iteration   9: 1168.467 ops/ms
# Warmup Iteration  10: 1170.886 ops/ms
Iteration   1: 1172.173 ops/ms
Iteration   2: 1171.781 ops/ms
Iteration   3: 1168.054 ops/ms
Iteration   4: 1164.887 ops/ms
Iteration   5: 1131.926 ops/ms
Iteration   6: 1138.387 ops/ms
Iteration   7: 1130.772 ops/ms
Iteration   8: 1138.087 ops/ms
Iteration   9: 1131.891 ops/ms
Iteration  10: 1137.132 ops/ms

# Run progress: 80.00% complete, ETA 00:05:23
# Fork: 5 of 10
# Warmup Iteration   1: 1138.608 ops/ms
# Warmup Iteration   2: 1129.672 ops/ms
# Warmup Iteration   3: 1134.974 ops/ms
# Warmup Iteration   4: 1134.333 ops/ms
# Warmup Iteration   5: 1132.309 ops/ms
# Warmup Iteration   6: 1138.734 ops/ms
# Warmup Iteration   7: 1139.183 ops/ms
# Warmup Iteration   8: 1137.672 ops/ms
# Warmup Iteration   9: 1138.822 ops/ms
# Warmup Iteration  10: 1156.904 ops/ms
Iteration   1: 1172.060 ops/ms
Iteration   2: 1172.108 ops/ms
Iteration   3: 1172.052 ops/ms
Iteration   4: 1172.321 ops/ms
Iteration   5: 1156.391 ops/ms
Iteration   6: 1173.903 ops/ms
Iteration   7: 1173.167 ops/ms
Iteration   8: 1172.281 ops/ms
Iteration   9: 1173.766 ops/ms
Iteration  10: 1174.927 ops/ms

# Run progress: 81.25% complete, ETA 00:05:03
# Fork: 6 of 10
# Warmup Iteration   1: 1118.671 ops/ms
# Warmup Iteration   2: 1121.028 ops/ms
# Warmup Iteration   3: 1154.149 ops/ms
# Warmup Iteration   4: 1160.348 ops/ms
# Warmup Iteration   5: 1155.906 ops/ms
# Warmup Iteration   6: 1161.557 ops/ms
# Warmup Iteration   7: 1164.218 ops/ms
# Warmup Iteration   8: 1162.119 ops/ms
# Warmup Iteration   9: 1163.117 ops/ms
# Warmup Iteration  10: 1158.543 ops/ms
Iteration   1: 1165.972 ops/ms
Iteration   2: 1159.937 ops/ms
Iteration   3: 1163.846 ops/ms
Iteration   4: 1162.972 ops/ms
Iteration   5: 1159.459 ops/ms
Iteration   6: 1160.463 ops/ms
Iteration   7: 1161.758 ops/ms
Iteration   8: 1160.734 ops/ms
Iteration   9: 1162.670 ops/ms
Iteration  10: 1157.182 ops/ms

# Run progress: 82.50% complete, ETA 00:04:43
# Fork: 7 of 10
# Warmup Iteration   1: 1164.765 ops/ms
# Warmup Iteration   2: 1137.206 ops/ms
# Warmup Iteration   3: 1151.266 ops/ms
# Warmup Iteration   4: 1173.465 ops/ms
# Warmup Iteration   5: 1170.383 ops/ms
# Warmup Iteration   6: 1155.284 ops/ms
# Warmup Iteration   7: 1155.801 ops/ms
# Warmup Iteration   8: 1151.616 ops/ms
# Warmup Iteration   9: 1156.316 ops/ms
# Warmup Iteration  10: 1153.425 ops/ms
Iteration   1: 1156.842 ops/ms
Iteration   2: 1157.632 ops/ms
Iteration   3: 1157.274 ops/ms
Iteration   4: 1154.905 ops/ms
Iteration   5: 1156.119 ops/ms
Iteration   6: 1153.642 ops/ms
Iteration   7: 1154.136 ops/ms
Iteration   8: 1155.976 ops/ms
Iteration   9: 1165.622 ops/ms
Iteration  10: 1169.788 ops/ms

# Run progress: 83.75% complete, ETA 00:04:23
# Fork: 8 of 10
# Warmup Iteration   1: 1155.828 ops/ms
# Warmup Iteration   2: 1149.898 ops/ms
# Warmup Iteration   3: 1158.646 ops/ms
# Warmup Iteration   4: 1170.370 ops/ms
# Warmup Iteration   5: 1168.471 ops/ms
# Warmup Iteration   6: 1173.473 ops/ms
# Warmup Iteration   7: 1172.155 ops/ms
# Warmup Iteration   8: 1171.823 ops/ms
# Warmup Iteration   9: 1171.259 ops/ms
# Warmup Iteration  10: 1170.447 ops/ms
Iteration   1: 1173.170 ops/ms
Iteration   2: 1172.852 ops/ms
Iteration   3: 1172.987 ops/ms
Iteration   4: 1169.273 ops/ms
Iteration   5: 1173.485 ops/ms
Iteration   6: 1174.215 ops/ms
Iteration   7: 1173.385 ops/ms
Iteration   8: 1172.729 ops/ms
Iteration   9: 1170.103 ops/ms
Iteration  10: 1171.166 ops/ms

# Run progress: 85.00% complete, ETA 00:04:02
# Fork: 9 of 10
# Warmup Iteration   1: 1126.909 ops/ms
# Warmup Iteration   2: 1131.568 ops/ms
# Warmup Iteration   3: 1134.058 ops/ms
# Warmup Iteration   4: 1137.762 ops/ms
# Warmup Iteration   5: 1131.719 ops/ms
# Warmup Iteration   6: 1133.619 ops/ms
# Warmup Iteration   7: 1139.528 ops/ms
# Warmup Iteration   8: 1143.967 ops/ms
# Warmup Iteration   9: 1138.060 ops/ms
# Warmup Iteration  10: 1159.698 ops/ms
Iteration   1: 1175.616 ops/ms
Iteration   2: 1175.357 ops/ms
Iteration   3: 1175.893 ops/ms
Iteration   4: 1174.054 ops/ms
Iteration   5: 1173.177 ops/ms
Iteration   6: 1172.941 ops/ms
Iteration   7: 1176.057 ops/ms
Iteration   8: 1175.982 ops/ms
Iteration   9: 1165.438 ops/ms
Iteration  10: 1173.913 ops/ms

# Run progress: 86.25% complete, ETA 00:03:42
# Fork: 10 of 10
# Warmup Iteration   1: 1126.091 ops/ms
# Warmup Iteration   2: 1130.258 ops/ms
# Warmup Iteration   3: 1134.286 ops/ms
# Warmup Iteration   4: 1136.418 ops/ms
# Warmup Iteration   5: 1145.292 ops/ms
# Warmup Iteration   6: 1164.673 ops/ms
# Warmup Iteration   7: 1166.517 ops/ms
# Warmup Iteration   8: 1164.478 ops/ms
# Warmup Iteration   9: 1167.030 ops/ms
# Warmup Iteration  10: 1165.398 ops/ms
Iteration   1: 1165.788 ops/ms
Iteration   2: 1168.596 ops/ms
Iteration   3: 1166.564 ops/ms
Iteration   4: 1163.510 ops/ms
Iteration   5: 1154.141 ops/ms
Iteration   6: 1151.102 ops/ms
Iteration   7: 1153.000 ops/ms
Iteration   8: 1152.078 ops/ms
Iteration   9: 1151.721 ops/ms
Iteration  10: 1153.368 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong":
  1161.789 ±(99.9%) 3.871 ops/ms [Average]
  (min, avg, max) = (1130.772, 1161.789, 1176.057), stdev = 11.414
  CI (99.9%): [1157.918, 1165.660] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 87.50% complete, ETA 00:03:22
# Fork: 1 of 10
# Warmup Iteration   1: 1880.795 ops/ms
# Warmup Iteration   2: 1914.866 ops/ms
# Warmup Iteration   3: 1920.941 ops/ms
# Warmup Iteration   4: 1930.446 ops/ms
# Warmup Iteration   5: 1967.709 ops/ms
# Warmup Iteration   6: 1975.286 ops/ms
# Warmup Iteration   7: 1952.743 ops/ms
# Warmup Iteration   8: 1984.608 ops/ms
# Warmup Iteration   9: 1983.632 ops/ms
# Warmup Iteration  10: 2030.634 ops/ms
Iteration   1: 2092.542 ops/ms
Iteration   2: 2119.050 ops/ms
Iteration   3: 2144.964 ops/ms
Iteration   4: 2133.612 ops/ms
Iteration   5: 2121.428 ops/ms
Iteration   6: 2100.560 ops/ms
Iteration   7: 2127.614 ops/ms
Iteration   8: 2132.140 ops/ms
Iteration   9: 2127.938 ops/ms
Iteration  10: 2139.507 ops/ms

# Run progress: 88.75% complete, ETA 00:03:02
# Fork: 2 of 10
# Warmup Iteration   1: 1913.609 ops/ms
# Warmup Iteration   2: 1903.642 ops/ms
# Warmup Iteration   3: 1936.156 ops/ms
# Warmup Iteration   4: 1926.216 ops/ms
# Warmup Iteration   5: 1885.390 ops/ms
# Warmup Iteration   6: 1981.958 ops/ms
# Warmup Iteration   7: 1877.687 ops/ms
# Warmup Iteration   8: 1970.176 ops/ms
# Warmup Iteration   9: 1993.777 ops/ms
# Warmup Iteration  10: 2027.034 ops/ms
Iteration   1: 2003.240 ops/ms
Iteration   2: 1982.773 ops/ms
Iteration   3: 2064.855 ops/ms
Iteration   4: 2044.358 ops/ms
Iteration   5: 2024.956 ops/ms
Iteration   6: 2031.765 ops/ms
Iteration   7: 1940.916 ops/ms
Iteration   8: 1931.066 ops/ms
Iteration   9: 1961.858 ops/ms
Iteration  10: 1970.645 ops/ms

# Run progress: 90.00% complete, ETA 00:02:41
# Fork: 3 of 10
# Warmup Iteration   1: 1887.078 ops/ms
# Warmup Iteration   2: 2048.785 ops/ms
# Warmup Iteration   3: 2036.613 ops/ms
# Warmup Iteration   4: 2000.771 ops/ms
# Warmup Iteration   5: 2025.400 ops/ms
# Warmup Iteration   6: 1931.383 ops/ms
# Warmup Iteration   7: 1940.216 ops/ms
# Warmup Iteration   8: 2098.836 ops/ms
# Warmup Iteration   9: 2011.551 ops/ms
# Warmup Iteration  10: 1936.898 ops/ms
Iteration   1: 1972.395 ops/ms
Iteration   2: 1959.283 ops/ms
Iteration   3: 1939.744 ops/ms
Iteration   4: 1939.683 ops/ms
Iteration   5: 1941.400 ops/ms
Iteration   6: 1910.496 ops/ms
Iteration   7: 1908.900 ops/ms
Iteration   8: 1921.829 ops/ms
Iteration   9: 1927.067 ops/ms
Iteration  10: 1977.620 ops/ms

# Run progress: 91.25% complete, ETA 00:02:21
# Fork: 4 of 10
# Warmup Iteration   1: 1872.815 ops/ms
# Warmup Iteration   2: 1975.837 ops/ms
# Warmup Iteration   3: 1952.915 ops/ms
# Warmup Iteration   4: 1912.927 ops/ms
# Warmup Iteration   5: 1950.047 ops/ms
# Warmup Iteration   6: 2056.570 ops/ms
# Warmup Iteration   7: 1964.594 ops/ms
# Warmup Iteration   8: 1961.845 ops/ms
# Warmup Iteration   9: 1966.499 ops/ms
# Warmup Iteration  10: 2083.939 ops/ms
Iteration   1: 2086.199 ops/ms
Iteration   2: 2082.718 ops/ms
Iteration   3: 1979.558 ops/ms
Iteration   4: 1982.204 ops/ms
Iteration   5: 1991.424 ops/ms
Iteration   6: 2022.910 ops/ms
Iteration   7: 2043.897 ops/ms
Iteration   8: 2043.767 ops/ms
Iteration   9: 2061.333 ops/ms
Iteration  10: 2052.501 ops/ms

# Run progress: 92.50% complete, ETA 00:02:01
# Fork: 5 of 10
# Warmup Iteration   1: 1911.150 ops/ms
# Warmup Iteration   2: 1942.580 ops/ms
# Warmup Iteration   3: 1951.057 ops/ms
# Warmup Iteration   4: 1984.276 ops/ms
# Warmup Iteration   5: 2009.604 ops/ms
# Warmup Iteration   6: 2019.235 ops/ms
# Warmup Iteration   7: 1971.316 ops/ms
# Warmup Iteration   8: 1889.814 ops/ms
# Warmup Iteration   9: 1880.470 ops/ms
# Warmup Iteration  10: 1918.463 ops/ms
Iteration   1: 1952.338 ops/ms
Iteration   2: 1969.274 ops/ms
Iteration   3: 1988.854 ops/ms
Iteration   4: 1979.042 ops/ms
Iteration   5: 1967.996 ops/ms
Iteration   6: 1950.091 ops/ms
Iteration   7: 1941.424 ops/ms
Iteration   8: 1927.588 ops/ms
Iteration   9: 1939.048 ops/ms
Iteration  10: 1947.102 ops/ms

# Run progress: 93.75% complete, ETA 00:01:41
# Fork: 6 of 10
# Warmup Iteration   1: 1885.709 ops/ms
# Warmup Iteration   2: 2025.168 ops/ms
# Warmup Iteration   3: 2043.776 ops/ms
# Warmup Iteration   4: 2064.883 ops/ms
# Warmup Iteration   5: 2025.133 ops/ms
# Warmup Iteration   6: 1961.851 ops/ms
# Warmup Iteration   7: 2013.787 ops/ms
# Warmup Iteration   8: 1970.435 ops/ms
# Warmup Iteration   9: 1940.859 ops/ms
# Warmup Iteration  10: 1951.840 ops/ms
Iteration   1: 1961.867 ops/ms
Iteration   2: 1996.413 ops/ms
Iteration   3: 1970.865 ops/ms
Iteration   4: 1988.868 ops/ms
Iteration   5: 2011.028 ops/ms
Iteration   6: 1967.907 ops/ms
Iteration   7: 2005.254 ops/ms
Iteration   8: 2027.204 ops/ms
Iteration   9: 1995.664 ops/ms
Iteration  10: 1988.182 ops/ms

# Run progress: 95.00% complete, ETA 00:01:20
# Fork: 7 of 10
# Warmup Iteration   1: 1837.401 ops/ms
# Warmup Iteration   2: 2026.329 ops/ms
# Warmup Iteration   3: 2069.450 ops/ms
# Warmup Iteration   4: 2070.115 ops/ms
# Warmup Iteration   5: 2044.202 ops/ms
# Warmup Iteration   6: 2118.194 ops/ms
# Warmup Iteration   7: 2116.706 ops/ms
# Warmup Iteration   8: 2101.690 ops/ms
# Warmup Iteration   9: 2006.249 ops/ms
# Warmup Iteration  10: 1996.657 ops/ms
Iteration   1: 1929.732 ops/ms
Iteration   2: 1979.401 ops/ms
Iteration   3: 2040.232 ops/ms
Iteration   4: 1983.036 ops/ms
Iteration   5: 1945.300 ops/ms
Iteration   6: 1896.884 ops/ms
Iteration   7: 1947.531 ops/ms
Iteration   8: 1976.599 ops/ms
Iteration   9: 1979.691 ops/ms
Iteration  10: 1965.707 ops/ms

# Run progress: 96.25% complete, ETA 00:01:00
# Fork: 8 of 10
# Warmup Iteration   1: 1840.818 ops/ms
# Warmup Iteration   2: 1967.119 ops/ms
# Warmup Iteration   3: 1911.585 ops/ms
# Warmup Iteration   4: 1942.526 ops/ms
# Warmup Iteration   5: 2010.453 ops/ms
# Warmup Iteration   6: 1996.013 ops/ms
# Warmup Iteration   7: 1981.481 ops/ms
# Warmup Iteration   8: 1983.639 ops/ms
# Warmup Iteration   9: 1955.908 ops/ms
# Warmup Iteration  10: 1957.928 ops/ms
Iteration   1: 1950.208 ops/ms
Iteration   2: 1947.238 ops/ms
Iteration   3: 1938.874 ops/ms
Iteration   4: 1959.364 ops/ms
Iteration   5: 1980.871 ops/ms
Iteration   6: 1983.390 ops/ms
Iteration   7: 1972.646 ops/ms
Iteration   8: 1939.028 ops/ms
Iteration   9: 1960.919 ops/ms
Iteration  10: 1970.166 ops/ms

# Run progress: 97.50% complete, ETA 00:00:40
# Fork: 9 of 10
# Warmup Iteration   1: 1865.940 ops/ms
# Warmup Iteration   2: 2036.699 ops/ms
# Warmup Iteration   3: 2006.905 ops/ms
# Warmup Iteration   4: 1957.399 ops/ms
# Warmup Iteration   5: 1943.838 ops/ms
# Warmup Iteration   6: 1973.409 ops/ms
# Warmup Iteration   7: 2040.960 ops/ms
# Warmup Iteration   8: 2062.263 ops/ms
# Warmup Iteration   9: 1967.617 ops/ms
# Warmup Iteration  10: 1885.266 ops/ms
Iteration   1: 1888.964 ops/ms
Iteration   2: 1894.066 ops/ms
Iteration   3: 1908.278 ops/ms
Iteration   4: 1905.936 ops/ms
Iteration   5: 1922.305 ops/ms
Iteration   6: 1915.423 ops/ms
Iteration   7: 1916.584 ops/ms
Iteration   8: 1938.566 ops/ms
Iteration   9: 1916.810 ops/ms
Iteration  10: 1905.836 ops/ms

# Run progress: 98.75% complete, ETA 00:00:20
# Fork: 10 of 10
# Warmup Iteration   1: 1898.770 ops/ms
# Warmup Iteration   2: 1996.334 ops/ms
# Warmup Iteration   3: 2011.944 ops/ms
# Warmup Iteration   4: 1962.658 ops/ms
# Warmup Iteration   5: 2025.743 ops/ms
# Warmup Iteration   6: 2092.528 ops/ms
# Warmup Iteration   7: 2045.254 ops/ms
# Warmup Iteration   8: 2015.540 ops/ms
# Warmup Iteration   9: 1963.029 ops/ms
# Warmup Iteration  10: 1988.244 ops/ms
Iteration   1: 2048.137 ops/ms
Iteration   2: 2039.779 ops/ms
Iteration   3: 1957.311 ops/ms
Iteration   4: 1938.045 ops/ms
Iteration   5: 1944.438 ops/ms
Iteration   6: 2066.328 ops/ms
Iteration   7: 2068.484 ops/ms
Iteration   8: 2039.857 ops/ms
Iteration   9: 1984.029 ops/ms
Iteration  10: 2044.997 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong":
  1989.077 ±(99.9%) 21.751 ops/ms [Average]
  (min, avg, max) = (1888.964, 1989.077, 2144.964), stdev = 64.133
  CI (99.9%): [1967.326, 2010.828] (assumes normal distribution)


# Run complete. Total time: 00:26:59

Benchmark                                     (algorithm)   Mode  Cnt     Score     Error   Units
SecureRandomBenchmark.nextBoolean              geturandom  thrpt  100  2323.858 ±   8.610  ops/ms
