# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2066.289 ops/ms
# Warmup Iteration   2: 2069.096 ops/ms
# Warmup Iteration   3: 2068.530 ops/ms
# Warmup Iteration   4: 2068.517 ops/ms
# Warmup Iteration   5: 2065.820 ops/ms
# Warmup Iteration   6: 2070.622 ops/ms
# Warmup Iteration   7: 2071.670 ops/ms
# Warmup Iteration   8: 2071.329 ops/ms
# Warmup Iteration   9: 2076.068 ops/ms
# Warmup Iteration  10: 2100.731 ops/ms
# Warmup Iteration  10: 3371.091 ops/ms
Iteration   1: 3351.927 ops/ms
Iteration   2: 3356.742 ops/ms
Iteration   3: 3312.910 ops/ms
Iteration   4: 3309.635 ops/ms
Iteration   5: 3310.429 ops/ms
Iteration   6: 3288.902 ops/ms
Iteration   7: 3317.739 ops/ms
Iteration   8: 3313.153 ops/ms
Iteration   9: 3394.787 ops/ms
Iteration  10: 3369.132 ops/ms

# Run progress: 67.50% complete, ETA 00:08:46
# Fork: 5 of 10
# Warmup Iteration   1: 3200.626 ops/ms
# Warmup Iteration   2: 3283.878 ops/ms
# Warmup Iteration   3: 3284.968 ops/ms
# Warmup Iteration   4: 3193.922 ops/ms
# Warmup Iteration   5: 3204.852 ops/ms
# Warmup Iteration   6: 3292.840 ops/ms
# Warmup Iteration   7: 3346.580 ops/ms
# Warmup Iteration   8: 3348.768 ops/ms
# Warmup Iteration   9: 3336.601 ops/ms
# Warmup Iteration  10: 3338.232 ops/ms
Iteration   1: 3349.784 ops/ms
Iteration   2: 3344.946 ops/ms
Iteration   3: 3353.810 ops/ms
Iteration   4: 3316.511 ops/ms
Iteration   5: 3320.379 ops/ms
Iteration   6: 3320.965 ops/ms
Iteration   7: 3403.686 ops/ms
Iteration   8: 3315.703 ops/ms
Iteration   9: 3343.529 ops/ms
Iteration  10: 3331.215 ops/ms

# Run progress: 68.75% complete, ETA 00:08:26
# Fork: 6 of 10
# Warmup Iteration   1: 3265.051 ops/ms
# Warmup Iteration   2: 3407.219 ops/ms
# Warmup Iteration   3: 3334.963 ops/ms
# Warmup Iteration   4: 3266.115 ops/ms
# Warmup Iteration   5: 3230.118 ops/ms
# Warmup Iteration   6: 3256.839 ops/ms
# Warmup Iteration   7: 3253.039 ops/ms
# Warmup Iteration   8: 3198.025 ops/ms
# Warmup Iteration   9: 3372.566 ops/ms
# Warmup Iteration  10: 3275.724 ops/ms
Iteration   1: 3307.662 ops/ms
Iteration   2: 3335.983 ops/ms
Iteration   3: 3319.165 ops/ms
Iteration   4: 3313.082 ops/ms
Iteration   5: 3312.877 ops/ms
Iteration   6: 3264.959 ops/ms
Iteration   7: 3257.350 ops/ms
Iteration   8: 3302.926 ops/ms
Iteration   9: 3275.101 ops/ms
Iteration  10: 3271.975 ops/ms

# Run progress: 70.00% complete, ETA 00:08:06
# Fork: 7 of 10
# Warmup Iteration   1: 3076.580 ops/ms
# Warmup Iteration   2: 3301.504 ops/ms
# Warmup Iteration   3: 3193.741 ops/ms
# Warmup Iteration   4: 3094.530 ops/ms
# Warmup Iteration   5: 3203.820 ops/ms
# Warmup Iteration   6: 3286.578 ops/ms
# Warmup Iteration   7: 3223.920 ops/ms
# Warmup Iteration   8: 3362.706 ops/ms
# Warmup Iteration   9: 3355.943 ops/ms
# Warmup Iteration  10: 3439.075 ops/ms
Iteration   1: 3313.673 ops/ms
Iteration   2: 3284.370 ops/ms
Iteration   3: 3278.094 ops/ms
Iteration   4: 3280.808 ops/ms
Iteration   5: 3284.208 ops/ms
Iteration   6: 3240.087 ops/ms
Iteration   7: 3386.572 ops/ms
Iteration   8: 3348.119 ops/ms
Iteration   9: 3346.349 ops/ms
Iteration  10: 3414.501 ops/ms

# Run progress: 71.25% complete, ETA 00:07:46
# Fork: 8 of 10
# Warmup Iteration   1: 3191.887 ops/ms
# Warmup Iteration   2: 3408.214 ops/ms
# Warmup Iteration   3: 3346.763 ops/ms
# Warmup Iteration   4: 3254.119 ops/ms
# Warmup Iteration   5: 3363.992 ops/ms
# Warmup Iteration   6: 3345.635 ops/ms
# Warmup Iteration   7: 3332.528 ops/ms
# Warmup Iteration   8: 3274.319 ops/ms
# Warmup Iteration   9: 3384.744 ops/ms
# Warmup Iteration  10: 3392.545 ops/ms
Iteration   1: 3311.048 ops/ms
Iteration   2: 3278.103 ops/ms
Iteration   3: 3306.364 ops/ms
Iteration   4: 3315.008 ops/ms
Iteration   5: 3403.049 ops/ms
Iteration   6: 3367.962 ops/ms
Iteration   7: 3444.393 ops/ms
Iteration   8: 3407.569 ops/ms
Iteration   9: 3378.052 ops/ms
Iteration  10: 3321.406 ops/ms

# Run progress: 72.50% complete, ETA 00:07:25
# Fork: 9 of 10
# Warmup Iteration   1: 3255.179 ops/ms
# Warmup Iteration   2: 3399.215 ops/ms
# Warmup Iteration   3: 3497.355 ops/ms
# Warmup Iteration   4: 3426.083 ops/ms
# Warmup Iteration   5: 3348.604 ops/ms
# Warmup Iteration   6: 3403.298 ops/ms
# Warmup Iteration   7: 3306.062 ops/ms
# Warmup Iteration   8: 3279.449 ops/ms
# Warmup Iteration   9: 3280.999 ops/ms
# Warmup Iteration  10: 3365.603 ops/ms
Iteration   1: 3290.025 ops/ms
Iteration   2: 3363.288 ops/ms
Iteration   3: 3408.962 ops/ms
Iteration   4: 3334.998 ops/ms
Iteration   5: 3345.963 ops/ms
Iteration   6: 3310.208 ops/ms
Iteration   7: 3363.054 ops/ms
Iteration   8: 3306.770 ops/ms
Iteration   9: 3327.118 ops/ms
Iteration  10: 3301.507 ops/ms

# Run progress: 73.75% complete, ETA 00:07:05
# Fork: 10 of 10
# Warmup Iteration   1: 3157.512 ops/ms
# Warmup Iteration   2: 3326.737 ops/ms
# Warmup Iteration   3: 3320.305 ops/ms
# Warmup Iteration   4: 3307.252 ops/ms
# Warmup Iteration   5: 3441.784 ops/ms
# Warmup Iteration   6: 3395.725 ops/ms
# Warmup Iteration   7: 3230.337 ops/ms
# Warmup Iteration   8: 3325.068 ops/ms
# Warmup Iteration   9: 3232.501 ops/ms
# Warmup Iteration  10: 3175.560 ops/ms
Iteration   1: 3208.528 ops/ms
Iteration   2: 3252.031 ops/ms
Iteration   3: 3250.021 ops/ms
Iteration   4: 3306.791 ops/ms
Iteration   5: 3317.699 ops/ms
Iteration   6: 3237.632 ops/ms
Iteration   7: 3236.030 ops/ms
Iteration   8: 3246.508 ops/ms
Iteration   9: 3234.547 ops/ms
Iteration  10: 3243.804 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt":
  3298.074 ±(99.9%) 22.572 ops/ms [Average]
  (min, avg, max) = (3127.075, 3298.074, 3444.393), stdev = 66.553
  CI (99.9%): [3275.502, 3320.645] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong
# Parameters: (algorithm = geturandom)

# Run progress: 75.00% complete, ETA 00:06:45
# Fork: 1 of 10
# Warmup Iteration   1: 1025.347 ops/ms
# Warmup Iteration   2: 1023.204 ops/ms
# Warmup Iteration   3: 1027.288 ops/ms
# Warmup Iteration   4: 1025.849 ops/ms
# Warmup Iteration   5: 1027.326 ops/ms
# Warmup Iteration   6: 1026.668 ops/ms
# Warmup Iteration   7: 1025.547 ops/ms
# Warmup Iteration   8: 1027.043 ops/ms
# Warmup Iteration   9: 1025.588 ops/ms
# Warmup Iteration  10: 1024.555 ops/ms
Iteration   1: 1025.396 ops/ms
Iteration   2: 1027.764 ops/ms
Iteration   3: 1027.266 ops/ms
Iteration   4: 1025.688 ops/ms
Iteration   5: 1024.642 ops/ms
Iteration   6: 1025.855 ops/ms
Iteration   7: 1027.382 ops/ms
Iteration   8: 1027.132 ops/ms
Iteration   9: 1027.015 ops/ms
Iteration  10: 1026.231 ops/ms

# Run progress: 76.25% complete, ETA 00:06:24
# Fork: 2 of 10
# Warmup Iteration   1: 1025.948 ops/ms
# Warmup Iteration   2: 1026.874 ops/ms
# Warmup Iteration   3: 1029.346 ops/ms
# Warmup Iteration   4: 1027.948 ops/ms
# Warmup Iteration   5: 1027.956 ops/ms
# Warmup Iteration   6: 1029.737 ops/ms
# Warmup Iteration   7: 1034.938 ops/ms
# Warmup Iteration   8: 1031.239 ops/ms
# Warmup Iteration   9: 1033.115 ops/ms
# Warmup Iteration  10: 1033.040 ops/ms
Iteration   1: 1030.645 ops/ms
Iteration   2: 1030.757 ops/ms
Iteration   3: 1030.367 ops/ms
Iteration   4: 1029.252 ops/ms
Iteration   5: 1032.339 ops/ms
Iteration   6: 1032.687 ops/ms
Iteration   7: 1027.561 ops/ms
Iteration   8: 1030.771 ops/ms
Iteration   9: 1028.749 ops/ms
Iteration  10: 1030.206 ops/ms

# Run progress: 77.50% complete, ETA 00:06:04
# Fork: 3 of 10
# Warmup Iteration   1: 1027.183 ops/ms
# Warmup Iteration   2: 1027.973 ops/ms
# Warmup Iteration   3: 1028.093 ops/ms
# Warmup Iteration   4: 1028.077 ops/ms
# Warmup Iteration   5: 1027.833 ops/ms
# Warmup Iteration   6: 1029.780 ops/ms
# Warmup Iteration   7: 1030.284 ops/ms
# Warmup Iteration   8: 1030.030 ops/ms
# Warmup Iteration   9: 1027.245 ops/ms
# Warmup Iteration  10: 1029.929 ops/ms
Iteration   1: 1024.062 ops/ms
Iteration   2: 1032.715 ops/ms
Iteration   3: 1031.283 ops/ms
Iteration   4: 1030.516 ops/ms
Iteration   5: 1028.595 ops/ms
Iteration   6: 1031.859 ops/ms
Iteration   7: 1033.148 ops/ms
Iteration   8: 1030.789 ops/ms
Iteration   9: 1032.574 ops/ms
Iteration  10: 1033.623 ops/ms

# Run progress: 78.75% complete, ETA 00:05:44
# Fork: 4 of 10
# Warmup Iteration   1: 1026.175 ops/ms
# Warmup Iteration   2: 1026.612 ops/ms
# Warmup Iteration   3: 1028.867 ops/ms
# Warmup Iteration   4: 1028.331 ops/ms
# Warmup Iteration   5: 1028.557 ops/ms
# Warmup Iteration   6: 1035.924 ops/ms
# Warmup Iteration   7: 1028.943 ops/ms
# Warmup Iteration   8: 1030.963 ops/ms
# Warmup Iteration   9: 1035.271 ops/ms
# Warmup Iteration  10: 1031.786 ops/ms
Iteration   1: 1031.825 ops/ms
Iteration   2: 1032.661 ops/ms
Iteration   3: 1029.579 ops/ms
Iteration   4: 1030.926 ops/ms
Iteration   5: 1030.833 ops/ms
Iteration   6: 1026.428 ops/ms
Iteration   7: 1033.156 ops/ms
Iteration   8: 1029.446 ops/ms
Iteration   9: 1029.256 ops/ms
Iteration  10: 1029.406 ops/ms

# Run progress: 80.00% complete, ETA 00:05:24
# Fork: 5 of 10
# Warmup Iteration   1: 1028.650 ops/ms
# Warmup Iteration   2: 1027.087 ops/ms
# Warmup Iteration   3: 1029.099 ops/ms
# Warmup Iteration   4: 1025.402 ops/ms
# Warmup Iteration   5: 1027.714 ops/ms
# Warmup Iteration   6: 1025.317 ops/ms
# Warmup Iteration   7: 1028.024 ops/ms
# Warmup Iteration   8: 1025.454 ops/ms
# Warmup Iteration   9: 1026.940 ops/ms
# Warmup Iteration  10: 1030.799 ops/ms
Iteration   1: 1030.971 ops/ms
Iteration   2: 1035.866 ops/ms
Iteration   3: 1035.392 ops/ms
Iteration   4: 1030.798 ops/ms
Iteration   5: 1028.474 ops/ms
Iteration   6: 1029.684 ops/ms
Iteration   7: 1032.309 ops/ms
Iteration   8: 1028.033 ops/ms
Iteration   9: 1029.414 ops/ms
Iteration  10: 1033.860 ops/ms

# Run progress: 81.25% complete, ETA 00:05:03
# Fork: 6 of 10
# Warmup Iteration   1: 1025.689 ops/ms
# Warmup Iteration   2: 1025.433 ops/ms
# Warmup Iteration   3: 1027.680 ops/ms
# Warmup Iteration   4: 1028.045 ops/ms
# Warmup Iteration   5: 1025.294 ops/ms
# Warmup Iteration   6: 1032.678 ops/ms
# Warmup Iteration   7: 1031.741 ops/ms
# Warmup Iteration   8: 1030.877 ops/ms
# Warmup Iteration   9: 1035.498 ops/ms
# Warmup Iteration  10: 1032.647 ops/ms
Iteration   1: 1031.461 ops/ms
Iteration   2: 1029.574 ops/ms
Iteration   3: 1032.707 ops/ms
Iteration   4: 1034.091 ops/ms
Iteration   5: 1034.577 ops/ms
Iteration   6: 1027.032 ops/ms
Iteration   7: 1029.219 ops/ms
Iteration   8: 1034.911 ops/ms
Iteration   9: 1032.098 ops/ms
Iteration  10: 1033.404 ops/ms

# Run progress: 82.50% complete, ETA 00:04:43
# Fork: 7 of 10
# Warmup Iteration   1: 1024.283 ops/ms
# Warmup Iteration   2: 1025.063 ops/ms
# Warmup Iteration   3: 1030.101 ops/ms
# Warmup Iteration   4: 1029.763 ops/ms
# Warmup Iteration   5: 1027.840 ops/ms
# Warmup Iteration   6: 1034.037 ops/ms
# Warmup Iteration   7: 1032.333 ops/ms
# Warmup Iteration   8: 1031.012 ops/ms
# Warmup Iteration   9: 1031.584 ops/ms
# Warmup Iteration  10: 1031.654 ops/ms
Iteration   1: 1030.533 ops/ms
Iteration   2: 1038.192 ops/ms
Iteration   3: 1029.902 ops/ms
Iteration   4: 1029.976 ops/ms
Iteration   5: 1027.358 ops/ms
Iteration   6: 1028.328 ops/ms
Iteration   7: 1030.819 ops/ms
Iteration   8: 1030.137 ops/ms
Iteration   9: 1028.675 ops/ms
Iteration  10: 1026.275 ops/ms

# Run progress: 83.75% complete, ETA 00:04:23
# Fork: 8 of 10
# Warmup Iteration   1: 1018.828 ops/ms
# Warmup Iteration   2: 1023.491 ops/ms
# Warmup Iteration   3: 1024.266 ops/ms
# Warmup Iteration   4: 1025.586 ops/ms
# Warmup Iteration   5: 1023.560 ops/ms
# Warmup Iteration   6: 1022.490 ops/ms
# Warmup Iteration   7: 1022.999 ops/ms
# Warmup Iteration   8: 1021.044 ops/ms
# Warmup Iteration   9: 1023.955 ops/ms
# Warmup Iteration  10: 1023.022 ops/ms
Iteration   1: 1020.370 ops/ms
Iteration   2: 1022.928 ops/ms
Iteration   3: 1023.454 ops/ms
Iteration   4: 1022.695 ops/ms
Iteration   5: 1028.084 ops/ms
Iteration   6: 1021.475 ops/ms
Iteration   7: 1023.576 ops/ms
Iteration   8: 1025.473 ops/ms
Iteration   9: 1019.617 ops/ms
Iteration  10: 1024.183 ops/ms

# Run progress: 85.00% complete, ETA 00:04:03
# Fork: 9 of 10
# Warmup Iteration   1: 1028.090 ops/ms
# Warmup Iteration   2: 1028.199 ops/ms
# Warmup Iteration   3: 1030.670 ops/ms
# Warmup Iteration   4: 1028.763 ops/ms
# Warmup Iteration   5: 1028.745 ops/ms
# Warmup Iteration   6: 1030.501 ops/ms
# Warmup Iteration   7: 1029.699 ops/ms
# Warmup Iteration   8: 1031.687 ops/ms
# Warmup Iteration   9: 1029.002 ops/ms
# Warmup Iteration  10: 1030.259 ops/ms
Iteration   1: 1029.455 ops/ms
Iteration   2: 1032.581 ops/ms
Iteration   3: 1029.557 ops/ms
Iteration   4: 1028.949 ops/ms
Iteration   5: 1027.780 ops/ms
Iteration   6: 1028.142 ops/ms
Iteration   7: 1031.147 ops/ms
Iteration   8: 1030.386 ops/ms
Iteration   9: 1029.589 ops/ms
Iteration  10: 1026.965 ops/ms

# Run progress: 86.25% complete, ETA 00:03:42
# Fork: 10 of 10
# Warmup Iteration   1: 1026.096 ops/ms
# Warmup Iteration   2: 1028.397 ops/ms
# Warmup Iteration   3: 1030.920 ops/ms
# Warmup Iteration   4: 1030.385 ops/ms
# Warmup Iteration   5: 1029.555 ops/ms
# Warmup Iteration   6: 1030.999 ops/ms
# Warmup Iteration   7: 1032.361 ops/ms
# Warmup Iteration   8: 1030.749 ops/ms
# Warmup Iteration   9: 1032.174 ops/ms
# Warmup Iteration  10: 1029.388 ops/ms
Iteration   1: 1030.232 ops/ms
Iteration   2: 1031.217 ops/ms
Iteration   3: 1031.821 ops/ms
Iteration   4: 1032.640 ops/ms
Iteration   5: 1035.365 ops/ms
Iteration   6: 1029.487 ops/ms
Iteration   7: 1033.643 ops/ms
Iteration   8: 1029.471 ops/ms
Iteration   9: 1025.827 ops/ms
Iteration  10: 1032.720 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong":
  1029.533 ±(99.9%) 1.161 ops/ms [Average]
  (min, avg, max) = (1019.617, 1029.533, 1038.192), stdev = 3.425
  CI (99.9%): [1028.371, 1030.694] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 87.50% complete, ETA 00:03:22
# Fork: 1 of 10
# Warmup Iteration   1: 1604.856 ops/ms
# Warmup Iteration   2: 1690.774 ops/ms
# Warmup Iteration   3: 1638.863 ops/ms
# Warmup Iteration   4: 1625.242 ops/ms
# Warmup Iteration   5: 1656.084 ops/ms
# Warmup Iteration   6: 1662.136 ops/ms
# Warmup Iteration   7: 1627.368 ops/ms
# Warmup Iteration   8: 1592.733 ops/ms
# Warmup Iteration   9: 1583.764 ops/ms
# Warmup Iteration  10: 1538.767 ops/ms
Iteration   1: 1558.399 ops/ms
Iteration   2: 1608.524 ops/ms
Iteration   3: 1652.076 ops/ms
Iteration   4: 1619.562 ops/ms
Iteration   5: 1619.025 ops/ms
Iteration   6: 1654.182 ops/ms
Iteration   7: 1644.702 ops/ms
Iteration   8: 1581.071 ops/ms
Iteration   9: 1614.593 ops/ms
Iteration  10: 1590.912 ops/ms

# Run progress: 88.75% complete, ETA 00:03:02
# Fork: 2 of 10
# Warmup Iteration   1: 1563.973 ops/ms
# Warmup Iteration   2: 1661.361 ops/ms
# Warmup Iteration   3: 1662.705 ops/ms
# Warmup Iteration   4: 1707.944 ops/ms
# Warmup Iteration   5: 1730.835 ops/ms
# Warmup Iteration   6: 1692.993 ops/ms
# Warmup Iteration   7: 1649.599 ops/ms
# Warmup Iteration   8: 1667.335 ops/ms
# Warmup Iteration   9: 1646.763 ops/ms
# Warmup Iteration  10: 1614.821 ops/ms
Iteration   1: 1678.086 ops/ms
Iteration   2: 1675.735 ops/ms
Iteration   3: 1680.603 ops/ms
Iteration   4: 1675.077 ops/ms
Iteration   5: 1663.554 ops/ms
Iteration   6: 1657.228 ops/ms
Iteration   7: 1683.599 ops/ms
Iteration   8: 1658.281 ops/ms
Iteration   9: 1659.594 ops/ms
Iteration  10: 1657.979 ops/ms

# Run progress: 90.00% complete, ETA 00:02:42
# Fork: 3 of 10
# Warmup Iteration   1: 1582.869 ops/ms
# Warmup Iteration   2: 1636.277 ops/ms
# Warmup Iteration   3: 1656.354 ops/ms
# Warmup Iteration   4: 1659.890 ops/ms
# Warmup Iteration   5: 1599.632 ops/ms
# Warmup Iteration   6: 1611.431 ops/ms
# Warmup Iteration   7: 1687.362 ops/ms
# Warmup Iteration   8: 1673.177 ops/ms
# Warmup Iteration   9: 1613.340 ops/ms
# Warmup Iteration  10: 1610.954 ops/ms
Iteration   1: 1607.359 ops/ms
Iteration   2: 1626.648 ops/ms
Iteration   3: 1625.656 ops/ms
Iteration   4: 1627.641 ops/ms
Iteration   5: 1625.058 ops/ms
Iteration   6: 1625.287 ops/ms
Iteration   7: 1659.947 ops/ms
Iteration   8: 1627.089 ops/ms
Iteration   9: 1642.098 ops/ms
Iteration  10: 1625.894 ops/ms

# Run progress: 91.25% complete, ETA 00:02:21
# Fork: 4 of 10
# Warmup Iteration   1: 1589.624 ops/ms
# Warmup Iteration   2: 1635.159 ops/ms
# Warmup Iteration   3: 1645.906 ops/ms
# Warmup Iteration   4: 1684.586 ops/ms
# Warmup Iteration   5: 1699.473 ops/ms
# Warmup Iteration   6: 1651.717 ops/ms
# Warmup Iteration   7: 1647.894 ops/ms
# Warmup Iteration   8: 1628.899 ops/ms
# Warmup Iteration   9: 1676.929 ops/ms
# Warmup Iteration  10: 1631.719 ops/ms
Iteration   1: 1637.676 ops/ms
Iteration   2: 1630.127 ops/ms
Iteration   3: 1689.283 ops/ms
Iteration   4: 1689.905 ops/ms
Iteration   5: 1689.389 ops/ms
Iteration   6: 1676.526 ops/ms
Iteration   7: 1671.119 ops/ms
Iteration   8: 1650.558 ops/ms
Iteration   9: 1666.224 ops/ms
Iteration  10: 1652.048 ops/ms

# Run progress: 92.50% complete, ETA 00:02:01
# Fork: 5 of 10
# Warmup Iteration   1: 1574.775 ops/ms
# Warmup Iteration   2: 1644.955 ops/ms
# Warmup Iteration   3: 1649.981 ops/ms
# Warmup Iteration   4: 1586.866 ops/ms
# Warmup Iteration   5: 1662.133 ops/ms
# Warmup Iteration   6: 1652.899 ops/ms
# Warmup Iteration   7: 1675.403 ops/ms
# Warmup Iteration   8: 1620.938 ops/ms
# Warmup Iteration   9: 1616.451 ops/ms
# Warmup Iteration  10: 1645.062 ops/ms
Iteration   1: 1644.769 ops/ms
Iteration   2: 1675.738 ops/ms
Iteration   3: 1698.903 ops/ms
Iteration   4: 1670.566 ops/ms
Iteration   5: 1659.759 ops/ms
Iteration   6: 1658.203 ops/ms
Iteration   7: 1629.557 ops/ms
Iteration   8: 1626.974 ops/ms
Iteration   9: 1633.771 ops/ms
Iteration  10: 1656.764 ops/ms

# Run progress: 93.75% complete, ETA 00:01:41
# Fork: 6 of 10
# Warmup Iteration   1: 1533.457 ops/ms
# Warmup Iteration   2: 1656.602 ops/ms
# Warmup Iteration   3: 1646.089 ops/ms
# Warmup Iteration   4: 1648.793 ops/ms
# Warmup Iteration   5: 1652.890 ops/ms
# Warmup Iteration   6: 1632.216 ops/ms
# Warmup Iteration   7: 1607.864 ops/ms
# Warmup Iteration   8: 1613.937 ops/ms
# Warmup Iteration   9: 1603.450 ops/ms
# Warmup Iteration  10: 1592.141 ops/ms
Iteration   1: 1608.361 ops/ms
Iteration   2: 1647.926 ops/ms
Iteration   3: 1613.765 ops/ms
Iteration   4: 1609.560 ops/ms
Iteration   5: 1614.394 ops/ms
Iteration   6: 1603.573 ops/ms
Iteration   7: 1642.815 ops/ms
Iteration   8: 1622.109 ops/ms
Iteration   9: 1625.102 ops/ms
Iteration  10: 1630.260 ops/ms

# Run progress: 95.00% complete, ETA 00:01:21
# Fork: 7 of 10
# Warmup Iteration   1: 1535.639 ops/ms
# Warmup Iteration   2: 1660.894 ops/ms
# Warmup Iteration   3: 1642.027 ops/ms
# Warmup Iteration   4: 1636.704 ops/ms
# Warmup Iteration   5: 1604.894 ops/ms
# Warmup Iteration   6: 1603.609 ops/ms
# Warmup Iteration   7: 1636.680 ops/ms
# Warmup Iteration   8: 1617.770 ops/ms
# Warmup Iteration   9: 1608.889 ops/ms
# Warmup Iteration  10: 1599.560 ops/ms
Iteration   1: 1614.897 ops/ms
Iteration   2: 1614.075 ops/ms
Iteration   3: 1626.058 ops/ms
Iteration   4: 1609.451 ops/ms
Iteration   5: 1594.510 ops/ms
Iteration   6: 1595.198 ops/ms
Iteration   7: 1663.455 ops/ms
Iteration   8: 1651.491 ops/ms
Iteration   9: 1681.094 ops/ms
Iteration  10: 1650.043 ops/ms

# Run progress: 96.25% complete, ETA 00:01:00
# Fork: 8 of 10
# Warmup Iteration   1: 1640.848 ops/ms
# Warmup Iteration   2: 1600.904 ops/ms
# Warmup Iteration   3: 1610.933 ops/ms
# Warmup Iteration   4: 1641.012 ops/ms
# Warmup Iteration   5: 1668.856 ops/ms
# Warmup Iteration   6: 1656.166 ops/ms
# Warmup Iteration   7: 1626.593 ops/ms
# Warmup Iteration   8: 1594.742 ops/ms
# Warmup Iteration   9: 1611.652 ops/ms
# Warmup Iteration  10: 1648.793 ops/ms
Iteration   1: 1633.887 ops/ms
Iteration   2: 1679.120 ops/ms
Iteration   3: 1620.807 ops/ms
Iteration   4: 1627.434 ops/ms
Iteration   5: 1628.582 ops/ms
Iteration   6: 1630.952 ops/ms
Iteration   7: 1628.007 ops/ms
Iteration   8: 1628.705 ops/ms
Iteration   9: 1640.274 ops/ms
Iteration  10: 1638.232 ops/ms

# Run progress: 97.50% complete, ETA 00:00:40
# Fork: 9 of 10
# Warmup Iteration   1: 1554.219 ops/ms
# Warmup Iteration   2: 1714.271 ops/ms
# Warmup Iteration   3: 1653.918 ops/ms
# Warmup Iteration   4: 1635.608 ops/ms
# Warmup Iteration   5: 1624.302 ops/ms
# Warmup Iteration   6: 1614.127 ops/ms
# Warmup Iteration   7: 1567.636 ops/ms
# Warmup Iteration   8: 1589.034 ops/ms
# Warmup Iteration   9: 1608.372 ops/ms
# Warmup Iteration  10: 1666.569 ops/ms
Iteration   1: 1651.630 ops/ms
Iteration   2: 1649.950 ops/ms
Iteration   3: 1637.685 ops/ms
Iteration   4: 1656.499 ops/ms
Iteration   5: 1661.075 ops/ms
Iteration   6: 1605.341 ops/ms
Iteration   7: 1622.086 ops/ms
Iteration   8: 1608.779 ops/ms
Iteration   9: 1608.244 ops/ms
Iteration  10: 1608.958 ops/ms

# Run progress: 98.75% complete, ETA 00:00:20
# Fork: 10 of 10
# Warmup Iteration   1: 1600.531 ops/ms
# Warmup Iteration   2: 1631.071 ops/ms
# Warmup Iteration   3: 1634.830 ops/ms
# Warmup Iteration   4: 1617.438 ops/ms
# Warmup Iteration   5: 1594.424 ops/ms
# Warmup Iteration   6: 1602.766 ops/ms
# Warmup Iteration   7: 1695.842 ops/ms
# Warmup Iteration   8: 1617.180 ops/ms
# Warmup Iteration   9: 1613.558 ops/ms
# Warmup Iteration  10: 1642.892 ops/ms
Iteration   1: 1615.014 ops/ms
Iteration   2: 1609.421 ops/ms
Iteration   3: 1636.077 ops/ms
Iteration   4: 1655.938 ops/ms
Iteration   5: 1690.816 ops/ms
Iteration   6: 1676.562 ops/ms
Iteration   7: 1678.333 ops/ms
Iteration   8: 1679.136 ops/ms
Iteration   9: 1671.805 ops/ms
Iteration  10: 1673.419 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong":
  1641.042 ±(99.9%) 9.544 ops/ms [Average]
  (min, avg, max) = (1558.399, 1641.042, 1698.903), stdev = 28.142
  CI (99.9%): [1631.498, 1650.587] (assumes normal distribution)


# Run complete. Total time: 00:27:00

Benchmark                                     (algorithm)   Mode  Cnt     Score    Error   Units
SecureRandomBenchmark.nextBoolean              geturandom  thrpt  100  2067.523 ±  1.536  ops/ms
