# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2474.559 ops/ms
# Warmup Iteration   2: 2481.813 ops/ms
# Warmup Iteration   3: 2494.946 ops/ms
# Warmup Iteration   4: 2479.664 ops/ms
# Warmup Iteration   5: 2532.657 ops/ms
# Warmup Iteration   6: 2532.623 ops/ms
# Warmup Iteration   7: 2551.719 ops/ms
# Warmup Iteration   8: 2545.451 ops/ms
# Warmup Iteration   9: 2546.324 ops/ms
# Warmup Iteration  10: 2548.754 ops/ms
# Warmup Iteration  10: 7079.615 ops/ms
Iteration   1: 7135.628 ops/ms
Iteration   2: 7112.155 ops/ms
Iteration   3: 7120.053 ops/ms
Iteration   4: 7115.049 ops/ms
Iteration   5: 7116.869 ops/ms
Iteration   6: 6975.679 ops/ms
Iteration   7: 7103.823 ops/ms
Iteration   8: 7094.594 ops/ms
Iteration   9: 7094.508 ops/ms
Iteration  10: 7106.078 ops/ms

# Run progress: 67.50% complete, ETA 00:08:46
# Fork: 5 of 10
# Warmup Iteration   1: 6632.075 ops/ms
# Warmup Iteration   2: 7347.459 ops/ms
# Warmup Iteration   3: 7111.748 ops/ms
# Warmup Iteration   4: 7129.943 ops/ms
# Warmup Iteration   5: 7015.499 ops/ms
# Warmup Iteration   6: 7156.346 ops/ms
# Warmup Iteration   7: 7097.796 ops/ms
# Warmup Iteration   8: 7089.582 ops/ms
# Warmup Iteration   9: 7153.430 ops/ms
# Warmup Iteration  10: 7145.867 ops/ms
Iteration   1: 7156.697 ops/ms
Iteration   2: 7140.937 ops/ms
Iteration   3: 7153.093 ops/ms
Iteration   4: 7134.174 ops/ms
Iteration   5: 7117.590 ops/ms
Iteration   6: 7137.886 ops/ms
Iteration   7: 7035.907 ops/ms
Iteration   8: 7130.280 ops/ms
Iteration   9: 7103.454 ops/ms
Iteration  10: 7097.759 ops/ms

# Run progress: 68.75% complete, ETA 00:08:26
# Fork: 6 of 10
# Warmup Iteration   1: 6551.774 ops/ms
# Warmup Iteration   2: 7143.805 ops/ms
# Warmup Iteration   3: 7173.396 ops/ms
# Warmup Iteration   4: 7169.853 ops/ms
# Warmup Iteration   5: 7047.848 ops/ms
# Warmup Iteration   6: 7156.333 ops/ms
# Warmup Iteration   7: 6935.619 ops/ms
# Warmup Iteration   8: 7077.553 ops/ms
# Warmup Iteration   9: 7153.081 ops/ms
# Warmup Iteration  10: 7004.244 ops/ms
Iteration   1: 7083.263 ops/ms
Iteration   2: 7095.320 ops/ms
Iteration   3: 7056.077 ops/ms
Iteration   4: 7097.017 ops/ms
Iteration   5: 7020.715 ops/ms
Iteration   6: 7145.394 ops/ms
Iteration   7: 7144.865 ops/ms
Iteration   8: 7148.812 ops/ms
Iteration   9: 7148.317 ops/ms
Iteration  10: 7103.755 ops/ms

# Run progress: 70.00% complete, ETA 00:08:05
# Fork: 7 of 10
# Warmup Iteration   1: 6468.379 ops/ms
# Warmup Iteration   2: 7360.529 ops/ms
# Warmup Iteration   3: 6967.290 ops/ms
# Warmup Iteration   4: 7005.841 ops/ms
# Warmup Iteration   5: 7051.725 ops/ms
# Warmup Iteration   6: 7164.203 ops/ms
# Warmup Iteration   7: 7171.867 ops/ms
# Warmup Iteration   8: 7152.057 ops/ms
# Warmup Iteration   9: 7181.250 ops/ms
# Warmup Iteration  10: 7194.257 ops/ms
Iteration   1: 7106.801 ops/ms
Iteration   2: 7187.050 ops/ms
Iteration   3: 7164.746 ops/ms
Iteration   4: 7151.773 ops/ms
Iteration   5: 7129.488 ops/ms
Iteration   6: 7174.191 ops/ms
Iteration   7: 7090.428 ops/ms
Iteration   8: 7057.515 ops/ms
Iteration   9: 7033.750 ops/ms
Iteration  10: 7146.406 ops/ms

# Run progress: 71.25% complete, ETA 00:07:45
# Fork: 8 of 10
# Warmup Iteration   1: 6045.239 ops/ms
# Warmup Iteration   2: 7271.853 ops/ms
# Warmup Iteration   3: 7100.858 ops/ms
# Warmup Iteration   4: 7121.917 ops/ms
# Warmup Iteration   5: 6995.231 ops/ms
# Warmup Iteration   6: 7059.965 ops/ms
# Warmup Iteration   7: 7095.085 ops/ms
# Warmup Iteration   8: 7116.624 ops/ms
# Warmup Iteration   9: 7089.563 ops/ms
# Warmup Iteration  10: 7132.747 ops/ms
Iteration   1: 7131.856 ops/ms
Iteration   2: 7131.169 ops/ms
Iteration   3: 7055.802 ops/ms
Iteration   4: 7104.178 ops/ms
Iteration   5: 7108.597 ops/ms
Iteration   6: 7126.260 ops/ms
Iteration   7: 7063.921 ops/ms
Iteration   8: 7110.997 ops/ms
Iteration   9: 7091.614 ops/ms
Iteration  10: 7088.844 ops/ms

# Run progress: 72.50% complete, ETA 00:07:25
# Fork: 9 of 10
# Warmup Iteration   1: 6581.642 ops/ms
# Warmup Iteration   2: 7297.962 ops/ms
# Warmup Iteration   3: 7092.321 ops/ms
# Warmup Iteration   4: 7127.008 ops/ms
# Warmup Iteration   5: 6969.523 ops/ms
# Warmup Iteration   6: 7038.227 ops/ms
# Warmup Iteration   7: 7047.761 ops/ms
# Warmup Iteration   8: 7040.658 ops/ms
# Warmup Iteration   9: 7046.351 ops/ms
# Warmup Iteration  10: 6996.330 ops/ms
Iteration   1: 7017.186 ops/ms
Iteration   2: 7027.461 ops/ms
Iteration   3: 7006.949 ops/ms
Iteration   4: 6934.774 ops/ms
Iteration   5: 6978.434 ops/ms
Iteration   6: 7045.025 ops/ms
Iteration   7: 7022.923 ops/ms
Iteration   8: 7010.742 ops/ms
Iteration   9: 7035.127 ops/ms
Iteration  10: 7036.913 ops/ms

# Run progress: 73.75% complete, ETA 00:07:05
# Fork: 10 of 10
# Warmup Iteration   1: 6602.933 ops/ms
# Warmup Iteration   2: 7309.595 ops/ms
# Warmup Iteration   3: 7100.296 ops/ms
# Warmup Iteration   4: 7121.394 ops/ms
# Warmup Iteration   5: 6995.300 ops/ms
# Warmup Iteration   6: 7131.087 ops/ms
# Warmup Iteration   7: 7114.767 ops/ms
# Warmup Iteration   8: 7116.913 ops/ms
# Warmup Iteration   9: 7132.821 ops/ms
# Warmup Iteration  10: 7061.306 ops/ms
Iteration   1: 7131.998 ops/ms
Iteration   2: 7010.209 ops/ms
Iteration   3: 7132.588 ops/ms
Iteration   4: 6966.114 ops/ms
Iteration   5: 7108.808 ops/ms
Iteration   6: 7033.202 ops/ms
Iteration   7: 7042.745 ops/ms
Iteration   8: 7125.556 ops/ms
Iteration   9: 7122.326 ops/ms
Iteration  10: 7078.633 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt":
  7058.592 ±(99.9%) 50.160 ops/ms [Average]
  (min, avg, max) = (6618.011, 7058.592, 7187.050), stdev = 147.899
  CI (99.9%): [7008.432, 7108.752] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong
# Parameters: (algorithm = geturandom)

# Run progress: 75.00% complete, ETA 00:06:44
# Fork: 1 of 10
# Warmup Iteration   1: 1226.445 ops/ms
# Warmup Iteration   2: 1224.888 ops/ms
# Warmup Iteration   3: 1237.602 ops/ms
# Warmup Iteration   4: 1217.791 ops/ms
# Warmup Iteration   5: 1253.696 ops/ms
# Warmup Iteration   6: 1252.719 ops/ms
# Warmup Iteration   7: 1250.520 ops/ms
# Warmup Iteration   8: 1265.728 ops/ms
# Warmup Iteration   9: 1252.408 ops/ms
# Warmup Iteration  10: 1252.286 ops/ms
Iteration   1: 1270.431 ops/ms
Iteration   2: 1269.004 ops/ms
Iteration   3: 1270.045 ops/ms
Iteration   4: 1268.882 ops/ms
Iteration   5: 1271.232 ops/ms
Iteration   6: 1270.775 ops/ms
Iteration   7: 1267.493 ops/ms
Iteration   8: 1262.262 ops/ms
Iteration   9: 1264.096 ops/ms
Iteration  10: 1265.673 ops/ms

# Run progress: 76.25% complete, ETA 00:06:24
# Fork: 2 of 10
# Warmup Iteration   1: 1241.182 ops/ms
# Warmup Iteration   2: 1252.684 ops/ms
# Warmup Iteration   3: 1256.225 ops/ms
# Warmup Iteration   4: 1257.375 ops/ms
# Warmup Iteration   5: 1265.064 ops/ms
# Warmup Iteration   6: 1273.216 ops/ms
# Warmup Iteration   7: 1273.076 ops/ms
# Warmup Iteration   8: 1273.193 ops/ms
# Warmup Iteration   9: 1259.782 ops/ms
# Warmup Iteration  10: 1272.442 ops/ms
Iteration   1: 1273.421 ops/ms
Iteration   2: 1271.564 ops/ms
Iteration   3: 1271.470 ops/ms
Iteration   4: 1272.367 ops/ms
Iteration   5: 1273.342 ops/ms
Iteration   6: 1273.505 ops/ms
Iteration   7: 1272.799 ops/ms
Iteration   8: 1270.165 ops/ms
Iteration   9: 1266.840 ops/ms
Iteration  10: 1271.444 ops/ms

# Run progress: 77.50% complete, ETA 00:06:04
# Fork: 3 of 10
# Warmup Iteration   1: 1225.182 ops/ms
# Warmup Iteration   2: 1233.445 ops/ms
# Warmup Iteration   3: 1209.044 ops/ms
# Warmup Iteration   4: 1237.830 ops/ms
# Warmup Iteration   5: 1226.472 ops/ms
# Warmup Iteration   6: 1241.982 ops/ms
# Warmup Iteration   7: 1242.266 ops/ms
# Warmup Iteration   8: 1258.987 ops/ms
# Warmup Iteration   9: 1258.990 ops/ms
# Warmup Iteration  10: 1259.807 ops/ms
Iteration   1: 1261.694 ops/ms
Iteration   2: 1269.143 ops/ms
Iteration   3: 1264.185 ops/ms
Iteration   4: 1270.788 ops/ms
Iteration   5: 1270.275 ops/ms
Iteration   6: 1259.392 ops/ms
Iteration   7: 1267.516 ops/ms
Iteration   8: 1270.124 ops/ms
Iteration   9: 1267.848 ops/ms
Iteration  10: 1262.550 ops/ms

# Run progress: 78.75% complete, ETA 00:05:44
# Fork: 4 of 10
# Warmup Iteration   1: 1233.693 ops/ms
# Warmup Iteration   2: 1237.609 ops/ms
# Warmup Iteration   3: 1244.130 ops/ms
# Warmup Iteration   4: 1253.308 ops/ms
# Warmup Iteration   5: 1252.854 ops/ms
# Warmup Iteration   6: 1269.107 ops/ms
# Warmup Iteration   7: 1273.977 ops/ms
# Warmup Iteration   8: 1258.216 ops/ms
# Warmup Iteration   9: 1257.049 ops/ms
# Warmup Iteration  10: 1255.972 ops/ms
Iteration   1: 1258.865 ops/ms
Iteration   2: 1258.242 ops/ms
Iteration   3: 1257.259 ops/ms
Iteration   4: 1258.621 ops/ms
Iteration   5: 1258.608 ops/ms
Iteration   6: 1258.193 ops/ms
Iteration   7: 1253.658 ops/ms
Iteration   8: 1242.097 ops/ms
Iteration   9: 1253.362 ops/ms
Iteration  10: 1251.172 ops/ms

# Run progress: 80.00% complete, ETA 00:05:23
# Fork: 5 of 10
# Warmup Iteration   1: 1248.575 ops/ms
# Warmup Iteration   2: 1244.945 ops/ms
# Warmup Iteration   3: 1257.246 ops/ms
# Warmup Iteration   4: 1240.311 ops/ms
# Warmup Iteration   5: 1266.313 ops/ms
# Warmup Iteration   6: 1274.925 ops/ms
# Warmup Iteration   7: 1268.792 ops/ms
# Warmup Iteration   8: 1274.972 ops/ms
# Warmup Iteration   9: 1254.815 ops/ms
# Warmup Iteration  10: 1274.558 ops/ms
Iteration   1: 1264.772 ops/ms
Iteration   2: 1268.611 ops/ms
Iteration   3: 1266.894 ops/ms
Iteration   4: 1272.782 ops/ms
Iteration   5: 1274.143 ops/ms
Iteration   6: 1273.597 ops/ms
Iteration   7: 1268.739 ops/ms
Iteration   8: 1259.847 ops/ms
Iteration   9: 1270.579 ops/ms
Iteration  10: 1268.312 ops/ms

# Run progress: 81.25% complete, ETA 00:05:03
# Fork: 6 of 10
# Warmup Iteration   1: 1244.536 ops/ms
# Warmup Iteration   2: 1242.568 ops/ms
# Warmup Iteration   3: 1251.721 ops/ms
# Warmup Iteration   4: 1239.632 ops/ms
# Warmup Iteration   5: 1249.201 ops/ms
# Warmup Iteration   6: 1258.698 ops/ms
# Warmup Iteration   7: 1257.981 ops/ms
# Warmup Iteration   8: 1260.694 ops/ms
# Warmup Iteration   9: 1258.712 ops/ms
# Warmup Iteration  10: 1256.430 ops/ms
Iteration   1: 1258.915 ops/ms
Iteration   2: 1252.257 ops/ms
Iteration   3: 1262.826 ops/ms
Iteration   4: 1215.446 ops/ms
Iteration   5: 1256.946 ops/ms
Iteration   6: 1235.322 ops/ms
Iteration   7: 1248.835 ops/ms
Iteration   8: 1226.278 ops/ms
Iteration   9: 1176.208 ops/ms
Iteration  10: 1234.890 ops/ms

# Run progress: 82.50% complete, ETA 00:04:43
# Fork: 7 of 10
# Warmup Iteration   1: 1246.858 ops/ms
# Warmup Iteration   2: 1244.161 ops/ms
# Warmup Iteration   3: 1258.935 ops/ms
# Warmup Iteration   4: 1253.645 ops/ms
# Warmup Iteration   5: 1254.952 ops/ms
# Warmup Iteration   6: 1270.519 ops/ms
# Warmup Iteration   7: 1272.540 ops/ms
# Warmup Iteration   8: 1272.704 ops/ms
# Warmup Iteration   9: 1265.228 ops/ms
# Warmup Iteration  10: 1260.692 ops/ms
Iteration   1: 1270.530 ops/ms
Iteration   2: 1269.617 ops/ms
Iteration   3: 1266.628 ops/ms
Iteration   4: 1270.135 ops/ms
Iteration   5: 1273.809 ops/ms
Iteration   6: 1272.567 ops/ms
Iteration   7: 1268.946 ops/ms
Iteration   8: 1249.895 ops/ms
Iteration   9: 1269.602 ops/ms
Iteration  10: 1278.567 ops/ms

# Run progress: 83.75% complete, ETA 00:04:23
# Fork: 8 of 10
# Warmup Iteration   1: 1246.271 ops/ms
# Warmup Iteration   2: 1255.685 ops/ms
# Warmup Iteration   3: 1246.185 ops/ms
# Warmup Iteration   4: 1246.438 ops/ms
# Warmup Iteration   5: 1256.332 ops/ms
# Warmup Iteration   6: 1264.114 ops/ms
# Warmup Iteration   7: 1264.247 ops/ms
# Warmup Iteration   8: 1264.428 ops/ms
# Warmup Iteration   9: 1249.408 ops/ms
# Warmup Iteration  10: 1263.637 ops/ms
Iteration   1: 1263.497 ops/ms
Iteration   2: 1264.316 ops/ms
Iteration   3: 1260.782 ops/ms
Iteration   4: 1263.730 ops/ms
Iteration   5: 1252.548 ops/ms
Iteration   6: 1263.223 ops/ms
Iteration   7: 1264.024 ops/ms
Iteration   8: 1257.209 ops/ms
Iteration   9: 1250.080 ops/ms
Iteration  10: 1264.383 ops/ms

# Run progress: 85.00% complete, ETA 00:04:02
# Fork: 9 of 10
# Warmup Iteration   1: 1233.664 ops/ms
# Warmup Iteration   2: 1247.763 ops/ms
# Warmup Iteration   3: 1243.860 ops/ms
# Warmup Iteration   4: 1252.878 ops/ms
# Warmup Iteration   5: 1247.190 ops/ms
# Warmup Iteration   6: 1252.950 ops/ms
# Warmup Iteration   7: 1259.522 ops/ms
# Warmup Iteration   8: 1254.142 ops/ms
# Warmup Iteration   9: 1256.266 ops/ms
# Warmup Iteration  10: 1254.371 ops/ms
Iteration   1: 1254.977 ops/ms
Iteration   2: 1254.732 ops/ms
Iteration   3: 1248.879 ops/ms
Iteration   4: 1255.263 ops/ms
Iteration   5: 1257.888 ops/ms
Iteration   6: 1252.959 ops/ms
Iteration   7: 1258.734 ops/ms
Iteration   8: 1256.883 ops/ms
Iteration   9: 1258.709 ops/ms
Iteration  10: 1257.831 ops/ms

# Run progress: 86.25% complete, ETA 00:03:42
# Fork: 10 of 10
# Warmup Iteration   1: 1241.332 ops/ms
# Warmup Iteration   2: 1231.693 ops/ms
# Warmup Iteration   3: 1253.000 ops/ms
# Warmup Iteration   4: 1253.004 ops/ms
# Warmup Iteration   5: 1261.402 ops/ms
# Warmup Iteration   6: 1267.355 ops/ms
# Warmup Iteration   7: 1268.869 ops/ms
# Warmup Iteration   8: 1268.819 ops/ms
# Warmup Iteration   9: 1262.920 ops/ms
# Warmup Iteration  10: 1262.652 ops/ms
Iteration   1: 1263.740 ops/ms
Iteration   2: 1254.908 ops/ms
Iteration   3: 1261.360 ops/ms
Iteration   4: 1263.629 ops/ms
Iteration   5: 1263.769 ops/ms
Iteration   6: 1256.688 ops/ms
Iteration   7: 1256.509 ops/ms
Iteration   8: 1251.498 ops/ms
Iteration   9: 1262.066 ops/ms
Iteration  10: 1257.506 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong":
  1261.092 ±(99.9%) 4.524 ops/ms [Average]
  (min, avg, max) = (1176.208, 1261.092, 1278.567), stdev = 13.339
  CI (99.9%): [1256.568, 1265.616] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 87.50% complete, ETA 00:03:22
# Fork: 1 of 10
# Warmup Iteration   1: 3340.651 ops/ms
# Warmup Iteration   2: 3613.643 ops/ms
# Warmup Iteration   3: 3582.695 ops/ms
# Warmup Iteration   4: 3590.462 ops/ms
# Warmup Iteration   5: 3471.141 ops/ms
# Warmup Iteration   6: 3589.327 ops/ms
# Warmup Iteration   7: 3596.889 ops/ms
# Warmup Iteration   8: 3572.881 ops/ms
# Warmup Iteration   9: 3592.417 ops/ms
# Warmup Iteration  10: 3588.235 ops/ms
Iteration   1: 3594.669 ops/ms
Iteration   2: 3588.648 ops/ms
Iteration   3: 3591.365 ops/ms
Iteration   4: 3594.811 ops/ms
Iteration   5: 3595.300 ops/ms
Iteration   6: 3594.709 ops/ms
Iteration   7: 3579.460 ops/ms
Iteration   8: 3564.910 ops/ms
Iteration   9: 3581.264 ops/ms
Iteration  10: 3573.798 ops/ms

# Run progress: 88.75% complete, ETA 00:03:02
# Fork: 2 of 10
# Warmup Iteration   1: 3325.442 ops/ms
# Warmup Iteration   2: 3600.542 ops/ms
# Warmup Iteration   3: 3601.919 ops/ms
# Warmup Iteration   4: 3603.566 ops/ms
# Warmup Iteration   5: 3546.900 ops/ms
# Warmup Iteration   6: 3617.425 ops/ms
# Warmup Iteration   7: 3617.406 ops/ms
# Warmup Iteration   8: 3612.637 ops/ms
# Warmup Iteration   9: 3605.415 ops/ms
# Warmup Iteration  10: 3553.942 ops/ms
Iteration   1: 3613.625 ops/ms
Iteration   2: 3583.541 ops/ms
Iteration   3: 3622.628 ops/ms
Iteration   4: 3579.282 ops/ms
Iteration   5: 3619.981 ops/ms
Iteration   6: 3624.469 ops/ms
Iteration   7: 3584.470 ops/ms
Iteration   8: 3618.601 ops/ms
Iteration   9: 3621.145 ops/ms
Iteration  10: 3614.257 ops/ms

# Run progress: 90.00% complete, ETA 00:02:41
# Fork: 3 of 10
# Warmup Iteration   1: 3302.390 ops/ms
# Warmup Iteration   2: 3655.214 ops/ms
# Warmup Iteration   3: 3541.520 ops/ms
# Warmup Iteration   4: 3594.894 ops/ms
# Warmup Iteration   5: 3534.496 ops/ms
# Warmup Iteration   6: 3590.601 ops/ms
# Warmup Iteration   7: 3535.685 ops/ms
# Warmup Iteration   8: 3577.956 ops/ms
# Warmup Iteration   9: 3569.265 ops/ms
# Warmup Iteration  10: 3603.403 ops/ms
Iteration   1: 3609.080 ops/ms
Iteration   2: 3606.214 ops/ms
Iteration   3: 3591.204 ops/ms
Iteration   4: 3597.469 ops/ms
Iteration   5: 3595.799 ops/ms
Iteration   6: 3593.541 ops/ms
Iteration   7: 3590.101 ops/ms
Iteration   8: 3595.421 ops/ms
Iteration   9: 3597.918 ops/ms
Iteration  10: 3597.693 ops/ms

# Run progress: 91.25% complete, ETA 00:02:21
# Fork: 4 of 10
# Warmup Iteration   1: 3262.696 ops/ms
# Warmup Iteration   2: 3452.454 ops/ms
# Warmup Iteration   3: 3562.826 ops/ms
# Warmup Iteration   4: 3569.391 ops/ms
# Warmup Iteration   5: 3496.473 ops/ms
# Warmup Iteration   6: 3569.902 ops/ms
# Warmup Iteration   7: 3574.292 ops/ms
# Warmup Iteration   8: 3543.399 ops/ms
# Warmup Iteration   9: 3556.204 ops/ms
# Warmup Iteration  10: 3540.252 ops/ms
Iteration   1: 3553.983 ops/ms
Iteration   2: 3573.376 ops/ms
Iteration   3: 3544.580 ops/ms
Iteration   4: 3574.189 ops/ms
Iteration   5: 3552.103 ops/ms
Iteration   6: 3569.744 ops/ms
Iteration   7: 3575.782 ops/ms
Iteration   8: 3538.833 ops/ms
Iteration   9: 3574.940 ops/ms
Iteration  10: 3575.248 ops/ms

# Run progress: 92.50% complete, ETA 00:02:01
# Fork: 5 of 10
# Warmup Iteration   1: 3296.094 ops/ms
# Warmup Iteration   2: 3595.470 ops/ms
# Warmup Iteration   3: 3588.548 ops/ms
# Warmup Iteration   4: 3620.442 ops/ms
# Warmup Iteration   5: 3555.461 ops/ms
# Warmup Iteration   6: 3604.020 ops/ms
# Warmup Iteration   7: 3576.998 ops/ms
# Warmup Iteration   8: 3633.840 ops/ms
# Warmup Iteration   9: 3632.876 ops/ms
# Warmup Iteration  10: 3578.690 ops/ms
Iteration   1: 3583.291 ops/ms
Iteration   2: 3627.618 ops/ms
Iteration   3: 3590.233 ops/ms
Iteration   4: 3605.276 ops/ms
Iteration   5: 3630.079 ops/ms
Iteration   6: 3630.614 ops/ms
Iteration   7: 3581.516 ops/ms
Iteration   8: 3627.674 ops/ms
Iteration   9: 3622.699 ops/ms
Iteration  10: 3628.849 ops/ms

# Run progress: 93.75% complete, ETA 00:01:41
# Fork: 6 of 10
# Warmup Iteration   1: 3256.023 ops/ms
# Warmup Iteration   2: 3680.457 ops/ms
# Warmup Iteration   3: 3571.878 ops/ms
# Warmup Iteration   4: 3604.010 ops/ms
# Warmup Iteration   5: 3521.203 ops/ms
# Warmup Iteration   6: 3580.218 ops/ms
# Warmup Iteration   7: 3607.327 ops/ms
# Warmup Iteration   8: 3607.129 ops/ms
# Warmup Iteration   9: 3587.228 ops/ms
# Warmup Iteration  10: 3564.326 ops/ms
Iteration   1: 3606.720 ops/ms
Iteration   2: 3587.621 ops/ms
Iteration   3: 3600.777 ops/ms
Iteration   4: 3587.259 ops/ms
Iteration   5: 3578.252 ops/ms
Iteration   6: 3563.213 ops/ms
Iteration   7: 3553.552 ops/ms
Iteration   8: 3559.335 ops/ms
Iteration   9: 3554.771 ops/ms
Iteration  10: 3571.501 ops/ms

# Run progress: 95.00% complete, ETA 00:01:20
# Fork: 7 of 10
# Warmup Iteration   1: 3341.020 ops/ms
# Warmup Iteration   2: 3542.419 ops/ms
# Warmup Iteration   3: 3571.454 ops/ms
# Warmup Iteration   4: 3516.403 ops/ms
# Warmup Iteration   5: 3489.550 ops/ms
# Warmup Iteration   6: 3580.929 ops/ms
# Warmup Iteration   7: 3558.128 ops/ms
# Warmup Iteration   8: 3561.939 ops/ms
# Warmup Iteration   9: 3589.400 ops/ms
# Warmup Iteration  10: 3547.301 ops/ms
Iteration   1: 3553.076 ops/ms
Iteration   2: 3529.605 ops/ms
Iteration   3: 3556.293 ops/ms
Iteration   4: 3589.152 ops/ms
Iteration   5: 3590.017 ops/ms
Iteration   6: 3590.451 ops/ms
Iteration   7: 3583.752 ops/ms
Iteration   8: 3580.226 ops/ms
Iteration   9: 3568.876 ops/ms
Iteration  10: 3544.804 ops/ms

# Run progress: 96.25% complete, ETA 00:01:00
# Fork: 8 of 10
# Warmup Iteration   1: 3288.431 ops/ms
# Warmup Iteration   2: 3560.904 ops/ms
# Warmup Iteration   3: 3586.227 ops/ms
# Warmup Iteration   4: 3597.581 ops/ms
# Warmup Iteration   5: 3511.089 ops/ms
# Warmup Iteration   6: 3603.451 ops/ms
# Warmup Iteration   7: 3603.693 ops/ms
# Warmup Iteration   8: 3607.741 ops/ms
# Warmup Iteration   9: 3558.744 ops/ms
# Warmup Iteration  10: 3581.952 ops/ms
Iteration   1: 3601.413 ops/ms
Iteration   2: 3604.953 ops/ms
Iteration   3: 3563.928 ops/ms
Iteration   4: 3550.601 ops/ms
Iteration   5: 3602.828 ops/ms
Iteration   6: 3586.030 ops/ms
Iteration   7: 3606.563 ops/ms
Iteration   8: 3597.391 ops/ms
Iteration   9: 3604.106 ops/ms
Iteration  10: 3611.160 ops/ms

# Run progress: 97.50% complete, ETA 00:00:40
# Fork: 9 of 10
# Warmup Iteration   1: 3363.246 ops/ms
# Warmup Iteration   2: 3598.566 ops/ms
# Warmup Iteration   3: 3615.148 ops/ms
# Warmup Iteration   4: 3603.471 ops/ms
# Warmup Iteration   5: 3548.015 ops/ms
# Warmup Iteration   6: 3607.815 ops/ms
# Warmup Iteration   7: 3616.487 ops/ms
# Warmup Iteration   8: 3609.938 ops/ms
# Warmup Iteration   9: 3516.810 ops/ms
# Warmup Iteration  10: 3583.452 ops/ms
Iteration   1: 3612.877 ops/ms
Iteration   2: 3615.635 ops/ms
Iteration   3: 3607.330 ops/ms
Iteration   4: 3593.035 ops/ms
Iteration   5: 3583.585 ops/ms
Iteration   6: 3615.063 ops/ms
Iteration   7: 3621.786 ops/ms
Iteration   8: 3618.688 ops/ms
Iteration   9: 3555.562 ops/ms
Iteration  10: 3620.533 ops/ms

# Run progress: 98.75% complete, ETA 00:00:20
# Fork: 10 of 10
# Warmup Iteration   1: 3241.691 ops/ms
# Warmup Iteration   2: 3569.909 ops/ms
# Warmup Iteration   3: 3577.070 ops/ms
# Warmup Iteration   4: 3582.343 ops/ms
# Warmup Iteration   5: 3507.520 ops/ms
# Warmup Iteration   6: 3555.663 ops/ms
# Warmup Iteration   7: 3572.717 ops/ms
# Warmup Iteration   8: 3543.263 ops/ms
# Warmup Iteration   9: 3566.342 ops/ms
# Warmup Iteration  10: 3538.505 ops/ms
Iteration   1: 3570.731 ops/ms
Iteration   2: 3550.219 ops/ms
Iteration   3: 3557.556 ops/ms
Iteration   4: 3545.639 ops/ms
Iteration   5: 3556.444 ops/ms
Iteration   6: 3569.893 ops/ms
Iteration   7: 3589.122 ops/ms
Iteration   8: 3557.229 ops/ms
Iteration   9: 3574.515 ops/ms
Iteration  10: 3555.977 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong":
  3587.256 ±(99.9%) 8.231 ops/ms [Average]
  (min, avg, max) = (3529.605, 3587.256, 3630.614), stdev = 24.270
  CI (99.9%): [3579.025, 3595.488] (assumes normal distribution)


# Run complete. Total time: 00:26:59

Benchmark                                     (algorithm)   Mode  Cnt      Score     Error   Units
SecureRandomBenchmark.nextBoolean              geturandom  thrpt  100   2526.151 ±   7.361  ops/ms
