# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2508.083 ops/ms
# Warmup Iteration   2: 2510.144 ops/ms
# Warmup Iteration   3: 2536.326 ops/ms
# Warmup Iteration   4: 2520.910 ops/ms
# Warmup Iteration   5: 2520.755 ops/ms
# Warmup Iteration   6: 2566.111 ops/ms
# Warmup Iteration   7: 2554.138 ops/ms
# Warmup Iteration   8: 2555.126 ops/ms
# Warmup Iteration   9: 2556.761 ops/ms
# Warmup Iteration  10: 2561.420 ops/ms
Iteration   2: 7400.293 ops/ms
Iteration   3: 7404.143 ops/ms
Iteration   4: 7417.785 ops/ms
Iteration   5: 7402.892 ops/ms
Iteration   6: 7408.605 ops/ms
Iteration   7: 7410.471 ops/ms
Iteration   8: 7425.225 ops/ms
Iteration   9: 7424.262 ops/ms
Iteration  10: 7424.031 ops/ms

# Run progress: 67.50% complete, ETA 00:08:46
# Fork: 5 of 10
# Warmup Iteration   1: 6705.557 ops/ms
# Warmup Iteration   2: 7397.133 ops/ms
# Warmup Iteration   3: 7222.836 ops/ms
# Warmup Iteration   4: 7370.835 ops/ms
# Warmup Iteration   5: 7256.151 ops/ms
# Warmup Iteration   6: 7368.629 ops/ms
# Warmup Iteration   7: 7312.568 ops/ms
# Warmup Iteration   8: 7391.874 ops/ms
# Warmup Iteration   9: 7357.892 ops/ms
# Warmup Iteration  10: 7344.703 ops/ms
Iteration   1: 7309.798 ops/ms
Iteration   2: 7372.009 ops/ms
Iteration   3: 7285.332 ops/ms
Iteration   4: 7291.333 ops/ms
Iteration   5: 7380.629 ops/ms
Iteration   6: 7393.685 ops/ms
Iteration   7: 7394.809 ops/ms
Iteration   8: 7386.581 ops/ms
Iteration   9: 7396.769 ops/ms
Iteration  10: 7373.923 ops/ms

# Run progress: 68.75% complete, ETA 00:08:26
# Fork: 6 of 10
# Warmup Iteration   1: 6531.090 ops/ms
# Warmup Iteration   2: 7328.520 ops/ms
# Warmup Iteration   3: 7384.082 ops/ms
# Warmup Iteration   4: 7365.483 ops/ms
# Warmup Iteration   5: 7267.416 ops/ms
# Warmup Iteration   6: 7371.102 ops/ms
# Warmup Iteration   7: 7322.547 ops/ms
# Warmup Iteration   8: 7332.961 ops/ms
# Warmup Iteration   9: 7309.904 ops/ms
# Warmup Iteration  10: 7328.969 ops/ms
Iteration   1: 7363.608 ops/ms
Iteration   2: 7367.063 ops/ms
Iteration   3: 7295.148 ops/ms
Iteration   4: 7337.839 ops/ms
Iteration   5: 7362.152 ops/ms
Iteration   6: 7367.405 ops/ms
Iteration   7: 7391.601 ops/ms
Iteration   8: 7411.859 ops/ms
Iteration   9: 7407.514 ops/ms
Iteration  10: 7414.329 ops/ms

# Run progress: 70.00% complete, ETA 00:08:06
# Fork: 7 of 10
# Warmup Iteration   1: 6232.690 ops/ms
# Warmup Iteration   2: 7285.685 ops/ms
# Warmup Iteration   3: 7290.474 ops/ms
# Warmup Iteration   4: 7360.683 ops/ms
# Warmup Iteration   5: 7254.947 ops/ms
# Warmup Iteration   6: 7379.105 ops/ms
# Warmup Iteration   7: 7373.750 ops/ms
# Warmup Iteration   8: 7355.216 ops/ms
# Warmup Iteration   9: 7361.028 ops/ms
# Warmup Iteration  10: 7270.305 ops/ms
Iteration   1: 7336.757 ops/ms
Iteration   2: 7320.489 ops/ms
Iteration   3: 7358.011 ops/ms
Iteration   4: 7375.787 ops/ms
Iteration   5: 7348.027 ops/ms
Iteration   6: 7280.449 ops/ms
Iteration   7: 7386.648 ops/ms
Iteration   8: 7303.067 ops/ms
Iteration   9: 7122.170 ops/ms
Iteration  10: 7336.520 ops/ms

# Run progress: 71.25% complete, ETA 00:07:46
# Fork: 8 of 10
# Warmup Iteration   1: 6820.931 ops/ms
# Warmup Iteration   2: 7480.483 ops/ms
# Warmup Iteration   3: 7402.772 ops/ms
# Warmup Iteration   4: 7381.047 ops/ms
# Warmup Iteration   5: 7189.368 ops/ms
# Warmup Iteration   6: 7411.563 ops/ms
# Warmup Iteration   7: 7348.878 ops/ms
# Warmup Iteration   8: 7366.574 ops/ms
# Warmup Iteration   9: 7350.280 ops/ms
# Warmup Iteration  10: 7388.507 ops/ms
Iteration   1: 7413.288 ops/ms
Iteration   2: 7373.084 ops/ms
Iteration   3: 7407.074 ops/ms
Iteration   4: 7264.883 ops/ms
Iteration   5: 7361.010 ops/ms
Iteration   6: 7398.863 ops/ms
Iteration   7: 7351.791 ops/ms
Iteration   8: 7339.823 ops/ms
Iteration   9: 7395.479 ops/ms
Iteration  10: 7379.965 ops/ms

# Run progress: 72.50% complete, ETA 00:07:25
# Fork: 9 of 10
# Warmup Iteration   1: 6658.780 ops/ms
# Warmup Iteration   2: 7255.979 ops/ms
# Warmup Iteration   3: 7356.216 ops/ms
# Warmup Iteration   4: 7391.527 ops/ms
# Warmup Iteration   5: 7172.110 ops/ms
# Warmup Iteration   6: 7316.304 ops/ms
# Warmup Iteration   7: 7415.363 ops/ms
# Warmup Iteration   8: 7401.042 ops/ms
# Warmup Iteration   9: 7386.109 ops/ms
# Warmup Iteration  10: 7372.959 ops/ms
Iteration   1: 7327.678 ops/ms
Iteration   2: 7388.313 ops/ms
Iteration   3: 7407.186 ops/ms
Iteration   4: 7403.101 ops/ms
Iteration   5: 7387.086 ops/ms
Iteration   6: 7390.715 ops/ms
Iteration   7: 7367.217 ops/ms
Iteration   8: 7409.028 ops/ms
Iteration   9: 7296.606 ops/ms
Iteration  10: 7310.742 ops/ms

# Run progress: 73.75% complete, ETA 00:07:05
# Fork: 10 of 10
# Warmup Iteration   1: 6800.931 ops/ms
# Warmup Iteration   2: 7457.744 ops/ms
# Warmup Iteration   3: 7336.130 ops/ms
# Warmup Iteration   4: 7356.412 ops/ms
# Warmup Iteration   5: 7301.465 ops/ms
# Warmup Iteration   6: 7424.452 ops/ms
# Warmup Iteration   7: 7425.675 ops/ms
# Warmup Iteration   8: 7426.347 ops/ms
# Warmup Iteration   9: 7417.621 ops/ms
# Warmup Iteration  10: 7419.334 ops/ms
Iteration   1: 7415.205 ops/ms
Iteration   2: 7422.906 ops/ms
Iteration   3: 7420.304 ops/ms
Iteration   4: 7419.779 ops/ms
Iteration   5: 7422.261 ops/ms
Iteration   6: 7396.594 ops/ms
Iteration   7: 7420.354 ops/ms
Iteration   8: 7304.584 ops/ms
Iteration   9: 7420.149 ops/ms
Iteration  10: 7396.382 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt":
  7368.351 ±(99.9%) 16.457 ops/ms [Average]
  (min, avg, max) = (7122.170, 7368.351, 7425.225), stdev = 48.524
  CI (99.9%): [7351.894, 7384.808] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong
# Parameters: (algorithm = geturandom)

# Run progress: 75.00% complete, ETA 00:06:45
# Fork: 1 of 10
# Warmup Iteration   1: 1253.715 ops/ms
# Warmup Iteration   2: 1231.277 ops/ms
# Warmup Iteration   3: 1249.980 ops/ms
# Warmup Iteration   4: 1258.944 ops/ms
# Warmup Iteration   5: 1268.187 ops/ms
# Warmup Iteration   6: 1275.174 ops/ms
# Warmup Iteration   7: 1269.376 ops/ms
# Warmup Iteration   8: 1274.561 ops/ms
# Warmup Iteration   9: 1275.835 ops/ms
# Warmup Iteration  10: 1286.747 ops/ms
Iteration   1: 1260.600 ops/ms
Iteration   2: 1277.450 ops/ms
Iteration   3: 1260.000 ops/ms
Iteration   4: 1269.219 ops/ms
Iteration   5: 1277.602 ops/ms
Iteration   6: 1283.413 ops/ms
Iteration   7: 1286.398 ops/ms
Iteration   8: 1283.521 ops/ms
Iteration   9: 1287.153 ops/ms
Iteration  10: 1285.672 ops/ms

# Run progress: 76.25% complete, ETA 00:06:25
# Fork: 2 of 10
# Warmup Iteration   1: 1260.075 ops/ms
# Warmup Iteration   2: 1260.575 ops/ms
# Warmup Iteration   3: 1268.660 ops/ms
# Warmup Iteration   4: 1269.321 ops/ms
# Warmup Iteration   5: 1279.335 ops/ms
# Warmup Iteration   6: 1266.942 ops/ms
# Warmup Iteration   7: 1286.692 ops/ms
# Warmup Iteration   8: 1288.670 ops/ms
# Warmup Iteration   9: 1283.432 ops/ms
# Warmup Iteration  10: 1285.236 ops/ms
Iteration   1: 1283.094 ops/ms
Iteration   2: 1285.934 ops/ms
Iteration   3: 1284.041 ops/ms
Iteration   4: 1288.467 ops/ms
Iteration   5: 1287.013 ops/ms
Iteration   6: 1284.298 ops/ms
Iteration   7: 1283.665 ops/ms
Iteration   8: 1281.865 ops/ms
Iteration   9: 1282.832 ops/ms
Iteration  10: 1284.209 ops/ms

# Run progress: 77.50% complete, ETA 00:06:04
# Fork: 3 of 10
# Warmup Iteration   1: 1264.946 ops/ms
# Warmup Iteration   2: 1252.792 ops/ms
# Warmup Iteration   3: 1255.857 ops/ms
# Warmup Iteration   4: 1238.861 ops/ms
# Warmup Iteration   5: 1245.499 ops/ms
# Warmup Iteration   6: 1263.131 ops/ms
# Warmup Iteration   7: 1277.222 ops/ms
# Warmup Iteration   8: 1278.394 ops/ms
# Warmup Iteration   9: 1276.076 ops/ms
# Warmup Iteration  10: 1282.061 ops/ms
Iteration   1: 1283.063 ops/ms
Iteration   2: 1276.829 ops/ms
Iteration   3: 1281.012 ops/ms
Iteration   4: 1278.342 ops/ms
Iteration   5: 1283.829 ops/ms
Iteration   6: 1278.707 ops/ms
Iteration   7: 1283.455 ops/ms
Iteration   8: 1280.948 ops/ms
Iteration   9: 1282.834 ops/ms
Iteration  10: 1282.941 ops/ms

# Run progress: 78.75% complete, ETA 00:05:44
# Fork: 4 of 10
# Warmup Iteration   1: 1263.999 ops/ms
# Warmup Iteration   2: 1258.175 ops/ms
# Warmup Iteration   3: 1267.497 ops/ms
# Warmup Iteration   4: 1262.773 ops/ms
# Warmup Iteration   5: 1282.513 ops/ms
# Warmup Iteration   6: 1293.864 ops/ms
# Warmup Iteration   7: 1292.396 ops/ms
# Warmup Iteration   8: 1293.359 ops/ms
# Warmup Iteration   9: 1288.942 ops/ms
# Warmup Iteration  10: 1290.756 ops/ms
Iteration   1: 1286.556 ops/ms
Iteration   2: 1288.569 ops/ms
Iteration   3: 1289.419 ops/ms
Iteration   4: 1292.727 ops/ms
Iteration   5: 1287.666 ops/ms
Iteration   6: 1290.027 ops/ms
Iteration   7: 1285.952 ops/ms
Iteration   8: 1289.824 ops/ms
Iteration   9: 1286.006 ops/ms
Iteration  10: 1284.920 ops/ms

# Run progress: 80.00% complete, ETA 00:05:24
# Fork: 5 of 10
# Warmup Iteration   1: 1265.538 ops/ms
# Warmup Iteration   2: 1271.178 ops/ms
# Warmup Iteration   3: 1273.041 ops/ms
# Warmup Iteration   4: 1268.430 ops/ms
# Warmup Iteration   5: 1270.721 ops/ms
# Warmup Iteration   6: 1290.929 ops/ms
# Warmup Iteration   7: 1292.460 ops/ms
# Warmup Iteration   8: 1289.960 ops/ms
# Warmup Iteration   9: 1283.960 ops/ms
# Warmup Iteration  10: 1269.987 ops/ms
Iteration   1: 1289.715 ops/ms
Iteration   2: 1286.998 ops/ms
Iteration   3: 1273.617 ops/ms
Iteration   4: 1286.697 ops/ms
Iteration   5: 1292.440 ops/ms
Iteration   6: 1282.257 ops/ms
Iteration   7: 1271.771 ops/ms
Iteration   8: 1289.999 ops/ms
Iteration   9: 1292.772 ops/ms
Iteration  10: 1286.597 ops/ms

# Run progress: 81.25% complete, ETA 00:05:04
# Fork: 6 of 10
# Warmup Iteration   1: 1251.766 ops/ms
# Warmup Iteration   2: 1253.338 ops/ms
# Warmup Iteration   3: 1259.493 ops/ms
# Warmup Iteration   4: 1247.962 ops/ms
# Warmup Iteration   5: 1277.536 ops/ms
# Warmup Iteration   6: 1287.776 ops/ms
# Warmup Iteration   7: 1288.393 ops/ms
# Warmup Iteration   8: 1288.032 ops/ms
# Warmup Iteration   9: 1284.578 ops/ms
# Warmup Iteration  10: 1286.903 ops/ms
Iteration   1: 1288.039 ops/ms
Iteration   2: 1287.500 ops/ms
Iteration   3: 1284.405 ops/ms
Iteration   4: 1285.303 ops/ms
Iteration   5: 1284.200 ops/ms
Iteration   6: 1285.798 ops/ms
Iteration   7: 1286.592 ops/ms
Iteration   8: 1277.560 ops/ms
Iteration   9: 1279.108 ops/ms
Iteration  10: 1255.596 ops/ms

# Run progress: 82.50% complete, ETA 00:04:43
# Fork: 7 of 10
# Warmup Iteration   1: 1263.398 ops/ms
# Warmup Iteration   2: 1263.744 ops/ms
# Warmup Iteration   3: 1265.525 ops/ms
# Warmup Iteration   4: 1268.911 ops/ms
# Warmup Iteration   5: 1280.048 ops/ms
# Warmup Iteration   6: 1290.992 ops/ms
# Warmup Iteration   7: 1289.027 ops/ms
# Warmup Iteration   8: 1292.195 ops/ms
# Warmup Iteration   9: 1270.685 ops/ms
# Warmup Iteration  10: 1275.626 ops/ms
Iteration   1: 1282.841 ops/ms
Iteration   2: 1289.156 ops/ms
Iteration   3: 1288.613 ops/ms
Iteration   4: 1291.503 ops/ms
Iteration   5: 1292.203 ops/ms
Iteration   6: 1291.519 ops/ms
Iteration   7: 1287.135 ops/ms
Iteration   8: 1288.635 ops/ms
Iteration   9: 1289.381 ops/ms
Iteration  10: 1288.561 ops/ms

# Run progress: 83.75% complete, ETA 00:04:23
# Fork: 8 of 10
# Warmup Iteration   1: 1257.045 ops/ms
# Warmup Iteration   2: 1258.401 ops/ms
# Warmup Iteration   3: 1262.668 ops/ms
# Warmup Iteration   4: 1262.907 ops/ms
# Warmup Iteration   5: 1253.365 ops/ms
# Warmup Iteration   6: 1278.780 ops/ms
# Warmup Iteration   7: 1270.112 ops/ms
# Warmup Iteration   8: 1280.486 ops/ms
# Warmup Iteration   9: 1266.992 ops/ms
# Warmup Iteration  10: 1280.848 ops/ms
Iteration   1: 1270.863 ops/ms
Iteration   2: 1282.602 ops/ms
Iteration   3: 1281.966 ops/ms
Iteration   4: 1281.220 ops/ms
Iteration   5: 1270.993 ops/ms
Iteration   6: 1283.696 ops/ms
Iteration   7: 1275.261 ops/ms
Iteration   8: 1275.314 ops/ms
Iteration   9: 1277.635 ops/ms
Iteration  10: 1277.449 ops/ms

# Run progress: 85.00% complete, ETA 00:04:03
# Fork: 9 of 10
# Warmup Iteration   1: 1269.352 ops/ms
# Warmup Iteration   2: 1273.306 ops/ms
# Warmup Iteration   3: 1261.502 ops/ms
# Warmup Iteration   4: 1275.572 ops/ms
# Warmup Iteration   5: 1268.307 ops/ms
# Warmup Iteration   6: 1288.775 ops/ms
# Warmup Iteration   7: 1278.114 ops/ms
# Warmup Iteration   8: 1289.205 ops/ms
# Warmup Iteration   9: 1287.459 ops/ms
# Warmup Iteration  10: 1287.230 ops/ms
Iteration   1: 1288.583 ops/ms
Iteration   2: 1289.677 ops/ms
Iteration   3: 1284.730 ops/ms
Iteration   4: 1287.620 ops/ms
Iteration   5: 1290.209 ops/ms
Iteration   6: 1290.571 ops/ms
Iteration   7: 1287.564 ops/ms
Iteration   8: 1289.926 ops/ms
Iteration   9: 1289.698 ops/ms
Iteration  10: 1291.161 ops/ms

# Run progress: 86.25% complete, ETA 00:03:42
# Fork: 10 of 10
# Warmup Iteration   1: 1254.938 ops/ms
# Warmup Iteration   2: 1257.864 ops/ms
# Warmup Iteration   3: 1259.747 ops/ms
# Warmup Iteration   4: 1256.675 ops/ms
# Warmup Iteration   5: 1271.146 ops/ms
# Warmup Iteration   6: 1279.625 ops/ms
# Warmup Iteration   7: 1278.545 ops/ms
# Warmup Iteration   8: 1279.884 ops/ms
# Warmup Iteration   9: 1259.507 ops/ms
# Warmup Iteration  10: 1265.962 ops/ms
Iteration   1: 1263.959 ops/ms
Iteration   2: 1273.404 ops/ms
Iteration   3: 1274.202 ops/ms
Iteration   4: 1266.914 ops/ms
Iteration   5: 1269.586 ops/ms
Iteration   6: 1281.710 ops/ms
Iteration   7: 1280.287 ops/ms
Iteration   8: 1278.030 ops/ms
Iteration   9: 1256.483 ops/ms
Iteration  10: 1269.148 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong":
  1282.470 ±(99.9%) 2.715 ops/ms [Average]
  (min, avg, max) = (1255.596, 1282.470, 1292.772), stdev = 8.006
  CI (99.9%): [1279.755, 1285.186] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 87.50% complete, ETA 00:03:22
# Fork: 1 of 10
# Warmup Iteration   1: 3365.093 ops/ms
# Warmup Iteration   2: 3571.238 ops/ms
# Warmup Iteration   3: 3669.985 ops/ms
# Warmup Iteration   4: 3655.504 ops/ms
# Warmup Iteration   5: 3626.125 ops/ms
# Warmup Iteration   6: 3672.213 ops/ms
# Warmup Iteration   7: 3696.127 ops/ms
# Warmup Iteration   8: 3682.385 ops/ms
# Warmup Iteration   9: 3694.609 ops/ms
# Warmup Iteration  10: 3692.636 ops/ms
Iteration   1: 3697.659 ops/ms
Iteration   2: 3696.948 ops/ms
Iteration   3: 3696.509 ops/ms
Iteration   4: 3643.051 ops/ms
Iteration   5: 3693.833 ops/ms
Iteration   6: 3696.472 ops/ms
Iteration   7: 3673.280 ops/ms
Iteration   8: 3696.605 ops/ms
Iteration   9: 3684.662 ops/ms
Iteration  10: 3695.544 ops/ms

# Run progress: 88.75% complete, ETA 00:03:02
# Fork: 2 of 10
# Warmup Iteration   1: 3368.766 ops/ms
# Warmup Iteration   2: 3694.344 ops/ms
# Warmup Iteration   3: 3706.884 ops/ms
# Warmup Iteration   4: 3679.936 ops/ms
# Warmup Iteration   5: 3649.182 ops/ms
# Warmup Iteration   6: 3711.226 ops/ms
# Warmup Iteration   7: 3692.084 ops/ms
# Warmup Iteration   8: 3679.888 ops/ms
# Warmup Iteration   9: 3695.182 ops/ms
# Warmup Iteration  10: 3694.189 ops/ms
Iteration   1: 3704.669 ops/ms
Iteration   2: 3689.805 ops/ms
Iteration   3: 3677.053 ops/ms
Iteration   4: 3687.852 ops/ms
Iteration   5: 3657.563 ops/ms
Iteration   6: 3681.655 ops/ms
Iteration   7: 3669.837 ops/ms
Iteration   8: 3658.713 ops/ms
Iteration   9: 3656.217 ops/ms
Iteration  10: 3703.112 ops/ms

# Run progress: 90.00% complete, ETA 00:02:42
# Fork: 3 of 10
# Warmup Iteration   1: 3393.455 ops/ms
# Warmup Iteration   2: 3686.855 ops/ms
# Warmup Iteration   3: 3698.238 ops/ms
# Warmup Iteration   4: 3697.095 ops/ms
# Warmup Iteration   5: 3640.666 ops/ms
# Warmup Iteration   6: 3682.750 ops/ms
# Warmup Iteration   7: 3690.963 ops/ms
# Warmup Iteration   8: 3634.074 ops/ms
# Warmup Iteration   9: 3612.457 ops/ms
# Warmup Iteration  10: 3684.335 ops/ms
Iteration   1: 3671.867 ops/ms
Iteration   2: 3696.656 ops/ms
Iteration   3: 3691.022 ops/ms
Iteration   4: 3668.450 ops/ms
Iteration   5: 3678.761 ops/ms
Iteration   6: 3691.757 ops/ms
Iteration   7: 3694.068 ops/ms
Iteration   8: 3692.477 ops/ms
Iteration   9: 3661.751 ops/ms
Iteration  10: 3647.981 ops/ms

# Run progress: 91.25% complete, ETA 00:02:21
# Fork: 4 of 10
# Warmup Iteration   1: 3398.713 ops/ms
# Warmup Iteration   2: 3695.650 ops/ms
# Warmup Iteration   3: 3706.890 ops/ms
# Warmup Iteration   4: 3678.447 ops/ms
# Warmup Iteration   5: 3604.917 ops/ms
# Warmup Iteration   6: 3685.710 ops/ms
# Warmup Iteration   7: 3707.998 ops/ms
# Warmup Iteration   8: 3708.428 ops/ms
# Warmup Iteration   9: 3706.415 ops/ms
# Warmup Iteration  10: 3676.526 ops/ms
Iteration   1: 3707.918 ops/ms
Iteration   2: 3710.016 ops/ms
Iteration   3: 3702.081 ops/ms
Iteration   4: 3708.964 ops/ms
Iteration   5: 3667.171 ops/ms
Iteration   6: 3707.552 ops/ms
Iteration   7: 3715.567 ops/ms
Iteration   8: 3715.305 ops/ms
Iteration   9: 3705.897 ops/ms
Iteration  10: 3699.722 ops/ms

# Run progress: 92.50% complete, ETA 00:02:01
# Fork: 5 of 10
# Warmup Iteration   1: 3404.789 ops/ms
# Warmup Iteration   2: 3675.233 ops/ms
# Warmup Iteration   3: 3713.081 ops/ms
# Warmup Iteration   4: 3708.291 ops/ms
# Warmup Iteration   5: 3656.327 ops/ms
# Warmup Iteration   6: 3717.904 ops/ms
# Warmup Iteration   7: 3718.570 ops/ms
# Warmup Iteration   8: 3707.593 ops/ms
# Warmup Iteration   9: 3714.999 ops/ms
# Warmup Iteration  10: 3716.500 ops/ms
Iteration   1: 3700.670 ops/ms
Iteration   2: 3692.547 ops/ms
Iteration   3: 3717.197 ops/ms
Iteration   4: 3714.594 ops/ms
Iteration   5: 3711.504 ops/ms
Iteration   6: 3684.374 ops/ms
Iteration   7: 3710.342 ops/ms
Iteration   8: 3700.077 ops/ms
Iteration   9: 3709.964 ops/ms
Iteration  10: 3712.689 ops/ms

# Run progress: 93.75% complete, ETA 00:01:41
# Fork: 6 of 10
# Warmup Iteration   1: 3336.393 ops/ms
# Warmup Iteration   2: 3669.953 ops/ms
# Warmup Iteration   3: 3709.960 ops/ms
# Warmup Iteration   4: 3635.082 ops/ms
# Warmup Iteration   5: 3643.320 ops/ms
# Warmup Iteration   6: 3690.744 ops/ms
# Warmup Iteration   7: 3659.017 ops/ms
# Warmup Iteration   8: 3674.098 ops/ms
# Warmup Iteration   9: 3650.463 ops/ms
# Warmup Iteration  10: 3620.304 ops/ms
Iteration   1: 3699.852 ops/ms
Iteration   2: 3689.023 ops/ms
Iteration   3: 3662.869 ops/ms
Iteration   4: 3700.339 ops/ms
Iteration   5: 3693.906 ops/ms
Iteration   6: 3669.963 ops/ms
Iteration   7: 3691.224 ops/ms
Iteration   8: 3699.973 ops/ms
Iteration   9: 3676.085 ops/ms
Iteration  10: 3643.488 ops/ms

# Run progress: 95.00% complete, ETA 00:01:21
# Fork: 7 of 10
# Warmup Iteration   1: 3392.847 ops/ms
# Warmup Iteration   2: 3673.787 ops/ms
# Warmup Iteration   3: 3689.784 ops/ms
# Warmup Iteration   4: 3688.805 ops/ms
# Warmup Iteration   5: 3627.614 ops/ms
# Warmup Iteration   6: 3674.899 ops/ms
# Warmup Iteration   7: 3672.171 ops/ms
# Warmup Iteration   8: 3659.870 ops/ms
# Warmup Iteration   9: 3684.782 ops/ms
# Warmup Iteration  10: 3703.097 ops/ms
Iteration   1: 3705.974 ops/ms
Iteration   2: 3702.723 ops/ms
Iteration   3: 3704.789 ops/ms
Iteration   4: 3692.169 ops/ms
Iteration   5: 3701.119 ops/ms
Iteration   6: 3701.430 ops/ms
Iteration   7: 3702.811 ops/ms
Iteration   8: 3692.339 ops/ms
Iteration   9: 3675.671 ops/ms
Iteration  10: 3695.575 ops/ms

# Run progress: 96.25% complete, ETA 00:01:00
# Fork: 8 of 10
# Warmup Iteration   1: 3391.024 ops/ms
# Warmup Iteration   2: 3562.498 ops/ms
# Warmup Iteration   3: 3625.370 ops/ms
# Warmup Iteration   4: 3606.688 ops/ms
# Warmup Iteration   5: 3554.092 ops/ms
# Warmup Iteration   6: 3619.556 ops/ms
# Warmup Iteration   7: 3604.817 ops/ms
# Warmup Iteration   8: 3611.089 ops/ms
# Warmup Iteration   9: 3562.887 ops/ms
# Warmup Iteration  10: 3604.903 ops/ms
Iteration   1: 3605.492 ops/ms
Iteration   2: 3613.297 ops/ms
Iteration   3: 3620.400 ops/ms
Iteration   4: 3622.220 ops/ms
Iteration   5: 3618.374 ops/ms
Iteration   6: 3618.978 ops/ms
Iteration   7: 3617.553 ops/ms
Iteration   8: 3620.694 ops/ms
Iteration   9: 3550.584 ops/ms
Iteration  10: 3615.519 ops/ms

# Run progress: 97.50% complete, ETA 00:00:40
# Fork: 9 of 10
# Warmup Iteration   1: 3302.576 ops/ms
# Warmup Iteration   2: 3647.982 ops/ms
# Warmup Iteration   3: 3591.276 ops/ms
# Warmup Iteration   4: 3581.979 ops/ms
# Warmup Iteration   5: 3532.635 ops/ms
# Warmup Iteration   6: 3573.485 ops/ms
# Warmup Iteration   7: 3572.087 ops/ms
# Warmup Iteration   8: 3559.617 ops/ms
# Warmup Iteration   9: 3548.100 ops/ms
# Warmup Iteration  10: 3587.229 ops/ms
Iteration   1: 3585.501 ops/ms
Iteration   2: 3583.422 ops/ms
Iteration   3: 3579.485 ops/ms
Iteration   4: 3590.701 ops/ms
Iteration   5: 3586.078 ops/ms
Iteration   6: 3590.849 ops/ms
Iteration   7: 3510.599 ops/ms
Iteration   8: 3548.709 ops/ms
Iteration   9: 3558.911 ops/ms
Iteration  10: 3578.717 ops/ms

# Run progress: 98.75% complete, ETA 00:00:20
# Fork: 10 of 10
# Warmup Iteration   1: 3395.003 ops/ms
# Warmup Iteration   2: 3654.131 ops/ms
# Warmup Iteration   3: 3707.027 ops/ms
# Warmup Iteration   4: 3695.952 ops/ms
# Warmup Iteration   5: 3621.808 ops/ms
# Warmup Iteration   6: 3708.514 ops/ms
# Warmup Iteration   7: 3690.871 ops/ms
# Warmup Iteration   8: 3650.876 ops/ms
# Warmup Iteration   9: 3653.809 ops/ms
# Warmup Iteration  10: 3670.677 ops/ms
Iteration   1: 3702.898 ops/ms
Iteration   2: 3685.168 ops/ms
Iteration   3: 3691.826 ops/ms
Iteration   4: 3658.512 ops/ms
Iteration   5: 3697.683 ops/ms
Iteration   6: 3703.037 ops/ms
Iteration   7: 3706.174 ops/ms
Iteration   8: 3694.525 ops/ms
Iteration   9: 3702.978 ops/ms
Iteration  10: 3657.200 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong":
  3670.674 ±(99.9%) 15.347 ops/ms [Average]
  (min, avg, max) = (3510.599, 3670.674, 3717.197), stdev = 45.251
  CI (99.9%): [3655.327, 3686.021] (assumes normal distribution)


# Run complete. Total time: 00:27:01

Benchmark                                     (algorithm)   Mode  Cnt      Score    Error   Units
SecureRandomBenchmark.nextBoolean              geturandom  thrpt  100   2580.447 ±  5.320  ops/ms
SecureRandomBenchmark.nextBoolean   NativePRNGNonBlocking  thrpt  100  12666.389 ± 21.088  ops/ms
SecureRandomBenchmark.nextBytes256             geturandom  thrpt  100    677.585 ±  1.444  ops/ms
