# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2295.767 ops/ms
# Warmup Iteration   2: 2300.589 ops/ms
# Warmup Iteration   3: 2311.527 ops/ms
# Warmup Iteration   4: 2315.057 ops/ms
# Warmup Iteration   5: 2314.582 ops/ms
# Warmup Iteration   6: 2331.304 ops/ms
# Warmup Iteration   7: 2330.090 ops/ms
# Warmup Iteration   8: 2307.816 ops/ms
# Warmup Iteration   9: 2355.574 ops/ms
# Warmup Iteration  10: 2358.660 ops/ms
Iteration   2: 3960.235 ops/ms
Iteration   3: 3970.976 ops/ms
Iteration   4: 4002.487 ops/ms
Iteration   5: 4084.149 ops/ms
Iteration   6: 4078.984 ops/ms
Iteration   7: 4021.133 ops/ms
Iteration   8: 4080.897 ops/ms
Iteration   9: 4119.066 ops/ms
Iteration  10: 4108.492 ops/ms

# Run progress: 67.50% complete, ETA 00:08:47
# Fork: 5 of 10
# Warmup Iteration   1: 3754.286 ops/ms
# Warmup Iteration   2: 4361.598 ops/ms
# Warmup Iteration   3: 3854.253 ops/ms
# Warmup Iteration   4: 3917.719 ops/ms
# Warmup Iteration   5: 4068.093 ops/ms
# Warmup Iteration   6: 4148.510 ops/ms
# Warmup Iteration   7: 3939.508 ops/ms
# Warmup Iteration   8: 3778.667 ops/ms
# Warmup Iteration   9: 3854.000 ops/ms
# Warmup Iteration  10: 4091.201 ops/ms
Iteration   1: 4085.872 ops/ms
Iteration   2: 4086.898 ops/ms
Iteration   3: 4086.788 ops/ms
Iteration   4: 4084.243 ops/ms
Iteration   5: 4104.011 ops/ms
Iteration   6: 4160.523 ops/ms
Iteration   7: 4126.089 ops/ms
Iteration   8: 4124.124 ops/ms
Iteration   9: 4174.803 ops/ms
Iteration  10: 4171.990 ops/ms

# Run progress: 68.75% complete, ETA 00:08:26
# Fork: 6 of 10
# Warmup Iteration   1: 3772.886 ops/ms
# Warmup Iteration   2: 4238.774 ops/ms
# Warmup Iteration   3: 4151.254 ops/ms
# Warmup Iteration   4: 4087.489 ops/ms
# Warmup Iteration   5: 4122.598 ops/ms
# Warmup Iteration   6: 4134.667 ops/ms
# Warmup Iteration   7: 4150.274 ops/ms
# Warmup Iteration   8: 4058.809 ops/ms
# Warmup Iteration   9: 4014.594 ops/ms
# Warmup Iteration  10: 4034.942 ops/ms
Iteration   1: 4026.526 ops/ms
Iteration   2: 3999.262 ops/ms
Iteration   3: 4000.073 ops/ms
Iteration   4: 3990.793 ops/ms
Iteration   5: 4010.377 ops/ms
Iteration   6: 4029.213 ops/ms
Iteration   7: 4044.705 ops/ms
Iteration   8: 4049.495 ops/ms
Iteration   9: 4022.938 ops/ms
Iteration  10: 4010.165 ops/ms

# Run progress: 70.00% complete, ETA 00:08:06
# Fork: 7 of 10
# Warmup Iteration   1: 3800.211 ops/ms
# Warmup Iteration   2: 3920.329 ops/ms
# Warmup Iteration   3: 4043.321 ops/ms
# Warmup Iteration   4: 4045.798 ops/ms
# Warmup Iteration   5: 4092.089 ops/ms
# Warmup Iteration   6: 4175.457 ops/ms
# Warmup Iteration   7: 4040.048 ops/ms
# Warmup Iteration   8: 4082.409 ops/ms
# Warmup Iteration   9: 3939.874 ops/ms
# Warmup Iteration  10: 3955.941 ops/ms
Iteration   1: 3958.692 ops/ms
Iteration   2: 3979.835 ops/ms
Iteration   3: 4054.317 ops/ms
Iteration   4: 3900.636 ops/ms
Iteration   5: 3982.656 ops/ms
Iteration   6: 4033.903 ops/ms
Iteration   7: 4052.960 ops/ms
Iteration   8: 4061.556 ops/ms
Iteration   9: 4008.644 ops/ms
Iteration  10: 4045.306 ops/ms

# Run progress: 71.25% complete, ETA 00:07:46
# Fork: 8 of 10
# Warmup Iteration   1: 3660.018 ops/ms
# Warmup Iteration   2: 3895.689 ops/ms
# Warmup Iteration   3: 4196.212 ops/ms
# Warmup Iteration   4: 4038.154 ops/ms
# Warmup Iteration   5: 4031.075 ops/ms
# Warmup Iteration   6: 4279.681 ops/ms
# Warmup Iteration   7: 4028.868 ops/ms
# Warmup Iteration   8: 3997.150 ops/ms
# Warmup Iteration   9: 4067.381 ops/ms
# Warmup Iteration  10: 4266.431 ops/ms
Iteration   1: 4335.820 ops/ms
Iteration   2: 4184.969 ops/ms
Iteration   3: 4071.705 ops/ms
Iteration   4: 4073.306 ops/ms
Iteration   5: 4105.087 ops/ms
Iteration   6: 4116.031 ops/ms
Iteration   7: 4138.255 ops/ms
Iteration   8: 4129.637 ops/ms
Iteration   9: 4067.658 ops/ms
Iteration  10: 4105.619 ops/ms

# Run progress: 72.50% complete, ETA 00:07:25
# Fork: 9 of 10
# Warmup Iteration   1: 3767.216 ops/ms
# Warmup Iteration   2: 4091.721 ops/ms
# Warmup Iteration   3: 4071.590 ops/ms
# Warmup Iteration   4: 4022.788 ops/ms
# Warmup Iteration   5: 4038.453 ops/ms
# Warmup Iteration   6: 4039.909 ops/ms
# Warmup Iteration   7: 4073.114 ops/ms
# Warmup Iteration   8: 3922.311 ops/ms
# Warmup Iteration   9: 3922.696 ops/ms
# Warmup Iteration  10: 4018.395 ops/ms
Iteration   1: 3986.206 ops/ms
Iteration   2: 3993.888 ops/ms
Iteration   3: 4028.005 ops/ms
Iteration   4: 4102.156 ops/ms
Iteration   5: 4021.279 ops/ms
Iteration   6: 4044.846 ops/ms
Iteration   7: 4022.846 ops/ms
Iteration   8: 4020.321 ops/ms
Iteration   9: 4008.006 ops/ms
Iteration  10: 4064.120 ops/ms

# Run progress: 73.75% complete, ETA 00:07:05
# Fork: 10 of 10
# Warmup Iteration   1: 3840.566 ops/ms
# Warmup Iteration   2: 4049.407 ops/ms
# Warmup Iteration   3: 4174.588 ops/ms
# Warmup Iteration   4: 4155.047 ops/ms
# Warmup Iteration   5: 4012.005 ops/ms
# Warmup Iteration   6: 3848.764 ops/ms
# Warmup Iteration   7: 4147.930 ops/ms
# Warmup Iteration   8: 3843.812 ops/ms
# Warmup Iteration   9: 3899.807 ops/ms
# Warmup Iteration  10: 3869.660 ops/ms
Iteration   1: 3868.046 ops/ms
Iteration   2: 3868.206 ops/ms
Iteration   3: 3871.574 ops/ms
Iteration   4: 3827.949 ops/ms
Iteration   5: 3799.723 ops/ms
Iteration   6: 3772.328 ops/ms
Iteration   7: 3769.994 ops/ms
Iteration   8: 3796.881 ops/ms
Iteration   9: 3790.497 ops/ms
Iteration  10: 3803.890 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt":
  4041.371 ±(99.9%) 35.208 ops/ms [Average]
  (min, avg, max) = (3769.994, 4041.371, 4335.820), stdev = 103.811
  CI (99.9%): [4006.163, 4076.578] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong
# Parameters: (algorithm = geturandom)

# Run progress: 75.00% complete, ETA 00:06:45
# Fork: 1 of 10
# Warmup Iteration   1: 1164.390 ops/ms
# Warmup Iteration   2: 1167.705 ops/ms
# Warmup Iteration   3: 1159.571 ops/ms
# Warmup Iteration   4: 1159.799 ops/ms
# Warmup Iteration   5: 1157.458 ops/ms
# Warmup Iteration   6: 1157.394 ops/ms
# Warmup Iteration   7: 1158.976 ops/ms
# Warmup Iteration   8: 1157.048 ops/ms
# Warmup Iteration   9: 1159.091 ops/ms
# Warmup Iteration  10: 1156.563 ops/ms
Iteration   1: 1157.572 ops/ms
Iteration   2: 1159.362 ops/ms
Iteration   3: 1157.710 ops/ms
Iteration   4: 1157.597 ops/ms
Iteration   5: 1158.104 ops/ms
Iteration   6: 1157.814 ops/ms
Iteration   7: 1158.888 ops/ms
Iteration   8: 1158.286 ops/ms
Iteration   9: 1152.445 ops/ms
Iteration  10: 1157.962 ops/ms

# Run progress: 76.25% complete, ETA 00:06:25
# Fork: 2 of 10
# Warmup Iteration   1: 1162.392 ops/ms
# Warmup Iteration   2: 1168.678 ops/ms
# Warmup Iteration   3: 1173.459 ops/ms
# Warmup Iteration   4: 1175.611 ops/ms
# Warmup Iteration   5: 1172.874 ops/ms
# Warmup Iteration   6: 1174.952 ops/ms
# Warmup Iteration   7: 1176.599 ops/ms
# Warmup Iteration   8: 1176.837 ops/ms
# Warmup Iteration   9: 1177.638 ops/ms
# Warmup Iteration  10: 1172.986 ops/ms
Iteration   1: 1177.195 ops/ms
Iteration   2: 1177.186 ops/ms
Iteration   3: 1177.969 ops/ms
Iteration   4: 1172.430 ops/ms
Iteration   5: 1176.761 ops/ms
Iteration   6: 1177.261 ops/ms
Iteration   7: 1178.809 ops/ms
Iteration   8: 1172.406 ops/ms
Iteration   9: 1175.543 ops/ms
Iteration  10: 1151.856 ops/ms

# Run progress: 77.50% complete, ETA 00:06:04
# Fork: 3 of 10
# Warmup Iteration   1: 1164.061 ops/ms
# Warmup Iteration   2: 1167.757 ops/ms
# Warmup Iteration   3: 1175.327 ops/ms
# Warmup Iteration   4: 1175.653 ops/ms
# Warmup Iteration   5: 1172.508 ops/ms
# Warmup Iteration   6: 1174.441 ops/ms
# Warmup Iteration   7: 1176.222 ops/ms
# Warmup Iteration   8: 1175.990 ops/ms
# Warmup Iteration   9: 1176.144 ops/ms
# Warmup Iteration  10: 1173.157 ops/ms
Iteration   1: 1175.548 ops/ms
Iteration   2: 1174.274 ops/ms
Iteration   3: 1175.181 ops/ms
Iteration   4: 1175.896 ops/ms
Iteration   5: 1184.450 ops/ms
Iteration   6: 1184.172 ops/ms
Iteration   7: 1185.552 ops/ms
Iteration   8: 1183.555 ops/ms
Iteration   9: 1181.994 ops/ms
Iteration  10: 1184.277 ops/ms

# Run progress: 78.75% complete, ETA 00:05:44
# Fork: 4 of 10
# Warmup Iteration   1: 1131.163 ops/ms
# Warmup Iteration   2: 1151.620 ops/ms
# Warmup Iteration   3: 1152.110 ops/ms
# Warmup Iteration   4: 1157.093 ops/ms
# Warmup Iteration   5: 1152.411 ops/ms
# Warmup Iteration   6: 1159.809 ops/ms
# Warmup Iteration   7: 1159.449 ops/ms
# Warmup Iteration   8: 1159.610 ops/ms
# Warmup Iteration   9: 1156.006 ops/ms
# Warmup Iteration  10: 1155.737 ops/ms
Iteration   1: 1158.422 ops/ms
Iteration   2: 1160.695 ops/ms
Iteration   3: 1160.165 ops/ms
Iteration   4: 1157.275 ops/ms
Iteration   5: 1182.060 ops/ms
Iteration   6: 1183.438 ops/ms
Iteration   7: 1182.746 ops/ms
Iteration   8: 1181.297 ops/ms
Iteration   9: 1185.040 ops/ms
Iteration  10: 1175.106 ops/ms

# Run progress: 80.00% complete, ETA 00:05:24
# Fork: 5 of 10
# Warmup Iteration   1: 1162.231 ops/ms
# Warmup Iteration   2: 1164.135 ops/ms
# Warmup Iteration   3: 1173.699 ops/ms
# Warmup Iteration   4: 1172.061 ops/ms
# Warmup Iteration   5: 1160.220 ops/ms
# Warmup Iteration   6: 1159.930 ops/ms
# Warmup Iteration   7: 1158.977 ops/ms
# Warmup Iteration   8: 1159.182 ops/ms
# Warmup Iteration   9: 1157.796 ops/ms
# Warmup Iteration  10: 1159.853 ops/ms
Iteration   1: 1163.502 ops/ms
Iteration   2: 1164.959 ops/ms
Iteration   3: 1158.314 ops/ms
Iteration   4: 1158.945 ops/ms
Iteration   5: 1163.159 ops/ms
Iteration   6: 1167.186 ops/ms
Iteration   7: 1165.023 ops/ms
Iteration   8: 1162.928 ops/ms
Iteration   9: 1160.907 ops/ms
Iteration  10: 1162.363 ops/ms

# Run progress: 81.25% complete, ETA 00:05:04
# Fork: 6 of 10
# Warmup Iteration   1: 1168.869 ops/ms
# Warmup Iteration   2: 1172.342 ops/ms
# Warmup Iteration   3: 1175.278 ops/ms
# Warmup Iteration   4: 1181.550 ops/ms
# Warmup Iteration   5: 1173.171 ops/ms
# Warmup Iteration   6: 1160.972 ops/ms
# Warmup Iteration   7: 1180.119 ops/ms
# Warmup Iteration   8: 1177.572 ops/ms
# Warmup Iteration   9: 1178.452 ops/ms
# Warmup Iteration  10: 1173.736 ops/ms
Iteration   1: 1172.509 ops/ms
Iteration   2: 1180.415 ops/ms
Iteration   3: 1173.646 ops/ms
Iteration   4: 1173.105 ops/ms
Iteration   5: 1157.116 ops/ms
Iteration   6: 1180.435 ops/ms
Iteration   7: 1180.330 ops/ms
Iteration   8: 1178.174 ops/ms
Iteration   9: 1174.564 ops/ms
Iteration  10: 1141.159 ops/ms

# Run progress: 82.50% complete, ETA 00:04:43
# Fork: 7 of 10
# Warmup Iteration   1: 1133.538 ops/ms
# Warmup Iteration   2: 1136.569 ops/ms
# Warmup Iteration   3: 1133.977 ops/ms
# Warmup Iteration   4: 1140.517 ops/ms
# Warmup Iteration   5: 1139.645 ops/ms
# Warmup Iteration   6: 1146.444 ops/ms
# Warmup Iteration   7: 1148.158 ops/ms
# Warmup Iteration   8: 1146.651 ops/ms
# Warmup Iteration   9: 1146.609 ops/ms
# Warmup Iteration  10: 1168.111 ops/ms
Iteration   1: 1175.952 ops/ms
Iteration   2: 1175.952 ops/ms
Iteration   3: 1174.545 ops/ms
Iteration   4: 1177.324 ops/ms
Iteration   5: 1181.586 ops/ms
Iteration   6: 1174.646 ops/ms
Iteration   7: 1169.066 ops/ms
Iteration   8: 1166.722 ops/ms
Iteration   9: 1165.710 ops/ms
Iteration  10: 1172.046 ops/ms

# Run progress: 83.75% complete, ETA 00:04:23
# Fork: 8 of 10
# Warmup Iteration   1: 1167.524 ops/ms
# Warmup Iteration   2: 1166.665 ops/ms
# Warmup Iteration   3: 1173.621 ops/ms
# Warmup Iteration   4: 1172.092 ops/ms
# Warmup Iteration   5: 1172.501 ops/ms
# Warmup Iteration   6: 1174.833 ops/ms
# Warmup Iteration   7: 1173.999 ops/ms
# Warmup Iteration   8: 1172.143 ops/ms
# Warmup Iteration   9: 1175.908 ops/ms
# Warmup Iteration  10: 1172.143 ops/ms
Iteration   1: 1172.085 ops/ms
Iteration   2: 1174.469 ops/ms
Iteration   3: 1175.770 ops/ms
Iteration   4: 1166.857 ops/ms
Iteration   5: 1157.197 ops/ms
Iteration   6: 1158.693 ops/ms
Iteration   7: 1165.121 ops/ms
Iteration   8: 1163.835 ops/ms
Iteration   9: 1162.892 ops/ms
Iteration  10: 1165.731 ops/ms

# Run progress: 85.00% complete, ETA 00:04:03
# Fork: 9 of 10
# Warmup Iteration   1: 1169.908 ops/ms
# Warmup Iteration   2: 1172.711 ops/ms
# Warmup Iteration   3: 1184.184 ops/ms
# Warmup Iteration   4: 1179.379 ops/ms
# Warmup Iteration   5: 1178.291 ops/ms
# Warmup Iteration   6: 1173.698 ops/ms
# Warmup Iteration   7: 1174.536 ops/ms
# Warmup Iteration   8: 1173.307 ops/ms
# Warmup Iteration   9: 1173.499 ops/ms
# Warmup Iteration  10: 1174.449 ops/ms
Iteration   1: 1173.462 ops/ms
Iteration   2: 1167.583 ops/ms
Iteration   3: 1173.613 ops/ms
Iteration   4: 1167.947 ops/ms
Iteration   5: 1162.872 ops/ms
Iteration   6: 1164.725 ops/ms
Iteration   7: 1151.390 ops/ms
Iteration   8: 1162.469 ops/ms
Iteration   9: 1160.369 ops/ms
Iteration  10: 1161.085 ops/ms

# Run progress: 86.25% complete, ETA 00:03:42
# Fork: 10 of 10
# Warmup Iteration   1: 1148.241 ops/ms
# Warmup Iteration   2: 1149.553 ops/ms
# Warmup Iteration   3: 1153.319 ops/ms
# Warmup Iteration   4: 1156.050 ops/ms
# Warmup Iteration   5: 1153.319 ops/ms
# Warmup Iteration   6: 1156.303 ops/ms
# Warmup Iteration   7: 1158.484 ops/ms
# Warmup Iteration   8: 1155.006 ops/ms
# Warmup Iteration   9: 1159.045 ops/ms
# Warmup Iteration  10: 1156.021 ops/ms
Iteration   1: 1159.186 ops/ms
Iteration   2: 1158.506 ops/ms
Iteration   3: 1158.438 ops/ms
Iteration   4: 1151.867 ops/ms
Iteration   5: 1146.264 ops/ms
Iteration   6: 1160.269 ops/ms
Iteration   7: 1159.051 ops/ms
Iteration   8: 1160.859 ops/ms
Iteration   9: 1168.191 ops/ms
Iteration  10: 1180.076 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong":
  1168.275 ±(99.9%) 3.385 ops/ms [Average]
  (min, avg, max) = (1141.159, 1168.275, 1185.552), stdev = 9.981
  CI (99.9%): [1164.890, 1171.660] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 87.50% complete, ETA 00:03:22
# Fork: 1 of 10
# Warmup Iteration   1: 1783.224 ops/ms
# Warmup Iteration   2: 1956.461 ops/ms
# Warmup Iteration   3: 1950.630 ops/ms
# Warmup Iteration   4: 1970.596 ops/ms
# Warmup Iteration   5: 2045.762 ops/ms
# Warmup Iteration   6: 2094.079 ops/ms
# Warmup Iteration   7: 1971.264 ops/ms
# Warmup Iteration   8: 2054.563 ops/ms
# Warmup Iteration   9: 2022.177 ops/ms
# Warmup Iteration  10: 2000.505 ops/ms
Iteration   1: 1988.181 ops/ms
Iteration   2: 1989.020 ops/ms
Iteration   3: 1970.081 ops/ms
Iteration   4: 1989.463 ops/ms
Iteration   5: 1986.999 ops/ms
Iteration   6: 1989.839 ops/ms
Iteration   7: 2023.298 ops/ms
Iteration   8: 2046.422 ops/ms
Iteration   9: 2040.240 ops/ms
Iteration  10: 2040.944 ops/ms

# Run progress: 88.75% complete, ETA 00:03:02
# Fork: 2 of 10
# Warmup Iteration   1: 1954.267 ops/ms
# Warmup Iteration   2: 2014.419 ops/ms
# Warmup Iteration   3: 1950.321 ops/ms
# Warmup Iteration   4: 1972.645 ops/ms
# Warmup Iteration   5: 2049.926 ops/ms
# Warmup Iteration   6: 2106.221 ops/ms
# Warmup Iteration   7: 2128.266 ops/ms
# Warmup Iteration   8: 2098.471 ops/ms
# Warmup Iteration   9: 1949.138 ops/ms
# Warmup Iteration  10: 1924.061 ops/ms
Iteration   1: 1900.141 ops/ms
Iteration   2: 1909.039 ops/ms
Iteration   3: 1925.260 ops/ms
Iteration   4: 1914.992 ops/ms
Iteration   5: 1917.310 ops/ms
Iteration   6: 1915.466 ops/ms
Iteration   7: 1913.791 ops/ms
Iteration   8: 1911.933 ops/ms
Iteration   9: 1901.267 ops/ms
Iteration  10: 1896.044 ops/ms

# Run progress: 90.00% complete, ETA 00:02:42
# Fork: 3 of 10
# Warmup Iteration   1: 1908.437 ops/ms
# Warmup Iteration   2: 1953.477 ops/ms
# Warmup Iteration   3: 2017.644 ops/ms
# Warmup Iteration   4: 2006.271 ops/ms
# Warmup Iteration   5: 1991.693 ops/ms
# Warmup Iteration   6: 2063.246 ops/ms
# Warmup Iteration   7: 2089.609 ops/ms
# Warmup Iteration   8: 1895.247 ops/ms
# Warmup Iteration   9: 1925.233 ops/ms
# Warmup Iteration  10: 2050.426 ops/ms
Iteration   1: 2045.958 ops/ms
Iteration   2: 2094.453 ops/ms
Iteration   3: 2093.253 ops/ms
Iteration   4: 2075.934 ops/ms
Iteration   5: 2106.288 ops/ms
Iteration   6: 2067.013 ops/ms
Iteration   7: 2163.623 ops/ms
Iteration   8: 2128.239 ops/ms
Iteration   9: 2144.105 ops/ms
Iteration  10: 2130.096 ops/ms

# Run progress: 91.25% complete, ETA 00:02:21
# Fork: 4 of 10
# Warmup Iteration   1: 1834.715 ops/ms
# Warmup Iteration   2: 1987.738 ops/ms
# Warmup Iteration   3: 1999.142 ops/ms
# Warmup Iteration   4: 1948.433 ops/ms
# Warmup Iteration   5: 1934.987 ops/ms
# Warmup Iteration   6: 2027.731 ops/ms
# Warmup Iteration   7: 1962.265 ops/ms
# Warmup Iteration   8: 2121.238 ops/ms
# Warmup Iteration   9: 2045.996 ops/ms
# Warmup Iteration  10: 2083.710 ops/ms
Iteration   1: 2074.575 ops/ms
Iteration   2: 2102.248 ops/ms
Iteration   3: 2154.262 ops/ms
Iteration   4: 2043.843 ops/ms
Iteration   5: 2043.282 ops/ms
Iteration   6: 2044.749 ops/ms
Iteration   7: 2043.684 ops/ms
Iteration   8: 2057.032 ops/ms
Iteration   9: 2090.220 ops/ms
Iteration  10: 2069.320 ops/ms

# Run progress: 92.50% complete, ETA 00:02:01
# Fork: 5 of 10
# Warmup Iteration   1: 1894.252 ops/ms
# Warmup Iteration   2: 1924.547 ops/ms
# Warmup Iteration   3: 1947.413 ops/ms
# Warmup Iteration   4: 1976.842 ops/ms
# Warmup Iteration   5: 2002.529 ops/ms
# Warmup Iteration   6: 2031.688 ops/ms
# Warmup Iteration   7: 1868.453 ops/ms
# Warmup Iteration   8: 1938.003 ops/ms
# Warmup Iteration   9: 1985.748 ops/ms
# Warmup Iteration  10: 2113.704 ops/ms
Iteration   1: 2081.297 ops/ms
Iteration   2: 2074.611 ops/ms
Iteration   3: 2097.651 ops/ms
Iteration   4: 2091.455 ops/ms
Iteration   5: 2102.949 ops/ms
Iteration   6: 2104.515 ops/ms
Iteration   7: 2043.495 ops/ms
Iteration   8: 2111.450 ops/ms
Iteration   9: 2121.573 ops/ms
Iteration  10: 2078.068 ops/ms

# Run progress: 93.75% complete, ETA 00:01:41
# Fork: 6 of 10
# Warmup Iteration   1: 1989.204 ops/ms
# Warmup Iteration   2: 2050.419 ops/ms
# Warmup Iteration   3: 2003.773 ops/ms
# Warmup Iteration   4: 2044.889 ops/ms
# Warmup Iteration   5: 2040.385 ops/ms
# Warmup Iteration   6: 1989.860 ops/ms
# Warmup Iteration   7: 2035.034 ops/ms
# Warmup Iteration   8: 1909.143 ops/ms
# Warmup Iteration   9: 1909.477 ops/ms
# Warmup Iteration  10: 1935.939 ops/ms
Iteration   1: 1891.476 ops/ms
Iteration   2: 1885.710 ops/ms
Iteration   3: 1888.468 ops/ms
Iteration   4: 1910.583 ops/ms
Iteration   5: 1932.378 ops/ms
Iteration   6: 1925.894 ops/ms
Iteration   7: 1921.729 ops/ms
Iteration   8: 1925.601 ops/ms
Iteration   9: 1900.731 ops/ms
Iteration  10: 1899.006 ops/ms

# Run progress: 95.00% complete, ETA 00:01:21
# Fork: 7 of 10
# Warmup Iteration   1: 1885.360 ops/ms
# Warmup Iteration   2: 1982.083 ops/ms
# Warmup Iteration   3: 2056.290 ops/ms
# Warmup Iteration   4: 2037.473 ops/ms
# Warmup Iteration   5: 2056.596 ops/ms
# Warmup Iteration   6: 2032.060 ops/ms
# Warmup Iteration   7: 2025.666 ops/ms
# Warmup Iteration   8: 2070.350 ops/ms
# Warmup Iteration   9: 2078.638 ops/ms
# Warmup Iteration  10: 2120.610 ops/ms
Iteration   1: 2123.718 ops/ms
Iteration   2: 2119.308 ops/ms
Iteration   3: 2121.423 ops/ms
Iteration   4: 2135.564 ops/ms
Iteration   5: 2129.440 ops/ms
Iteration   6: 2120.474 ops/ms
Iteration   7: 2114.171 ops/ms
Iteration   8: 2090.448 ops/ms
Iteration   9: 2094.642 ops/ms
Iteration  10: 2100.407 ops/ms

# Run progress: 96.25% complete, ETA 00:01:00
# Fork: 8 of 10
# Warmup Iteration   1: 1786.742 ops/ms
# Warmup Iteration   2: 1987.646 ops/ms
# Warmup Iteration   3: 2065.340 ops/ms
# Warmup Iteration   4: 2024.532 ops/ms
# Warmup Iteration   5: 2018.137 ops/ms
# Warmup Iteration   6: 2122.135 ops/ms
# Warmup Iteration   7: 2112.859 ops/ms
# Warmup Iteration   8: 1876.546 ops/ms
# Warmup Iteration   9: 1932.564 ops/ms
# Warmup Iteration  10: 2054.802 ops/ms
Iteration   1: 2061.107 ops/ms
Iteration   2: 2066.254 ops/ms
Iteration   3: 2084.690 ops/ms
Iteration   4: 2091.365 ops/ms
Iteration   5: 2106.740 ops/ms
Iteration   6: 2069.959 ops/ms
Iteration   7: 2032.090 ops/ms
Iteration   8: 2054.307 ops/ms
Iteration   9: 2087.164 ops/ms
Iteration  10: 2083.477 ops/ms

# Run progress: 97.50% complete, ETA 00:00:40
# Fork: 9 of 10
# Warmup Iteration   1: 1905.054 ops/ms
# Warmup Iteration   2: 2051.908 ops/ms
# Warmup Iteration   3: 2008.847 ops/ms
# Warmup Iteration   4: 2036.716 ops/ms
# Warmup Iteration   5: 1993.508 ops/ms
# Warmup Iteration   6: 1911.409 ops/ms
# Warmup Iteration   7: 2043.770 ops/ms
# Warmup Iteration   8: 2053.230 ops/ms
# Warmup Iteration   9: 1973.615 ops/ms
# Warmup Iteration  10: 1934.020 ops/ms
Iteration   1: 1937.745 ops/ms
Iteration   2: 1934.696 ops/ms
Iteration   3: 1920.184 ops/ms
Iteration   4: 1922.187 ops/ms
Iteration   5: 1924.119 ops/ms
Iteration   6: 1924.670 ops/ms
Iteration   7: 1925.662 ops/ms
Iteration   8: 1933.033 ops/ms
Iteration   9: 1935.966 ops/ms
Iteration  10: 1936.205 ops/ms

# Run progress: 98.75% complete, ETA 00:00:20
# Fork: 10 of 10
# Warmup Iteration   1: 1912.580 ops/ms
# Warmup Iteration   2: 1994.465 ops/ms
# Warmup Iteration   3: 1981.271 ops/ms
# Warmup Iteration   4: 2009.977 ops/ms
# Warmup Iteration   5: 2096.483 ops/ms
# Warmup Iteration   6: 2106.403 ops/ms
# Warmup Iteration   7: 2091.458 ops/ms
# Warmup Iteration   8: 1947.424 ops/ms
# Warmup Iteration   9: 1905.468 ops/ms
# Warmup Iteration  10: 1898.630 ops/ms
Iteration   1: 1947.350 ops/ms
Iteration   2: 1938.128 ops/ms
Iteration   3: 1898.797 ops/ms
Iteration   4: 1883.366 ops/ms
Iteration   5: 1882.123 ops/ms
Iteration   6: 1902.677 ops/ms
Iteration   7: 1905.450 ops/ms
Iteration   8: 1933.495 ops/ms
Iteration   9: 1932.215 ops/ms
Iteration  10: 1928.172 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong":
  2012.635 ±(99.9%) 29.556 ops/ms [Average]
  (min, avg, max) = (1882.123, 2012.635, 2163.623), stdev = 87.147
  CI (99.9%): [1983.079, 2042.192] (assumes normal distribution)


# Run complete. Total time: 00:27:01

Benchmark                                     (algorithm)   Mode  Cnt     Score     Error   Units
SecureRandomBenchmark.nextBoolean              geturandom  thrpt  100  2334.255 ±   8.566  ops/ms
SecureRandomBenchmark.nextBoolean   NativePRNGNonBlocking  thrpt  100  6122.997 ± 204.526  ops/ms
SecureRandomBenchmark.nextBytes256             geturandom  thrpt  100   552.153 ±   1.859  ops/ms
