# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2065.568 ops/ms
# Warmup Iteration   2: 2071.836 ops/ms
# Warmup Iteration   3: 2067.703 ops/ms
# Warmup Iteration   4: 2074.006 ops/ms
# Warmup Iteration   5: 2071.097 ops/ms
# Warmup Iteration   6: 2068.781 ops/ms
# Warmup Iteration   7: 2055.961 ops/ms
# Warmup Iteration   8: 2070.232 ops/ms
# Warmup Iteration   9: 2069.016 ops/ms
# Warmup Iteration  10: 2082.045 ops/ms
Iteration   2: 3269.687 ops/ms
Iteration   3: 3284.987 ops/ms
Iteration   4: 3261.633 ops/ms
Iteration   5: 3219.436 ops/ms
Iteration   6: 3240.882 ops/ms
Iteration   7: 3246.307 ops/ms
Iteration   8: 3237.830 ops/ms
Iteration   9: 3234.896 ops/ms
Iteration  10: 3216.647 ops/ms

# Run progress: 67.50% complete, ETA 00:08:47
# Fork: 5 of 10
# Warmup Iteration   1: 3245.920 ops/ms
# Warmup Iteration   2: 3276.764 ops/ms
# Warmup Iteration   3: 3191.748 ops/ms
# Warmup Iteration   4: 3256.368 ops/ms
# Warmup Iteration   5: 3164.915 ops/ms
# Warmup Iteration   6: 3238.659 ops/ms
# Warmup Iteration   7: 3284.532 ops/ms
# Warmup Iteration   8: 3180.739 ops/ms
# Warmup Iteration   9: 3180.491 ops/ms
# Warmup Iteration  10: 3216.143 ops/ms
Iteration   1: 3128.999 ops/ms
Iteration   2: 3177.775 ops/ms
Iteration   3: 3176.109 ops/ms
Iteration   4: 3200.837 ops/ms
Iteration   5: 3170.243 ops/ms
Iteration   6: 3165.366 ops/ms
Iteration   7: 3193.136 ops/ms
Iteration   8: 3228.955 ops/ms
Iteration   9: 3229.247 ops/ms
Iteration  10: 3176.666 ops/ms

# Run progress: 68.75% complete, ETA 00:08:27
# Fork: 6 of 10
# Warmup Iteration   1: 3195.212 ops/ms
# Warmup Iteration   2: 3193.680 ops/ms
# Warmup Iteration   3: 3209.978 ops/ms
# Warmup Iteration   4: 3184.716 ops/ms
# Warmup Iteration   5: 3144.337 ops/ms
# Warmup Iteration   6: 3126.052 ops/ms
# Warmup Iteration   7: 3177.241 ops/ms
# Warmup Iteration   8: 3148.743 ops/ms
# Warmup Iteration   9: 3149.964 ops/ms
# Warmup Iteration  10: 3261.456 ops/ms
Iteration   1: 3229.747 ops/ms
Iteration   2: 3260.722 ops/ms
Iteration   3: 3267.250 ops/ms
Iteration   4: 3248.489 ops/ms
Iteration   5: 3262.854 ops/ms
Iteration   6: 3259.609 ops/ms
Iteration   7: 3362.123 ops/ms
Iteration   8: 3203.882 ops/ms
Iteration   9: 3291.303 ops/ms
Iteration  10: 3234.391 ops/ms

# Run progress: 70.00% complete, ETA 00:08:06
# Fork: 7 of 10
# Warmup Iteration   1: 3088.701 ops/ms
# Warmup Iteration   2: 3159.305 ops/ms
# Warmup Iteration   3: 3253.060 ops/ms
# Warmup Iteration   4: 3218.993 ops/ms
# Warmup Iteration   5: 3145.049 ops/ms
# Warmup Iteration   6: 3133.979 ops/ms
# Warmup Iteration   7: 3205.794 ops/ms
# Warmup Iteration   8: 3185.964 ops/ms
# Warmup Iteration   9: 3170.198 ops/ms
# Warmup Iteration  10: 3146.965 ops/ms
Iteration   1: 3125.181 ops/ms
Iteration   2: 3138.321 ops/ms
Iteration   3: 3173.163 ops/ms
Iteration   4: 3144.585 ops/ms
Iteration   5: 3142.481 ops/ms
Iteration   6: 3180.372 ops/ms
Iteration   7: 3137.355 ops/ms
Iteration   8: 3149.383 ops/ms
Iteration   9: 3155.777 ops/ms
Iteration  10: 3186.782 ops/ms

# Run progress: 71.25% complete, ETA 00:07:46
# Fork: 8 of 10
# Warmup Iteration   1: 3118.416 ops/ms
# Warmup Iteration   2: 3227.630 ops/ms
# Warmup Iteration   3: 3236.424 ops/ms
# Warmup Iteration   4: 3085.234 ops/ms
# Warmup Iteration   5: 3139.871 ops/ms
# Warmup Iteration   6: 3190.487 ops/ms
# Warmup Iteration   7: 3229.515 ops/ms
# Warmup Iteration   8: 3241.978 ops/ms
# Warmup Iteration   9: 3163.447 ops/ms
# Warmup Iteration  10: 3107.510 ops/ms
Iteration   1: 3073.715 ops/ms
Iteration   2: 3122.088 ops/ms
Iteration   3: 3119.762 ops/ms
Iteration   4: 3124.809 ops/ms
Iteration   5: 3184.823 ops/ms
Iteration   6: 3118.668 ops/ms
Iteration   7: 3230.119 ops/ms
Iteration   8: 3195.565 ops/ms
Iteration   9: 3210.960 ops/ms
Iteration  10: 3210.390 ops/ms

# Run progress: 72.50% complete, ETA 00:07:26
# Fork: 9 of 10
# Warmup Iteration   1: 3073.755 ops/ms
# Warmup Iteration   2: 3152.054 ops/ms
# Warmup Iteration   3: 3167.967 ops/ms
# Warmup Iteration   4: 3143.040 ops/ms
# Warmup Iteration   5: 3242.474 ops/ms
# Warmup Iteration   6: 3257.306 ops/ms
# Warmup Iteration   7: 3169.907 ops/ms
# Warmup Iteration   8: 3154.890 ops/ms
# Warmup Iteration   9: 3224.180 ops/ms
# Warmup Iteration  10: 3065.271 ops/ms
Iteration   1: 3136.679 ops/ms
Iteration   2: 3211.513 ops/ms
Iteration   3: 3423.632 ops/ms
Iteration   4: 3205.879 ops/ms
Iteration   5: 3219.702 ops/ms
Iteration   6: 3271.085 ops/ms
Iteration   7: 3262.008 ops/ms
Iteration   8: 3241.991 ops/ms
Iteration   9: 3234.589 ops/ms
Iteration  10: 3280.952 ops/ms

# Run progress: 73.75% complete, ETA 00:07:05
# Fork: 10 of 10
# Warmup Iteration   1: 3059.935 ops/ms
# Warmup Iteration   2: 3272.344 ops/ms
# Warmup Iteration   3: 3283.962 ops/ms
# Warmup Iteration   4: 3230.915 ops/ms
# Warmup Iteration   5: 3163.265 ops/ms
# Warmup Iteration   6: 3258.384 ops/ms
# Warmup Iteration   7: 3126.657 ops/ms
# Warmup Iteration   8: 3244.202 ops/ms
# Warmup Iteration   9: 3220.332 ops/ms
# Warmup Iteration  10: 3208.795 ops/ms
Iteration   1: 3193.915 ops/ms
Iteration   2: 3191.800 ops/ms
Iteration   3: 3209.751 ops/ms
Iteration   4: 3219.242 ops/ms
Iteration   5: 3192.944 ops/ms
Iteration   6: 3195.258 ops/ms
Iteration   7: 3192.305 ops/ms
Iteration   8: 3226.519 ops/ms
Iteration   9: 3187.874 ops/ms
Iteration  10: 3213.417 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt":
  3206.872 ±(99.9%) 17.804 ops/ms [Average]
  (min, avg, max) = (3073.715, 3206.872, 3423.632), stdev = 52.494
  CI (99.9%): [3189.069, 3224.676] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong
# Parameters: (algorithm = geturandom)

# Run progress: 75.00% complete, ETA 00:06:45
# Fork: 1 of 10
# Warmup Iteration   1: 1027.610 ops/ms
# Warmup Iteration   2: 1029.055 ops/ms
# Warmup Iteration   3: 1028.732 ops/ms
# Warmup Iteration   4: 1028.168 ops/ms
# Warmup Iteration   5: 1029.266 ops/ms
# Warmup Iteration   6: 1029.610 ops/ms
# Warmup Iteration   7: 1029.664 ops/ms
# Warmup Iteration   8: 1028.672 ops/ms
# Warmup Iteration   9: 1031.094 ops/ms
# Warmup Iteration  10: 1033.472 ops/ms
Iteration   1: 1029.951 ops/ms
Iteration   2: 1028.112 ops/ms
Iteration   3: 1025.670 ops/ms
Iteration   4: 1035.470 ops/ms
Iteration   5: 1032.951 ops/ms
Iteration   6: 1032.371 ops/ms
Iteration   7: 1029.014 ops/ms
Iteration   8: 1031.797 ops/ms
Iteration   9: 1030.910 ops/ms
Iteration  10: 1033.843 ops/ms

# Run progress: 76.25% complete, ETA 00:06:25
# Fork: 2 of 10
# Warmup Iteration   1: 1025.587 ops/ms
# Warmup Iteration   2: 1026.210 ops/ms
# Warmup Iteration   3: 1028.285 ops/ms
# Warmup Iteration   4: 1025.201 ops/ms
# Warmup Iteration   5: 1026.577 ops/ms
# Warmup Iteration   6: 1035.868 ops/ms
# Warmup Iteration   7: 1032.275 ops/ms
# Warmup Iteration   8: 1034.108 ops/ms
# Warmup Iteration   9: 1030.122 ops/ms
# Warmup Iteration  10: 1035.280 ops/ms
Iteration   1: 1032.031 ops/ms
Iteration   2: 1035.667 ops/ms
Iteration   3: 1036.272 ops/ms
Iteration   4: 1034.893 ops/ms
Iteration   5: 1030.783 ops/ms
Iteration   6: 1031.546 ops/ms
Iteration   7: 1033.823 ops/ms
Iteration   8: 1027.538 ops/ms
Iteration   9: 1029.009 ops/ms
Iteration  10: 1034.510 ops/ms

# Run progress: 77.50% complete, ETA 00:06:05
# Fork: 3 of 10
# Warmup Iteration   1: 1027.361 ops/ms
# Warmup Iteration   2: 1029.473 ops/ms
# Warmup Iteration   3: 1028.322 ops/ms
# Warmup Iteration   4: 1030.967 ops/ms
# Warmup Iteration   5: 1027.106 ops/ms
# Warmup Iteration   6: 1033.502 ops/ms
# Warmup Iteration   7: 1034.234 ops/ms
# Warmup Iteration   8: 1029.803 ops/ms
# Warmup Iteration   9: 1036.116 ops/ms
# Warmup Iteration  10: 1029.695 ops/ms
Iteration   1: 1030.804 ops/ms
Iteration   2: 1031.894 ops/ms
Iteration   3: 1033.831 ops/ms
Iteration   4: 1034.382 ops/ms
Iteration   5: 1027.347 ops/ms
Iteration   6: 1030.613 ops/ms
Iteration   7: 1031.972 ops/ms
Iteration   8: 1034.714 ops/ms
Iteration   9: 1031.513 ops/ms
Iteration  10: 1033.793 ops/ms

# Run progress: 78.75% complete, ETA 00:05:44
# Fork: 4 of 10
# Warmup Iteration   1: 1029.577 ops/ms
# Warmup Iteration   2: 1030.035 ops/ms
# Warmup Iteration   3: 1030.406 ops/ms
# Warmup Iteration   4: 1030.444 ops/ms
# Warmup Iteration   5: 1027.768 ops/ms
# Warmup Iteration   6: 1034.803 ops/ms
# Warmup Iteration   7: 1031.440 ops/ms
# Warmup Iteration   8: 1034.337 ops/ms
# Warmup Iteration   9: 1033.525 ops/ms
# Warmup Iteration  10: 1032.282 ops/ms
Iteration   1: 1032.659 ops/ms
Iteration   2: 1032.040 ops/ms
Iteration   3: 1029.725 ops/ms
Iteration   4: 1029.674 ops/ms
Iteration   5: 1036.142 ops/ms
Iteration   6: 1029.045 ops/ms
Iteration   7: 1032.265 ops/ms
Iteration   8: 1035.076 ops/ms
Iteration   9: 1031.984 ops/ms
Iteration  10: 1034.881 ops/ms

# Run progress: 80.00% complete, ETA 00:05:24
# Fork: 5 of 10
# Warmup Iteration   1: 1026.630 ops/ms
# Warmup Iteration   2: 1029.725 ops/ms
# Warmup Iteration   3: 1029.417 ops/ms
# Warmup Iteration   4: 1029.496 ops/ms
# Warmup Iteration   5: 1029.127 ops/ms
# Warmup Iteration   6: 1033.908 ops/ms
# Warmup Iteration   7: 1031.862 ops/ms
# Warmup Iteration   8: 1030.693 ops/ms
# Warmup Iteration   9: 1032.273 ops/ms
# Warmup Iteration  10: 1031.455 ops/ms
Iteration   1: 1029.502 ops/ms
Iteration   2: 1031.842 ops/ms
Iteration   3: 1032.132 ops/ms
Iteration   4: 1033.563 ops/ms
Iteration   5: 1031.889 ops/ms
Iteration   6: 1029.432 ops/ms
Iteration   7: 1029.689 ops/ms
Iteration   8: 1032.040 ops/ms
Iteration   9: 1033.076 ops/ms
Iteration  10: 1031.273 ops/ms

# Run progress: 81.25% complete, ETA 00:05:04
# Fork: 6 of 10
# Warmup Iteration   1: 1025.306 ops/ms
# Warmup Iteration   2: 1029.978 ops/ms
# Warmup Iteration   3: 1029.918 ops/ms
# Warmup Iteration   4: 1028.613 ops/ms
# Warmup Iteration   5: 1026.870 ops/ms
# Warmup Iteration   6: 1031.965 ops/ms
# Warmup Iteration   7: 1032.962 ops/ms
# Warmup Iteration   8: 1031.282 ops/ms
# Warmup Iteration   9: 1033.063 ops/ms
# Warmup Iteration  10: 1030.747 ops/ms
Iteration   1: 1030.047 ops/ms
Iteration   2: 1028.962 ops/ms
Iteration   3: 1032.347 ops/ms
Iteration   4: 1028.617 ops/ms
Iteration   5: 1031.748 ops/ms
Iteration   6: 1027.913 ops/ms
Iteration   7: 1030.143 ops/ms
Iteration   8: 1034.253 ops/ms
Iteration   9: 1030.253 ops/ms
Iteration  10: 1029.731 ops/ms

# Run progress: 82.50% complete, ETA 00:04:43
# Fork: 7 of 10
# Warmup Iteration   1: 1028.861 ops/ms
# Warmup Iteration   2: 1030.446 ops/ms
# Warmup Iteration   3: 1030.202 ops/ms
# Warmup Iteration   4: 1029.042 ops/ms
# Warmup Iteration   5: 1027.505 ops/ms
# Warmup Iteration   6: 1032.058 ops/ms
# Warmup Iteration   7: 1033.049 ops/ms
# Warmup Iteration   8: 1031.438 ops/ms
# Warmup Iteration   9: 1030.740 ops/ms
# Warmup Iteration  10: 1031.896 ops/ms
Iteration   1: 1036.138 ops/ms
Iteration   2: 1032.036 ops/ms
Iteration   3: 1028.960 ops/ms
Iteration   4: 1033.013 ops/ms
Iteration   5: 1032.656 ops/ms
Iteration   6: 1030.375 ops/ms
Iteration   7: 1030.860 ops/ms
Iteration   8: 1030.646 ops/ms
Iteration   9: 1031.970 ops/ms
Iteration  10: 1028.511 ops/ms

# Run progress: 83.75% complete, ETA 00:04:23
# Fork: 8 of 10
# Warmup Iteration   1: 1026.350 ops/ms
# Warmup Iteration   2: 1028.958 ops/ms
# Warmup Iteration   3: 1028.807 ops/ms
# Warmup Iteration   4: 1028.687 ops/ms
# Warmup Iteration   5: 1032.478 ops/ms
# Warmup Iteration   6: 1038.002 ops/ms
# Warmup Iteration   7: 1034.202 ops/ms
# Warmup Iteration   8: 1033.834 ops/ms
# Warmup Iteration   9: 1035.331 ops/ms
# Warmup Iteration  10: 1034.837 ops/ms
Iteration   1: 1031.127 ops/ms
Iteration   2: 1032.762 ops/ms
Iteration   3: 1033.144 ops/ms
Iteration   4: 1031.890 ops/ms
Iteration   5: 1033.120 ops/ms
Iteration   6: 1032.799 ops/ms
Iteration   7: 1035.632 ops/ms
Iteration   8: 1035.278 ops/ms
Iteration   9: 1031.288 ops/ms
Iteration  10: 1029.152 ops/ms

# Run progress: 85.00% complete, ETA 00:04:03
# Fork: 9 of 10
# Warmup Iteration   1: 1026.007 ops/ms
# Warmup Iteration   2: 1028.595 ops/ms
# Warmup Iteration   3: 1028.700 ops/ms
# Warmup Iteration   4: 1026.903 ops/ms
# Warmup Iteration   5: 1032.577 ops/ms
# Warmup Iteration   6: 1031.225 ops/ms
# Warmup Iteration   7: 1029.691 ops/ms
# Warmup Iteration   8: 1030.653 ops/ms
# Warmup Iteration   9: 1030.102 ops/ms
# Warmup Iteration  10: 1031.961 ops/ms
Iteration   1: 1029.060 ops/ms
Iteration   2: 1027.965 ops/ms
Iteration   3: 1033.359 ops/ms
Iteration   4: 1029.024 ops/ms
Iteration   5: 1031.404 ops/ms
Iteration   6: 1030.933 ops/ms
Iteration   7: 1038.554 ops/ms
Iteration   8: 1033.473 ops/ms
Iteration   9: 1033.247 ops/ms
Iteration  10: 1035.336 ops/ms

# Run progress: 86.25% complete, ETA 00:03:43
# Fork: 10 of 10
# Warmup Iteration   1: 1048.951 ops/ms
# Warmup Iteration   2: 1025.815 ops/ms
# Warmup Iteration   3: 1025.789 ops/ms
# Warmup Iteration   4: 1026.221 ops/ms
# Warmup Iteration   5: 1024.692 ops/ms
# Warmup Iteration   6: 1030.940 ops/ms
# Warmup Iteration   7: 1024.970 ops/ms
# Warmup Iteration   8: 1035.857 ops/ms
# Warmup Iteration   9: 1034.400 ops/ms
# Warmup Iteration  10: 1035.053 ops/ms
Iteration   1: 1037.930 ops/ms
Iteration   2: 1033.135 ops/ms
Iteration   3: 1028.770 ops/ms
Iteration   4: 1028.157 ops/ms
Iteration   5: 1028.815 ops/ms
Iteration   6: 1029.025 ops/ms
Iteration   7: 1035.273 ops/ms
Iteration   8: 1031.655 ops/ms
Iteration   9: 1032.887 ops/ms
Iteration  10: 1032.426 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong":
  1031.808 ±(99.9%) 0.844 ops/ms [Average]
  (min, avg, max) = (1025.670, 1031.808, 1038.554), stdev = 2.488
  CI (99.9%): [1030.964, 1032.651] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 87.50% complete, ETA 00:03:22
# Fork: 1 of 10
# Warmup Iteration   1: 1551.994 ops/ms
# Warmup Iteration   2: 1607.629 ops/ms
# Warmup Iteration   3: 1651.557 ops/ms
# Warmup Iteration   4: 1586.861 ops/ms
# Warmup Iteration   5: 1606.673 ops/ms
# Warmup Iteration   6: 1589.832 ops/ms
# Warmup Iteration   7: 1549.627 ops/ms
# Warmup Iteration   8: 1570.367 ops/ms
# Warmup Iteration   9: 1568.040 ops/ms
# Warmup Iteration  10: 1536.105 ops/ms
Iteration   1: 1553.874 ops/ms
Iteration   2: 1597.445 ops/ms
Iteration   3: 1596.761 ops/ms
Iteration   4: 1593.510 ops/ms
Iteration   5: 1593.731 ops/ms
Iteration   6: 1620.238 ops/ms
Iteration   7: 1596.205 ops/ms
Iteration   8: 1595.429 ops/ms
Iteration   9: 1593.542 ops/ms
Iteration  10: 1595.014 ops/ms

# Run progress: 88.75% complete, ETA 00:03:02
# Fork: 2 of 10
# Warmup Iteration   1: 1546.863 ops/ms
# Warmup Iteration   2: 1634.549 ops/ms
# Warmup Iteration   3: 1615.448 ops/ms
# Warmup Iteration   4: 1624.207 ops/ms
# Warmup Iteration   5: 1607.272 ops/ms
# Warmup Iteration   6: 1600.670 ops/ms
# Warmup Iteration   7: 1642.909 ops/ms
# Warmup Iteration   8: 1597.582 ops/ms
# Warmup Iteration   9: 1604.696 ops/ms
# Warmup Iteration  10: 1586.049 ops/ms
Iteration   1: 1580.032 ops/ms
Iteration   2: 1598.410 ops/ms
Iteration   3: 1603.254 ops/ms
Iteration   4: 1611.975 ops/ms
Iteration   5: 1624.613 ops/ms
Iteration   6: 1612.370 ops/ms
Iteration   7: 1607.752 ops/ms
Iteration   8: 1618.436 ops/ms
Iteration   9: 1605.239 ops/ms
Iteration  10: 1621.167 ops/ms

# Run progress: 90.00% complete, ETA 00:02:42
# Fork: 3 of 10
# Warmup Iteration   1: 1436.669 ops/ms
# Warmup Iteration   2: 1544.963 ops/ms
# Warmup Iteration   3: 1556.008 ops/ms
# Warmup Iteration   4: 1583.326 ops/ms
# Warmup Iteration   5: 1626.430 ops/ms
# Warmup Iteration   6: 1574.339 ops/ms
# Warmup Iteration   7: 1589.088 ops/ms
# Warmup Iteration   8: 1592.307 ops/ms
# Warmup Iteration   9: 1628.400 ops/ms
# Warmup Iteration  10: 1603.349 ops/ms
Iteration   1: 1593.659 ops/ms
Iteration   2: 1590.011 ops/ms
Iteration   3: 1625.489 ops/ms
Iteration   4: 1591.365 ops/ms
Iteration   5: 1590.262 ops/ms
Iteration   6: 1607.708 ops/ms
Iteration   7: 1627.735 ops/ms
Iteration   8: 1592.310 ops/ms
Iteration   9: 1592.572 ops/ms
Iteration  10: 1592.497 ops/ms

# Run progress: 91.25% complete, ETA 00:02:21
# Fork: 4 of 10
# Warmup Iteration   1: 1498.997 ops/ms
# Warmup Iteration   2: 1572.248 ops/ms
# Warmup Iteration   3: 1584.161 ops/ms
# Warmup Iteration   4: 1590.644 ops/ms
# Warmup Iteration   5: 1508.668 ops/ms
# Warmup Iteration   6: 1501.177 ops/ms
# Warmup Iteration   7: 1549.891 ops/ms
# Warmup Iteration   8: 1579.615 ops/ms
# Warmup Iteration   9: 1603.197 ops/ms
# Warmup Iteration  10: 1570.342 ops/ms
Iteration   1: 1576.809 ops/ms
Iteration   2: 1587.957 ops/ms
Iteration   3: 1601.097 ops/ms
Iteration   4: 1636.483 ops/ms
Iteration   5: 1663.322 ops/ms
Iteration   6: 1580.930 ops/ms
Iteration   7: 1580.359 ops/ms
Iteration   8: 1580.854 ops/ms
Iteration   9: 1582.466 ops/ms
Iteration  10: 1586.307 ops/ms

# Run progress: 92.50% complete, ETA 00:02:01
# Fork: 5 of 10
# Warmup Iteration   1: 1589.566 ops/ms
# Warmup Iteration   2: 1581.766 ops/ms
# Warmup Iteration   3: 1570.983 ops/ms
# Warmup Iteration   4: 1574.749 ops/ms
# Warmup Iteration   5: 1664.032 ops/ms
# Warmup Iteration   6: 1610.127 ops/ms
# Warmup Iteration   7: 1592.685 ops/ms
# Warmup Iteration   8: 1633.503 ops/ms
# Warmup Iteration   9: 1604.866 ops/ms
# Warmup Iteration  10: 1598.911 ops/ms
Iteration   1: 1588.653 ops/ms
Iteration   2: 1612.209 ops/ms
Iteration   3: 1608.233 ops/ms
Iteration   4: 1629.328 ops/ms
Iteration   5: 1606.101 ops/ms
Iteration   6: 1640.854 ops/ms
Iteration   7: 1609.955 ops/ms
Iteration   8: 1613.319 ops/ms
Iteration   9: 1609.776 ops/ms
Iteration  10: 1611.244 ops/ms

# Run progress: 93.75% complete, ETA 00:01:41
# Fork: 6 of 10
# Warmup Iteration   1: 1538.275 ops/ms
# Warmup Iteration   2: 1629.210 ops/ms
# Warmup Iteration   3: 1619.443 ops/ms
# Warmup Iteration   4: 1608.163 ops/ms
# Warmup Iteration   5: 1639.871 ops/ms
# Warmup Iteration   6: 1607.743 ops/ms
# Warmup Iteration   7: 1550.869 ops/ms
# Warmup Iteration   8: 1567.932 ops/ms
# Warmup Iteration   9: 1564.669 ops/ms
# Warmup Iteration  10: 1604.810 ops/ms
Iteration   1: 1591.526 ops/ms
Iteration   2: 1576.034 ops/ms
Iteration   3: 1596.990 ops/ms
Iteration   4: 1588.033 ops/ms
Iteration   5: 1589.365 ops/ms
Iteration   6: 1587.915 ops/ms
Iteration   7: 1597.537 ops/ms
Iteration   8: 1579.143 ops/ms
Iteration   9: 1593.134 ops/ms
Iteration  10: 1577.840 ops/ms

# Run progress: 95.00% complete, ETA 00:01:21
# Fork: 7 of 10
# Warmup Iteration   1: 1517.836 ops/ms
# Warmup Iteration   2: 1605.269 ops/ms
# Warmup Iteration   3: 1553.633 ops/ms
# Warmup Iteration   4: 1597.588 ops/ms
# Warmup Iteration   5: 1580.585 ops/ms
# Warmup Iteration   6: 1546.590 ops/ms
# Warmup Iteration   7: 1591.145 ops/ms
# Warmup Iteration   8: 1581.252 ops/ms
# Warmup Iteration   9: 1598.300 ops/ms
# Warmup Iteration  10: 1593.117 ops/ms
Iteration   1: 1581.592 ops/ms
Iteration   2: 1642.185 ops/ms
Iteration   3: 1596.666 ops/ms
Iteration   4: 1619.527 ops/ms
Iteration   5: 1588.278 ops/ms
Iteration   6: 1641.384 ops/ms
Iteration   7: 1596.208 ops/ms
Iteration   8: 1594.842 ops/ms
Iteration   9: 1580.349 ops/ms
Iteration  10: 1580.196 ops/ms

# Run progress: 96.25% complete, ETA 00:01:00
# Fork: 8 of 10
# Warmup Iteration   1: 1576.699 ops/ms
# Warmup Iteration   2: 1599.247 ops/ms
# Warmup Iteration   3: 1585.226 ops/ms
# Warmup Iteration   4: 1642.500 ops/ms
# Warmup Iteration   5: 1575.094 ops/ms
# Warmup Iteration   6: 1566.093 ops/ms
# Warmup Iteration   7: 1575.223 ops/ms
# Warmup Iteration   8: 1546.055 ops/ms
# Warmup Iteration   9: 1548.229 ops/ms
# Warmup Iteration  10: 1574.556 ops/ms
Iteration   1: 1575.524 ops/ms
Iteration   2: 1621.571 ops/ms
Iteration   3: 1617.170 ops/ms
Iteration   4: 1608.689 ops/ms
Iteration   5: 1606.805 ops/ms
Iteration   6: 1606.562 ops/ms
Iteration   7: 1608.975 ops/ms
Iteration   8: 1608.780 ops/ms
Iteration   9: 1608.161 ops/ms
Iteration  10: 1607.262 ops/ms

# Run progress: 97.50% complete, ETA 00:00:40
# Fork: 9 of 10
# Warmup Iteration   1: 1507.603 ops/ms
# Warmup Iteration   2: 1572.158 ops/ms
# Warmup Iteration   3: 1594.018 ops/ms
# Warmup Iteration   4: 1652.642 ops/ms
# Warmup Iteration   5: 1577.643 ops/ms
# Warmup Iteration   6: 1542.626 ops/ms
# Warmup Iteration   7: 1569.359 ops/ms
# Warmup Iteration   8: 1545.875 ops/ms
# Warmup Iteration   9: 1551.240 ops/ms
# Warmup Iteration  10: 1658.001 ops/ms
Iteration   1: 1594.630 ops/ms
Iteration   2: 1582.178 ops/ms
Iteration   3: 1596.837 ops/ms
Iteration   4: 1595.303 ops/ms
Iteration   5: 1581.137 ops/ms
Iteration   6: 1580.612 ops/ms
Iteration   7: 1581.042 ops/ms
Iteration   8: 1580.150 ops/ms
Iteration   9: 1579.869 ops/ms
Iteration  10: 1605.152 ops/ms

# Run progress: 98.75% complete, ETA 00:00:20
# Fork: 10 of 10
# Warmup Iteration   1: 1509.738 ops/ms
# Warmup Iteration   2: 1583.170 ops/ms
# Warmup Iteration   3: 1593.320 ops/ms
# Warmup Iteration   4: 1559.518 ops/ms
# Warmup Iteration   5: 1570.903 ops/ms
# Warmup Iteration   6: 1601.349 ops/ms
# Warmup Iteration   7: 1622.364 ops/ms
# Warmup Iteration   8: 1596.306 ops/ms
# Warmup Iteration   9: 1607.351 ops/ms
# Warmup Iteration  10: 1656.668 ops/ms
Iteration   1: 1571.889 ops/ms
Iteration   2: 1579.034 ops/ms
Iteration   3: 1586.836 ops/ms
Iteration   4: 1568.123 ops/ms
Iteration   5: 1565.751 ops/ms
Iteration   6: 1580.977 ops/ms
Iteration   7: 1598.743 ops/ms
Iteration   8: 1592.411 ops/ms
Iteration   9: 1652.211 ops/ms
Iteration  10: 1631.423 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextLong":
  1599.014 ±(99.9%) 6.545 ops/ms [Average]
  (min, avg, max) = (1553.874, 1599.014, 1663.322), stdev = 19.300
  CI (99.9%): [1592.469, 1605.560] (assumes normal distribution)


# Run complete. Total time: 00:27:02

Benchmark                                     (algorithm)   Mode  Cnt     Score    Error   Units
SecureRandomBenchmark.nextBoolean              geturandom  thrpt  100  2070.339 ±  1.865  ops/ms
SecureRandomBenchmark.nextBoolean   NativePRNGNonBlocking  thrpt  100  4431.220 ± 36.299  ops/ms
SecureRandomBenchmark.nextBytes256             geturandom  thrpt  100   521.558 ±  0.212  ops/ms
